,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
42041,3.7332e-06,-5.234e-06,-9.5711e-05,8.5936e-06,2.72e-05,0.00032983,0.0031096,0.0031148,0.0032106,-0.020675,-0.020702,-0.021032,0.002927,0.0022362,0.0044568,0.0028822,0.0017139,0.0050192,2.2536,2.2536,2.2527,2.2487,2.2485,2.2479,-0.00967,1.4573,-0.41798,-0.031017,-0.1331,0.73926,-0.008548,-0.0085912,-0.0086901,0.0067324,0.0067258,0.0071374,-0.56659,14.378,4.564,-0.53643,1.513,7.6262,-1.5009,-1.5007,-1.5005,-1.4966,-1.4967,-1.4967,5
42042,-1.7136e-05,-1.8046e-05,5.6283e-05,-1.3071e-05,-5.901e-05,4.9596e-05,0.034681,0.034699,0.034642,0.0088366,0.0088956,0.008846,0.0029236,0.0016513,0.0037585,0.0028919,0.001822,0.010669,2.2463,2.2462,2.2454,2.2495,2.2493,2.2479,0.018729,-0.031352,1.126,0.017279,-0.62986,0.17077,0.0066788,0.0067009,0.0063168,-0.0092635,-0.009231,-0.0088616,-0.49175,1.2544,8.2151,-0.56322,4.6582,8.6634,-1.5046,-1.5047,-1.5046,-1.493,-1.4931,-1.4926,4
42043,-1.5458e-05,-7.058e-07,-0.0002893,-1.2804e-06,-7.1877e-05,0.00025726,0.030019,0.030019,0.030309,0.022719,0.02279,0.022533,0.0025997,0.0015029,0.0064515,0.0026142,0.0016549,0.006334,1.8686,1.8686,1.8676,1.8603,1.8602,1.8591,0.029537,0.01331,-0.56512,0.0065118,-0.2727,1.2122,-0.016357,-0.016368,-0.016468,-0.0080313,-0.0079305,-0.0081863,-0.64127,1.6357,6.4184,-0.62088,3.677,9.3904,-1.497,-1.497,-1.4966,-1.5026,-1.5026,-1.5025,7
42044,-3.0759e-06,9.9793e-06,7.5388e-05,-6.2623e-06,2.0606e-05,7.7725e-05,0.026387,0.026377,0.026302,-0.029011,-0.029032,-0.02911,0.0012368,0.00088678,0.0018406,0.0012777,0.00074324,0.0015366,1.583,1.583,1.5827,1.5831,1.5831,1.583,-0.0025529,0.46213,0.99797,0.015595,0.21503,-0.11356,-0.00040144,-0.00043807,-0.00052295,-0.0011421,-0.0011653,-0.0012558,-0.79713,27.92,11.129,-0.80974,12.536,6.9027,-1.5006,-1.5006,-1.5007,-1.4974,-1.4974,-1.4974,0
42045,-1.651e-06,2.2835e-05,-5.3392e-05,-3.1972e-06,-1.144e-05,9.5003e-06,0.0078591,0.0078363,0.0078897,0.012502,0.012513,0.012504,0.0012388,0.00074326,0.0016049,0.0011998,0.00073645,0.001249,1.4998,1.4997,1.4995,1.5,1.5,1.4998,-0.0019544,1.0025,-0.9213,0.0066504,-0.50906,0.07514,-0.0017355,-0.0017942,-0.0016913,0.0012208,0.0012404,0.00113,-0.77951,10.74,9.0216,-0.73779,10.38,3.9045,-1.4984,-1.4985,-1.4982,-1.4979,-1.4979,-1.4978,2
42046,-4.1244e-06,5.065e-06,8.0663e-06,-3.9149e-06,3.1838e-06,-1.3867e-05,0.0083731,0.0083681,0.00836,0.003867,0.0038638,0.0038777,0.00080626,0.00027385,0.00065859,0.00079849,0.00027239,0.00059044,1.7243,1.7243,1.7243,1.7202,1.7202,1.7202,1.6168e-05,0.30881,-0.41924,0.0040657,0.27127,-0.7921,-0.001438,-0.0014429,-0.0014453,-0.00039333,-0.00039786,-0.00038809,-0.52049,4.4458,51.921,-0.49933,4.5782,6.6703,-1.499,-1.499,-1.4989,-1.4978,-1.4978,-1.4978,2
42047,-1.5614e-05,2.4258e-05,-0.00014046,-1.8794e-05,-6.4505e-05,0.00035064,0.019149,0.019125,0.019265,-0.049654,-0.04959,-0.04994,0.0030414,0.0019294,0.0052381,0.003,0.0018873,0.0052893,2.3502,2.3501,2.349,2.3503,2.3501,2.3499,0.029308,0.10445,-0.34156,0.014943,-0.45047,0.93819,0.0049051,0.0048962,0.0051125,-0.014725,-0.014714,-0.014494,-0.51151,5.3307,4.6034,-0.53165,2.6642,4.952,-1.5046,-1.5046,-1.5046,-1.4921,-1.4921,-1.4913,8
42048,2.948e-06,-4.7116e-06,-1.717e-05,-3.0541e-06,-2.6272e-06,4.755e-06,0.023276,0.023281,0.023298,-0.024328,-0.024325,-0.02433,0.00078891,0.00023557,0.00056854,0.00076939,0.00026332,0.00048017,1.0168,1.0168,1.0167,1.0164,1.0164,1.0164,0.00044467,-0.081142,0.40228,0.0078808,-0.10543,0.10577,-0.0016221,-0.0016201,-0.0016676,-0.0029882,-0.0029724,-0.0029736,-0.66504,9.2453,8.1187,-0.62761,4.2986,3.5452,-1.4971,-1.4971,-1.4971,-1.4965,-1.4965,-1.4965,5
42049,8.2375e-06,2.1414e-05,-6.6086e-05,-4.9526e-06,1.2229e-05,0.00021447,-0.022433,-0.022454,-0.022388,-0.022502,-0.022514,-0.022728,0.0021787,0.0012055,0.0025029,0.0021789,0.0012409,0.0028941,1.2866,1.2866,1.2861,1.2891,1.289,1.2884,-0.018702,-0.038085,-0.5182,-0.013678,0.24108,0.4209,0.0003419,0.00027688,0.0002646,-0.0010164,-0.0010471,-0.0012968,-0.70824,0.66168,3.6398,-0.68307,0.95915,3.9896,-1.5081,-1.5082,-1.5081,-1.4985,-1.4986,-1.4985,1
42050,-1.6311e-05,2.8397e-06,0.0011338,-6.9747e-06,3.974e-05,-0.00016868,-0.03012,-0.030123,-0.031257,-0.03531,-0.035349,-0.035181,0.0021793,0.0013541,0.0076023,0.002209,0.0011271,0.0030656,1.3785,1.3784,1.3777,1.3784,1.3784,1.3778,-0.00075436,-0.39954,2.5712,-0.0055348,0.096477,-1.5465,0.010813,0.010822,0.012715,-0.010892,-0.010929,-0.01091,-0.68194,2.3754,14.653,-0.68986,0.34701,8.8004,-1.4985,-1.4987,-1.4976,-1.5015,-1.5015,-1.5011,1
42051,-1.1496e-05,0.00013628,-0.00015584,-1.8337e-06,-3.8791e-05,-0.00036962,-0.074168,-0.074304,-0.074149,-0.18644,-0.1864,-0.18603,0.0029297,0.002161,0.0042386,0.0029818,0.0017047,0.0054974,2.2963,2.2961,2.2954,2.2912,2.2911,2.2904,0.0049201,2.0915,-0.3494,0.019446,-0.22951,-0.99526,-0.001185,-0.0013695,-0.00090439,-0.0036434,-0.0036313,-0.0032727,-0.47423,12.308,3.312,-0.46784,1.4754,6.0413,-1.5059,-1.506,-1.5057,-1.5002,-1.5002,-1.5001,10
42052,-5.6019e-06,-1.7241e-05,-1.5218e-05,-2.2889e-07,3.4027e-05,0.000153,-0.029251,-0.029234,-0.029218,-0.013093,-0.013127,-0.01328,0.0011288,0.00054582,0.00095891,0.0010676,0.00064435,0.0024332,1.107,1.1069,1.1069,1.1078,1.1077,1.1074,0.0047979,-0.37998,-0.56157,0.0057059,1.9205,1.5,-0.0037589,-0.0037173,-0.0036145,-0.0035727,-0.0036423,-0.0038813,-0.71724,4.1687,10.669,-0.63124,25.705,23.666,-1.4959,-1.496,-1.496,-1.4991,-1.4992,-1.4993,9
42053,-2.4786e-05,-5.7907e-05,0.00014601,3.6044e-06,-4.4585e-05,0.0001364,-0.062626,-0.062568,-0.062714,-0.20798,-0.20794,-0.20807,0.0029478,0.001808,0.0059989,0.0029513,0.0018434,0.0050753,2.2947,2.2945,2.2939,2.2951,2.2951,2.2946,0.0064228,-0.13303,0.19606,0.020968,-0.49816,0.27387,0.0010916,0.0011207,0.0010489,-0.017304,-0.017288,-0.01721,-0.5255,1.6501,2.8296,-0.51231,3.403,3.0594,-1.5068,-1.5069,-1.5067,-1.4982,-1.4982,-1.4982,10
42054,5.1691e-07,-1.7566e-06,-1.455e-05,1.1531e-06,-1.8518e-06,-1.476e-05,-0.0081996,-0.0081978,-0.0081833,0.012627,0.012629,0.012644,0.0007971,0.00025167,0.00048397,0.00079193,0.00023906,0.00052721,1.3,1.3,1.3,1.3001,1.3001,1.3001,-0.0052865,-0.40431,-0.15069,-0.0052008,-0.016127,-0.20627,0.0020291,0.002033,0.0020442,0.0017284,0.0017203,0.0017077,-0.61338,9.1169,3.9769,-0.56951,1.398,6.8749,-1.4965,-1.4965,-1.4965,-1.4976,-1.4976,-1.4976,3
42055,-3.8097e-06,3.2027e-05,0.0001978,2.3135e-06,9.5453e-06,-4.5446e-05,-0.029188,-0.02922,-0.029418,-0.014947,-0.014956,-0.014911,0.0012347,0.0010268,0.0020351,0.0012007,0.00083457,0.0014411,1.5741,1.5741,1.5737,1.571,1.5709,1.5707,0.010461,3.6456,0.39365,-0.017411,0.82605,-0.97954,-0.0039222,-0.0039757,-0.0041811,-0.00097896,-0.0010036,-0.0010861,-0.76671,42.35,8.857,-0.74284,13.846,8.0145,-1.4998,-1.4997,-1.4999,-1.4998,-1.4998,-1.5,9
42056,-5.0565e-06,7.8416e-06,1.2603e-05,-2.8535e-06,-1.6443e-05,2.2969e-06,-0.024135,-0.024142,-0.024155,-0.023443,-0.023426,-0.023429,0.00081753,0.00046081,0.0007584,0.00081213,0.00032127,0.00064188,1.8499,1.8499,1.8499,1.8489,1.8489,1.8489,0.0085361,2.9296,1.0488,0.0087136,-1.898,0.13424,-0.0030617,-0.0030755,-0.0031089,-7.733e-05,-6.1194e-05,-5.9516e-05,-0.46703,82.194,32.564,-0.45178,15.347,12.104,-1.4979,-1.4979,-1.4979,-1.4996,-1.4996,-1.4996,1
42057,-6.9518e-06,-1.4361e-05,3.9336e-05,3.2601e-06,-1.2744e-05,-7.227e-05,0.020622,0.020637,0.020597,0.026242,0.026255,0.026327,0.0013571,0.00078722,0.0027158,0.0014158,0.00076474,0.0025242,2.0175,2.0174,2.0172,2.0135,2.0135,2.0132,0.017249,-0.010485,-0.18764,1.3828e-05,-0.027801,-1.608,0.0023345,0.0023483,0.0025006,0.00069766,0.00070759,0.00070184,-0.84693,6.114,5.0237,-0.86169,4.1081,20.821,-1.5007,-1.5007,-1.5006,-1.4982,-1.4982,-1.4982,4
42058,-1.5249e-05,6.704e-06,0.00016451,-1.0368e-05,-8.3819e-05,-7.1795e-05,-0.049353,-0.049359,-0.049524,-0.18942,-0.18934,-0.18927,0.0026446,0.0015835,0.003797,0.0027196,0.0016151,0.0050833,1.9222,1.9222,1.9215,1.9227,1.9225,1.922,0.0033359,0.0036545,1.1755,0.014298,-0.32757,-0.10283,0.0061085,0.0061161,0.005944,-0.018125,-0.01809,-0.017646,-0.54322,2.302,6.7791,-0.62066,2.0415,3.8536,-1.5073,-1.5073,-1.5071,-1.4984,-1.4984,-1.498,10
42059,-9.1483e-08,1.9122e-06,6.5816e-06,6.8224e-08,5.7334e-06,-2.4111e-05,0.022587,0.022585,0.022578,0.012662,0.012656,0.01268,0.00080744,0.00025366,0.00052228,0.00080898,0.0003635,0.00071319,1.7638,1.7638,1.7638,1.7601,1.7601,1.7601,1.4811e-06,-0.09204,0.30548,0.0058418,1.2087,-0.99269,0.0034746,0.0034717,0.0035062,0.0027012,0.0026876,0.0027028,-0.51453,3.844,11.932,-0.47729,45.977,27.175,-1.4991,-1.4991,-1.4991,-1.4981,-1.4981,-1.4981,4
42060,-2.3939e-06,-2.0432e-06,7.4862e-06,5.2818e-07,-6.1048e-06,4.7956e-06,0.021911,0.021913,0.021905,0.022271,0.022278,0.022273,0.00078576,0.000316,0.00042942,0.00079733,0.00028714,0.0006389,1.3611,1.3611,1.3611,1.3612,1.3612,1.3612,0.002992,-1.3244,0.36229,-0.0074098,-1.0656,0.23739,0.0058827,0.0058935,0.0059075,0.00030434,0.00030693,0.00032036,-0.56757,26.828,4.6795,-0.56119,13.46,6.5206,-1.4966,-1.4966,-1.4966,-1.498,-1.498,-1.498,4
42061,8.9812e-07,-1.455e-05,9.8992e-07,-9.2793e-07,1.1756e-05,3.5423e-05,-0.030602,-0.030588,-0.030589,-0.021245,-0.021257,-0.021293,0.0013573,0.00096192,0.0016562,0.0013953,0.00075381,0.002087,2.0805,2.0804,2.0803,2.0774,2.0773,2.0771,-0.0011182,-0.24501,-0.037279,0.0042226,0.1684,-0.53655,-0.0029566,-0.002933,-0.0029728,-0.00068539,-0.00069906,-0.00078489,-0.80987,21.551,7.6961,-0.83515,2.5019,13.964,-1.5016,-1.5016,-1.5015,-1.4987,-1.4987,-1.4988,9
42062,8.569e-07,-2.8836e-06,4.0289e-06,-5.0922e-06,-2.504e-06,-1.1634e-06,0.019833,0.019836,0.019832,-0.029925,-0.029922,-0.029921,0.00082027,0.00028617,0.00049168,0.0008087,0.00037061,0.00059562,1.7763,1.7762,1.7762,1.7728,1.7728,1.7728,-0.00075681,-0.089214,0.082003,0.015403,0.72734,-0.095138,-0.001422,-0.0014199,-0.0014146,-0.0014107,-0.0014038,-0.001393,-0.51412,5.3519,4.8073,-0.48578,57.715,6.8002,-1.4984,-1.4984,-1.4984,-1.4981,-1.4981,-1.498,5
42063,-2.2324e-05,-1.6566e-05,0.00018433,4.5931e-06,-4.9655e-05,0.00012969,-0.055085,-0.055068,-0.055252,-0.17898,-0.17893,-0.17906,0.0026272,0.0014291,0.0040536,0.0026895,0.0014503,0.0065217,1.9173,1.9172,1.9165,1.9074,1.9074,1.9063,0.015184,-0.046674,0.54472,0.034612,-0.40947,-0.0023676,0.014341,0.014367,0.014254,-0.0080705,-0.0080129,-0.0085183,-0.62141,0.50305,5.7491,-0.53959,6.5751,6.3549,-1.4963,-1.4963,-1.4962,-1.5012,-1.5012,-1.5002,10
42064,-6.3649e-06,6.7922e-06,1.9503e-06,-5.5427e-06,-2.4785e-06,8.9662e-07,-0.090714,-0.090721,-0.090723,-0.19946,-0.19946,-0.19946,0.00077862,0.00026365,0.00060671,0.00077457,0.00026759,0.00062516,1.0413,1.0413,1.0413,1.0415,1.0415,1.0415,0.0009646,1.7797,0.41233,0.0057449,-0.098147,0.10765,-0.02196,-0.021987,-0.022059,0.0017566,0.0017713,0.0017595,-0.65582,19.188,6.5022,-0.57009,9.2135,5.9168,-1.4925,-1.4925,-1.4924,-1.4958,-1.4958,-1.4958,10
42065,1.4375e-05,6.2973e-05,0.00060862,-1.0585e-06,-5.9164e-05,0.00034571,0.034336,0.034273,0.033664,0.11507,0.11513,0.11478,0.0028971,0.0017529,0.0060543,0.002867,0.0015984,0.0069712,2.1912,2.1911,2.1899,2.1952,2.1951,2.1941,-0.026957,0.21139,1.3959,-0.017123,0.032762,-0.082431,0.0020167,0.0019757,0.0024141,0.021026,0.021113,0.021545,-0.60311,2.2721,7.9963,-0.56598,1.6976,3.4171,-1.5072,-1.5073,-1.5068,-1.4981,-1.4981,-1.4978,6
42066,-6.0464e-06,-7.8057e-05,0.0001259,-1.3903e-06,-1.8337e-05,2.9943e-05,-0.076075,-0.075997,-0.076123,-0.18209,-0.18207,-0.1821,0.0014207,0.0010786,0.0021085,0.0013795,0.00096617,0.0019525,2.0526,2.0525,2.0523,2.0523,2.0523,2.0521,0.0090957,-3.0209,0.52902,0.011727,-0.81619,1.472,-0.010147,-0.01006,-0.010191,-0.0079933,-0.0079862,-0.0080332,-0.8392,27.434,6.6825,-0.80087,16.281,22.327,-1.499,-1.4991,-1.4988,-1.4994,-1.4995,-1.4995,10
42067,-1.6246e-05,-2.2393e-05,0.00012541,3.5689e-06,-6.4397e-06,-0.00026777,0.010941,0.010964,0.010838,-0.029912,-0.029906,-0.029638,0.002326,0.0013967,0.0030215,0.0023831,0.001214,0.004412,1.5038,1.5038,1.5032,1.5053,1.5052,1.5048,0.028335,0.10193,0.79077,0.024062,-0.032325,-0.27145,-0.001298,-0.0012651,-0.0014732,-0.010806,-0.010784,-0.010975,-0.68697,3.2499,4.4384,-0.72747,0.082055,13.792,-1.5076,-1.5075,-1.5073,-1.5004,-1.5004,-1.5006,8
42068,5.7474e-06,4.317e-05,-0.00018168,-1.1262e-05,4.4882e-06,6.93e-05,0.0061922,0.0061491,0.0063308,-0.03108,-0.031084,-0.031154,0.0022774,0.0013223,0.0037843,0.0022909,0.0013244,0.0025493,1.4112,1.4111,1.4104,1.4201,1.42,1.4195,-0.023018,0.12864,-0.4227,-0.021407,-0.12624,-0.25402,-0.00049323,-0.00053612,-6.4987e-05,0.0051971,0.005218,0.0050884,-0.68172,2.2941,8.684,-0.66734,5.5314,3.6771,-1.5081,-1.5082,-1.5084,-1.497,-1.497,-1.4969,5
42069,-1.1078e-05,2.8368e-05,-9.3344e-05,-1.4449e-06,8.5552e-06,0.00012952,0.02039,0.020362,0.020455,-0.030528,-0.030537,-0.030666,0.0022099,0.0011991,0.0050491,0.0022555,0.0012232,0.0033282,1.3294,1.3294,1.3281,1.3305,1.3304,1.3296,-0.015973,0.2217,-0.45996,-0.013662,-0.29661,-0.20936,-0.003549,-0.0035878,-0.0039204,-0.0076632,-0.0076549,-0.0078818,-0.72468,1.451,3.8387,-0.67846,2.6147,2.363,-1.5042,-1.5042,-1.5034,-1.4983,-1.4983,-1.4981,0
42070,-8.0197e-08,1.6476e-06,-1.5144e-06,5.3434e-06,2.1824e-06,3.1159e-05,0.0046957,0.0046941,0.0046956,-0.034426,-0.034428,-0.034459,0.00081605,0.00032526,0.00064052,0.00081974,0.00027646,0.00074334,1.874,1.874,1.8739,1.8711,1.8711,1.8711,-0.0023919,0.49874,0.020161,-0.015475,0.10517,0.74821,0.00125,0.0012478,0.0012441,0.00054343,0.00054169,0.00055107,-0.48292,31.25,11.841,-0.4583,3.569,10.104,-1.4977,-1.4977,-1.4977,-1.4983,-1.4983,-1.4983,8
42071,-7.1403e-06,-1.8105e-05,-0.00017869,9.1944e-06,-4.0177e-05,5.922e-05,0.0084644,0.0084825,0.0086612,-0.019467,-0.019427,-0.019486,0.0023543,0.0013033,0.0037677,0.0023338,0.0013318,0.0040517,1.5117,1.5116,1.5107,1.507,1.507,1.5061,0.031157,-0.28327,-0.099917,0.008484,-0.49087,0.61989,-0.0080345,-0.0079641,-0.0081951,-0.0078203,-0.0077493,-0.0079227,-0.7211,1.2418,2.7595,-0.68489,3.4615,5.8955,-1.5007,-1.5008,-1.5007,-1.5024,-1.5023,-1.5024,8
42072,6.778e-06,0.00013287,-7.0837e-05,-8.9628e-06,-5.8556e-05,0.00012488,-0.018908,-0.01904,-0.01897,-0.039266,-0.039207,-0.039332,0.0026086,0.0016841,0.0046692,0.002633,0.0013955,0.0064789,1.8434,1.8433,1.8424,1.8524,1.8523,1.8513,-0.013337,0.71158,-0.68176,-0.023096,-0.90892,-1.2944,0.0046202,0.0044713,0.0046497,-0.012203,-0.012112,-0.012596,-0.63009,3.2861,4.9168,-0.67804,4.6105,9.1647,-1.507,-1.507,-1.507,-1.497,-1.497,-1.4962,1
42073,-5.0063e-07,3.4707e-05,-5.7146e-05,-7.6206e-06,-8.9216e-06,0.00020378,0.018007,0.017972,0.018029,0.018079,0.018088,0.017884,0.0025786,0.0015018,0.0053422,0.0025664,0.0014276,0.0042616,1.8259,1.8258,1.8245,1.8192,1.8191,1.8185,0.023453,0.23192,-0.27411,0.005514,0.025348,0.89064,-0.010236,-0.010304,-0.010127,-0.0037595,-0.0037746,-0.0038782,-0.62298,1.4951,4.4611,-0.61874,0.15748,9.5736,-1.5011,-1.5011,-1.5011,-1.4994,-1.4995,-1.4994,4
42074,-2.9707e-07,3.1053e-05,0.00016544,3.8078e-06,2.6583e-05,-0.00025783,0.014941,0.01491,0.014745,-0.031986,-0.032013,-0.031755,0.0026116,0.0014923,0.0044153,0.0025287,0.0014626,0.0036802,1.7877,1.7876,1.7867,1.7857,1.7857,1.7851,-0.0099901,0.075579,0.18385,-0.031276,0.32124,-1.3521,-0.0013165,-0.0013337,-0.0015241,0.010763,0.01069,0.011006,-0.65868,1.151,7.1515,-0.61926,2.4879,8.3658,-1.5015,-1.5015,-1.5013,-1.4939,-1.4938,-1.4938,0
42075,-3.6507e-06,1.5505e-05,-8.666e-05,4.2376e-06,4.9958e-06,-0.00010387,0.020993,0.020977,0.021064,-0.031452,-0.031457,-0.031353,0.0022296,0.0010769,0.0025162,0.0021928,0.0012295,0.0033427,1.2943,1.2943,1.2939,1.3017,1.3017,1.3011,-0.020332,0.029345,-0.1331,-0.02146,-0.25123,-0.58538,-0.0060037,-0.0060042,-0.006024,0.0064188,0.0064859,0.0067352,-0.69324,-0.1006,3.5393,-0.70095,1.8965,6.7681,-1.5064,-1.5064,-1.5064,-1.4966,-1.4967,-1.496,0
42076,2.8214e-06,8.2893e-05,-8.6681e-05,1.245e-05,8.7863e-05,-9.6602e-05,0.0092093,0.0091264,0.0092131,-0.029457,-0.029545,-0.029448,0.002238,0.0012842,0.0040138,0.0021535,0.0013676,0.0028037,1.3051,1.305,1.3049,1.3066,1.3065,1.306,-0.016469,0.17021,-1.3372,-0.030676,0.70647,-0.4129,0.0040145,0.0038651,0.0044486,0.0044029,0.0042542,0.004281,-0.70008,1.6951,14.703,-0.69862,3.2596,3.9482,-1.5003,-1.5004,-1.5001,-1.4906,-1.4906,-1.4904,0
42077,-8.1752e-07,1.452e-06,2.3815e-06,-1.759e-06,3.3137e-06,-6.4637e-06,0.0042982,0.0042967,0.0042943,-0.048896,-0.048899,-0.048893,0.00077647,0.0002521,0.0005292,0.00078259,0.00028868,0.00052729,1.0445,1.0445,1.0445,1.045,1.045,1.045,0.0012385,-0.31163,0.026406,-0.0038294,0.5563,-0.40882,-0.0022814,-0.0022798,-0.0022466,-0.00061321,-0.00062018,-0.0006142,-0.63206,12.435,8.3565,-0.59844,60.361,7.3805,-1.4988,-1.4988,-1.4988,-1.4946,-1.4946,-1.4946,8
42078,-2.7672e-06,2.4224e-06,-2.6852e-06,-4.0872e-06,-6.4381e-06,-4.8895e-06,0.059732,0.059729,0.059732,0.11039,0.1104,0.11041,0.00079582,0.00045403,0.0005606,0.00079527,0.0002881,0.00049922,1.6907,1.6907,1.6907,1.688,1.688,1.688,0.0083312,-0.36256,0.50395,0.0048574,-0.3597,-0.61886,0.0038462,0.0038353,0.0038064,-0.0022368,-0.0022263,-0.0022236,-0.44479,43.554,10.841,-0.47392,6.4692,6.0479,-1.4973,-1.4973,-1.4973,-1.4985,-1.4985,-1.4985,6
42079,-8.987e-08,-2.3535e-05,2.9565e-05,4.0117e-06,7.6356e-06,-9.1385e-05,0.018015,0.018039,0.018009,0.023454,0.023446,0.023538,0.0011376,0.00056723,0.00086268,0.0010877,0.00053452,0.001721,1.182,1.182,1.1819,1.1805,1.1805,1.1803,0.0021099,-0.48027,0.073423,-0.0032753,0.35112,-0.85068,0.0025771,0.0026182,0.0025903,0.0027169,0.0026883,0.0027758,-0.71238,5.5421,5.3391,-0.63874,2.6639,9.0323,-1.4992,-1.4993,-1.4992,-1.4979,-1.4979,-1.4977,4
42080,1.1244e-05,-4.1322e-05,2.0419e-05,-3.5268e-06,4.2545e-05,0.00014566,-0.032162,-0.032121,-0.032142,-0.02193,-0.021972,-0.022118,0.0029514,0.0017835,0.010749,0.0029181,0.0018231,0.0086532,2.2786,2.2785,2.279,2.2812,2.2812,2.2796,-0.014733,-0.10888,-1.5247,-0.0040429,0.32023,0.17722,-0.0015129,-0.0014876,-0.00012027,0.010095,0.010044,0.0097208,-0.56033,2.355,10.934,-0.496,7.0506,10.589,-1.5088,-1.5087,-1.5089,-1.4981,-1.4981,-1.4971,1
42081,-1.6263e-06,1.3e-05,-6.1055e-06,-7.4835e-06,5.2193e-06,-3.0833e-05,0.017512,0.017499,0.017505,-0.014675,-0.014681,-0.01465,0.001261,0.00084595,0.0016385,0.0012291,0.00053551,0.0014644,1.6061,1.6061,1.6058,1.6053,1.6053,1.6051,0.0022736,0.24546,-0.33096,0.00097564,0.029403,-1.0148,0.0019159,0.0019089,0.0018902,-0.0017527,-0.0017514,-0.0017325,-0.77416,15.115,10.924,-0.73074,0.6885,7.9715,-1.4979,-1.4979,-1.4979,-1.498,-1.498,-1.498,5
42082,-3.769e-06,1.2592e-06,-4.7648e-05,-7.6107e-06,2.6292e-07,-1.737e-05,0.0086377,0.0086364,0.0086841,0.0077697,0.0077694,0.0077868,0.0010819,0.00050518,0.0010453,0.0010734,0.00051051,0.0013211,1.1002,1.1001,1.1,1.1,1.1,1.0996,0.0058596,0.72054,-1.223,0.00053483,0.14208,-0.45244,0.0021515,0.0021382,0.0022472,-0.000102,-9.7191e-05,-7.7255e-05,-0.6351,6.9561,31.732,-0.64225,6.0357,7.9888,-1.4991,-1.4991,-1.4992,-1.4966,-1.4966,-1.4967,2
42083,-5.8754e-06,5.3294e-06,-0.001019,4.4148e-06,-5.8778e-06,0.00025392,-0.077034,-0.077039,-0.07602,-0.1903,-0.1903,-0.19055,0.0029826,0.0017765,0.0085485,0.0029207,0.001836,0.0086196,2.2936,2.2935,2.2916,2.2962,2.2961,2.2953,0.017343,0.14437,-0.57496,-0.00037536,-0.016176,0.79382,-0.012928,-0.012967,-0.013018,-0.0013508,-0.0013786,-0.0012988,-0.38778,2.4861,3.9015,-0.52006,2.0511,13.909,-1.5036,-1.5036,-1.5032,-1.4954,-1.4954,-1.4954,10
42084,-1.0319e-05,-6.8561e-06,-0.00025494,-2.0773e-06,1.8456e-05,1.7215e-05,-0.016683,-0.016676,-0.016421,-0.011637,-0.011656,-0.011673,0.0012529,0.00091913,0.0029958,0.0012599,0.00058847,0.0010479,1.6701,1.6701,1.6696,1.6746,1.6745,1.6744,0.009274,-0.34931,-0.63124,-0.0073731,0.029415,0.018877,-0.010199,-0.010192,-0.0098604,-0.017169,-0.017196,-0.017248,-0.75337,39.762,27.306,-0.78211,1.5597,2.4755,-1.4886,-1.4885,-1.4886,-1.503,-1.503,-1.5029,1
42085,-1.2485e-05,-6.4005e-06,-4.1682e-05,1.6026e-06,1.0678e-05,7.0696e-05,0.0024876,0.002494,0.0025357,0.0090561,0.0090454,0.0089747,0.002858,0.0018411,0.0078805,0.0027795,0.0016339,0.0034325,2.1093,2.1092,2.1087,2.1005,2.1003,2.1,-0.046718,0.047691,0.7465,-0.008483,0.034122,0.17308,-0.0059319,-0.0058985,-0.0065474,0.0016551,0.0016633,0.0015461,-0.44817,2.9257,8.7177,-0.5816,1.3,12.09,-1.4973,-1.4972,-1.497,-1.5018,-1.5019,-1.5016,2
42086,9.8356e-06,2.4758e-05,-3.3363e-05,9.6687e-06,3.3011e-05,-0.00022271,0.020342,0.020317,0.02035,0.016991,0.016958,0.01718,0.002399,0.0012752,0.0031678,0.0023267,0.001245,0.0042461,1.5025,1.5023,1.5018,1.5025,1.5024,1.5019,0.030412,0.39056,0.36505,-0.0019173,0.24521,-0.67434,-0.0045925,-0.0046801,-0.0048439,0.015795,0.015782,0.015346,-0.65965,1.4628,5.2574,-0.69968,1.0811,6.9894,-1.5001,-1.5002,-1.5001,-1.4947,-1.4947,-1.4941,7
42087,-2.0292e-05,-1.4651e-05,-1.4616e-05,-1.6464e-05,-4.4287e-05,-0.00018668,-0.05968,-0.059665,-0.059651,-0.19424,-0.1942,-0.19401,0.0029417,0.0020083,0.0047177,0.0029386,0.0017064,0.005491,2.2984,2.2983,2.2973,2.288,2.2881,2.287,0.010961,0.32345,-0.049879,0.036724,-0.43118,-0.0096505,0.0078243,0.0077931,0.0075821,-0.016178,-0.016137,-0.015881,-0.54774,4.8951,2.7426,-0.48698,3.5083,5.5739,-1.4975,-1.4975,-1.4975,-1.501,-1.5009,-1.5006,10
