dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wine,434,l2,avg,0,True,True,0.001,64,0.5285311341285706,0.521 +- 0.012,0.5727040767669678,0.559 +- 0.018
Wine,435,l2,avg,0,True,True,0.01,32,0.5481014847755432,0.535 +- 0.011,0.5714285969734192,0.57 +- 0.018
Wine,436,l2,avg,0,True,True,0.01,64,0.5503084659576416,0.537 +- 0.01,0.5829081535339355,0.568 +- 0.019
Wine,437,l2,avg,0,True,True,0.1,32,0.5117794275283813,0.506 +- 0.008,0.5535714030265808,0.545 +- 0.012
Wine,438,l2,avg,0,True,True,0.1,64,0.5212454795837402,0.514 +- 0.01,0.5535714030265808,0.547 +- 0.014
Wine,439,l2,avg,0,True,False,0.001,32,0.5494575500488281,0.534 +- 0.016,0.5778061151504517,0.569 +- 0.025
Wine,440,l2,avg,0,True,False,0.001,64,0.5497766137123108,0.536 +- 0.015,0.5880101919174194,0.571 +- 0.019
Wine,441,l2,avg,0,True,False,0.01,32,0.5111678242683411,0.505 +- 0.01,0.5484693646430969,0.538 +- 0.017
Wine,442,l2,avg,0,True,False,0.01,64,0.5437141060829163,0.535 +- 0.012,0.5841836929321289,0.574 +- 0.019
Wine,443,l2,avg,0,True,False,0.1,32,0.509572446346283,0.505 +- 0.01,0.5344387888908386,0.527 +- 0.009
Wine,444,l2,avg,0,True,False,0.1,64,0.5114868879318237,0.505 +- 0.013,0.5510203838348389,0.541 +- 0.023
Wine,445,l2,avg,0,False,True,0.001,32,0.5399383306503296,0.529 +- 0.014,0.6045918464660645,0.584 +- 0.024
Wine,446,l2,avg,0,False,True,0.001,64,0.5390342473983765,0.527 +- 0.014,0.5880101919174194,0.57 +- 0.017
Wine,447,l2,avg,0,False,True,0.01,32,0.5436343550682068,0.532 +- 0.012,0.579081654548645,0.571 +- 0.018
Wine,448,l2,avg,0,False,True,0.01,64,0.5450701713562012,0.534 +- 0.013,0.5892857313156128,0.575 +- 0.023
Wine,449,l2,avg,0,False,True,0.1,32,0.5018081068992615,0.497 +- 0.01,0.5395408272743225,0.531 +- 0.017
Wine,450,l2,avg,0,False,True,0.1,64,0.5151829123497009,0.508 +- 0.01,0.5612244606018066,0.55 +- 0.014
Wine,451,l2,avg,0,False,False,0.001,32,0.5449904203414917,0.535 +- 0.015,0.5778061151504517,0.567 +- 0.016
Wine,452,l2,avg,0,False,False,0.001,64,0.5229738354682922,0.517 +- 0.01,0.5382652878761292,0.532 +- 0.014
Wine,453,l2,avg,0,False,False,0.01,32,0.5293554663658142,0.524 +- 0.013,0.5778061151504517,0.563 +- 0.019
Wine,454,l2,avg,0,False,False,0.01,64,0.5465858578681946,0.534 +- 0.016,0.5956632494926453,0.58 +- 0.022
Wine,455,l2,avg,0,False,False,0.1,32,0.49712827801704407,0.49 +- 0.012,0.5229591727256775,0.514 +- 0.02
Wine,456,l2,avg,0,False,False,0.1,64,0.5252074003219604,0.517 +- 0.015,0.5522959232330322,0.542 +- 0.015
Wine,457,l2,avg,0.5,True,True,0.001,32,0.5463731288909912,0.536 +- 0.012,0.6007652878761292,0.584 +- 0.017
Wine,458,l2,avg,0.5,True,True,0.001,64,0.5602797269821167,0.546 +- 0.011,0.5905612111091614,0.584 +- 0.016
Wine,459,l2,avg,0.5,True,True,0.01,32,0.5423579812049866,0.534 +- 0.009,0.5778061151504517,0.571 +- 0.013
Wine,460,l2,avg,0.5,True,True,0.01,64,0.5641087293624878,0.549 +- 0.009,0.5931122303009033,0.58 +- 0.014
Wine,461,l2,avg,0.5,True,True,0.1,32,0.5001063346862793,0.495 +- 0.009,0.5280612111091614,0.519 +- 0.013
Wine,462,l2,avg,0.5,True,True,0.1,64,0.5211923122406006,0.515 +- 0.007,0.5471938848495483,0.539 +- 0.008
Wine,463,l2,avg,0.5,True,False,0.001,32,0.5561582446098328,0.542 +- 0.015,0.5854591727256775,0.575 +- 0.015
Wine,464,l2,avg,0.5,True,False,0.001,64,0.5459476709365845,0.534 +- 0.012,0.5650510191917419,0.559 +- 0.015
Wine,465,l2,avg,0.5,True,False,0.01,32,0.5596681833267212,0.544 +- 0.015,0.5982142686843872,0.581 +- 0.023
Wine,466,l2,avg,0.5,True,False,0.01,64,0.5408423542976379,0.535 +- 0.013,0.5867347121238708,0.576 +- 0.021
Wine,467,l2,avg,0.5,True,False,0.1,32,0.5290364027023315,0.518 +- 0.013,0.5510203838348389,0.544 +- 0.012
Wine,468,l2,avg,0.5,True,False,0.1,64,0.5252074003219604,0.519 +- 0.009,0.5561224222183228,0.543 +- 0.013
Wine,469,l2,avg,0.5,False,True,0.001,32,0.5430759191513062,0.532 +- 0.012,0.5829081535339355,0.57 +- 0.018
Wine,470,l2,avg,0.5,False,True,0.001,64,0.5433152318000793,0.533 +- 0.012,0.5918367505073547,0.576 +- 0.019
Wine,471,l2,avg,0.5,False,True,0.01,32,0.5592693090438843,0.546 +- 0.01,0.608418345451355,0.592 +- 0.013
Wine,472,l2,avg,0.5,False,True,0.01,64,0.552781343460083,0.538 +- 0.012,0.5943877696990967,0.583 +- 0.016
Wine,473,l2,avg,0.5,False,True,0.1,32,0.5130557417869568,0.509 +- 0.01,0.543367326259613,0.539 +- 0.013
Wine,474,l2,avg,0.5,False,True,0.1,64,0.5139331817626953,0.506 +- 0.01,0.543367326259613,0.533 +- 0.014
Wine,475,l2,avg,0.5,False,False,0.001,32,0.5526483654975891,0.542 +- 0.013,0.5892857313156128,0.575 +- 0.016
Wine,476,l2,avg,0.5,False,False,0.001,64,0.5481812357902527,0.536 +- 0.015,0.5829081535339355,0.57 +- 0.022
Wine,477,l2,avg,0.5,False,False,0.01,32,0.5488194227218628,0.535 +- 0.016,0.5905612111091614,0.576 +- 0.022
Wine,478,l2,avg,0.5,False,False,0.01,64,0.5382897257804871,0.526 +- 0.011,0.5650510191917419,0.557 +- 0.012
Wine,479,l2,avg,0.5,False,False,0.1,32,0.5252074003219604,0.517 +- 0.013,0.5599489808082581,0.55 +- 0.012
Wine,480,l2,avg,0.5,False,False,0.1,64,0.527121901512146,0.522 +- 0.01,0.5586734414100647,0.547 +- 0.013
Wine,481,l2,avg,1,True,True,0.001,32,0.5516645312309265,0.54 +- 0.009,0.5867347121238708,0.577 +- 0.014
Wine,482,l2,avg,1,True,True,0.001,64,0.5533663034439087,0.541 +- 0.009,0.5854591727256775,0.574 +- 0.011
Wine,483,l2,avg,1,True,True,0.01,32,0.5388746857643127,0.529 +- 0.007,0.5701530575752258,0.561 +- 0.012
Wine,484,l2,avg,1,True,True,0.01,64,0.5440065860748291,0.533 +- 0.01,0.5918367505073547,0.579 +- 0.011
Wine,485,l2,avg,1,True,True,0.1,32,0.5182408094406128,0.511 +- 0.013,0.5561224222183228,0.549 +- 0.018
Wine,486,l2,avg,1,True,True,0.1,64,0.5121516585350037,0.507 +- 0.009,0.5484693646430969,0.541 +- 0.015
Wine,487,l2,avg,1,True,False,0.001,32,0.554243803024292,0.54 +- 0.01,0.5688775777816772,0.563 +- 0.01
Wine,488,l2,avg,1,True,False,0.001,64,0.5603063106536865,0.547 +- 0.011,0.5739796161651611,0.566 +- 0.014
Wine,489,l2,avg,1,True,False,0.01,32,0.5475430488586426,0.536 +- 0.006,0.5586734414100647,0.55 +- 0.011
Wine,490,l2,avg,1,True,False,0.01,64,0.5628589391708374,0.549 +- 0.012,0.5752550959587097,0.566 +- 0.013
Wine,491,l2,avg,1,True,False,0.1,32,0.5118060111999512,0.509 +- 0.006,0.5280612111091614,0.527 +- 0.009
Wine,492,l2,avg,1,True,False,0.1,64,0.5312699675559998,0.52 +- 0.01,0.5573979616165161,0.546 +- 0.013
Wine,493,l2,avg,1,False,True,0.001,32,0.5495107173919678,0.538 +- 0.01,0.5854591727256775,0.57 +- 0.013
Wine,494,l2,avg,1,False,True,0.001,64,0.548792839050293,0.536 +- 0.01,0.5676020383834839,0.566 +- 0.013
Wine,495,l2,avg,1,False,True,0.01,32,0.54786217212677,0.537 +- 0.01,0.5829081535339355,0.572 +- 0.015
Wine,496,l2,avg,1,False,True,0.01,64,0.5546426177024841,0.543 +- 0.009,0.5841836929321289,0.571 +- 0.011
Wine,497,l2,avg,1,False,True,0.1,32,0.51329505443573,0.507 +- 0.012,0.5548469424247742,0.545 +- 0.02
Wine,498,l2,avg,1,False,True,0.1,64,0.5115401148796082,0.506 +- 0.008,0.5535714030265808,0.547 +- 0.012
Wine,499,l2,avg,1,False,False,0.001,32,0.5574345588684082,0.542 +- 0.013,0.5803571343421936,0.569 +- 0.013
Wine,500,l2,avg,1,False,False,0.001,64,0.5558391809463501,0.541 +- 0.013,0.5599489808082581,0.557 +- 0.016
Wine,501,l2,avg,1,False,False,0.01,32,0.5539246797561646,0.544 +- 0.009,0.579081654548645,0.569 +- 0.01
Wine,502,l2,avg,1,False,False,0.01,64,0.5634971261024475,0.548 +- 0.014,0.5918367505073547,0.579 +- 0.014
Wine,503,l2,avg,1,False,False,0.1,32,0.5261646509170532,0.52 +- 0.008,0.5561224222183228,0.548 +- 0.012
Wine,504,l2,avg,1,False,False,0.1,64,0.530312716960907,0.522 +- 0.012,0.5586734414100647,0.552 +- 0.011
Wine,505,l2,mult,0,True,True,0.001,32,0.5410550832748413,0.529 +- 0.014,0.5905612111091614,0.576 +- 0.018
Wine,506,l2,mult,0,True,True,0.001,64,0.5407094359397888,0.529 +- 0.012,0.5714285969734192,0.566 +- 0.014
Wine,507,l2,mult,0,True,True,0.01,32,0.5265635251998901,0.519 +- 0.008,0.5484693646430969,0.542 +- 0.011
Wine,508,l2,mult,0,True,True,0.01,64,0.5388746857643127,0.527 +- 0.013,0.581632673740387,0.569 +- 0.018
Wine,509,l2,mult,0,True,True,0.1,32,0.5049457550048828,0.5 +- 0.01,0.5357142686843872,0.528 +- 0.011
Wine,510,l2,mult,0,True,True,0.1,64,0.5192246437072754,0.511 +- 0.011,0.5612244606018066,0.548 +- 0.014
Wine,511,l2,mult,0,True,False,0.001,32,0.5449904203414917,0.531 +- 0.019,0.579081654548645,0.572 +- 0.023
Wine,512,l2,mult,0,True,False,0.001,64,0.5306317806243896,0.521 +- 0.015,0.5778061151504517,0.561 +- 0.023
Wine,513,l2,mult,0,True,False,0.01,32,0.5449904203414917,0.533 +- 0.015,0.5765306353569031,0.559 +- 0.017
Wine,514,l2,mult,0,True,False,0.01,64,0.5386087894439697,0.53 +- 0.012,0.5829081535339355,0.563 +- 0.017
Wine,515,l2,mult,0,True,False,0.1,32,0.5073388814926147,0.502 +- 0.01,0.5331632494926453,0.53 +- 0.01
Wine,516,l2,mult,0,True,False,0.1,64,0.5185067057609558,0.513 +- 0.01,0.5306122303009033,0.526 +- 0.012
Wine,517,l2,mult,0,False,True,0.001,32,0.5377845168113708,0.527 +- 0.014,0.605867326259613,0.584 +- 0.022
Wine,518,l2,mult,0,False,True,0.001,64,0.5388215184211731,0.527 +- 0.014,0.5829081535339355,0.574 +- 0.021
Wine,519,l2,mult,0,False,True,0.01,32,0.5471974015235901,0.534 +- 0.015,0.5982142686843872,0.578 +- 0.024
Wine,520,l2,mult,0,False,True,0.01,64,0.5380769968032837,0.527 +- 0.015,0.5905612111091614,0.572 +- 0.025
Wine,521,l2,mult,0,False,True,0.1,32,0.5027121901512146,0.496 +- 0.012,0.5382652878761292,0.526 +- 0.021
Wine,522,l2,mult,0,False,True,0.1,64,0.5274143815040588,0.519 +- 0.012,0.5676020383834839,0.554 +- 0.017
Wine,523,l2,mult,0,False,False,0.001,32,0.544671356678009,0.531 +- 0.018,0.5854591727256775,0.568 +- 0.024
Wine,524,l2,mult,0,False,False,0.001,64,0.5459476709365845,0.531 +- 0.018,0.579081654548645,0.566 +- 0.022
Wine,525,l2,mult,0,False,False,0.01,32,0.5169112682342529,0.509 +- 0.01,0.5369898080825806,0.532 +- 0.015
Wine,526,l2,mult,0,False,False,0.01,64,0.5194639563560486,0.51 +- 0.015,0.5484693646430969,0.542 +- 0.023
Wine,527,l2,mult,0,False,False,0.1,32,0.5130823254585266,0.507 +- 0.014,0.5561224222183228,0.544 +- 0.018
Wine,528,l2,mult,0,False,False,0.1,64,0.47638800740242004,0.473 +- 0.011,0.5012755393981934,0.493 +- 0.014
Wine,529,l2,mult,0.5,True,True,0.001,32,0.5391139984130859,0.53 +- 0.011,0.5854591727256775,0.575 +- 0.015
Wine,530,l2,mult,0.5,True,True,0.001,64,0.5498830080032349,0.538 +- 0.012,0.5982142686843872,0.585 +- 0.018
Wine,531,l2,mult,0.5,True,True,0.01,32,0.5517709255218506,0.539 +- 0.009,0.6071428656578064,0.589 +- 0.012
Wine,532,l2,mult,0.5,True,True,0.01,64,0.5455487966537476,0.534 +- 0.012,0.5829081535339355,0.572 +- 0.013
Wine,533,l2,mult,0.5,True,True,0.1,32,0.5168846845626831,0.51 +- 0.011,0.5522959232330322,0.543 +- 0.014
Wine,534,l2,mult,0.5,True,True,0.1,64,0.5224154591560364,0.516 +- 0.009,0.5612244606018066,0.544 +- 0.012
Wine,535,l2,mult,0.5,True,False,0.001,32,0.558391809463501,0.543 +- 0.016,0.5943877696990967,0.583 +- 0.022
Wine,536,l2,mult,0.5,True,False,0.001,64,0.5660497546195984,0.545 +- 0.015,0.6007652878761292,0.58 +- 0.02
Wine,537,l2,mult,0.5,True,False,0.01,32,0.5654116272926331,0.547 +- 0.014,0.6135203838348389,0.588 +- 0.021
Wine,538,l2,mult,0.5,True,False,0.01,64,0.558391809463501,0.544 +- 0.013,0.6071428656578064,0.586 +- 0.018
Wine,539,l2,mult,0.5,True,False,0.1,32,0.5261646509170532,0.517 +- 0.011,0.5408163070678711,0.534 +- 0.011
Wine,540,l2,mult,0.5,True,False,0.1,64,0.5382897257804871,0.53 +- 0.008,0.5561224222183228,0.549 +- 0.011
Wine,541,l2,mult,0.5,False,True,0.001,32,0.5416932702064514,0.532 +- 0.011,0.5943877696990967,0.582 +- 0.014
Wine,542,l2,mult,0.5,False,True,0.001,64,0.5382099747657776,0.529 +- 0.011,0.5714285969734192,0.567 +- 0.02
Wine,543,l2,mult,0.5,False,True,0.01,32,0.5539512634277344,0.542 +- 0.008,0.5880101919174194,0.576 +- 0.012
Wine,544,l2,mult,0.5,False,True,0.01,64,0.5496171116828918,0.538 +- 0.009,0.5956632494926453,0.584 +- 0.019
Wine,545,l2,mult,0.5,False,True,0.1,32,0.5166453719139099,0.51 +- 0.008,0.543367326259613,0.538 +- 0.009
Wine,546,l2,mult,0.5,False,True,0.1,64,0.5274675488471985,0.519 +- 0.01,0.5612244606018066,0.553 +- 0.011
Wine,547,l2,mult,0.5,False,False,0.001,32,0.5666879415512085,0.551 +- 0.014,0.5829081535339355,0.575 +- 0.015
Wine,548,l2,mult,0.5,False,False,0.001,64,0.5526483654975891,0.541 +- 0.015,0.6109693646430969,0.583 +- 0.023
Wine,549,l2,mult,0.5,False,False,0.01,32,0.5529674291610718,0.54 +- 0.012,0.5918367505073547,0.578 +- 0.013
Wine,550,l2,mult,0.5,False,False,0.01,64,0.5341416597366333,0.526 +- 0.011,0.5561224222183228,0.548 +- 0.012
Wine,551,l2,mult,0.5,False,False,0.1,32,0.5236120223999023,0.515 +- 0.013,0.5561224222183228,0.548 +- 0.01
Wine,552,l2,mult,0.5,False,False,0.1,64,0.5395660400390625,0.525 +- 0.01,0.5535714030265808,0.544 +- 0.006
Wine,553,l2,mult,1,True,True,0.001,32,0.5450435876846313,0.535 +- 0.009,0.5829081535339355,0.567 +- 0.016
Wine,554,l2,mult,1,True,True,0.001,64,0.5533928871154785,0.543 +- 0.009,0.5752550959587097,0.567 +- 0.014
Wine,555,l2,mult,1,True,True,0.01,32,0.5489789247512817,0.537 +- 0.008,0.5892857313156128,0.577 +- 0.012
Wine,556,l2,mult,1,True,True,0.01,64,0.5516645312309265,0.541 +- 0.01,0.5918367505073547,0.577 +- 0.013
Wine,557,l2,mult,1,True,True,0.1,32,0.5176557898521423,0.512 +- 0.01,0.5573979616165161,0.552 +- 0.017
Wine,558,l2,mult,1,True,True,0.1,64,0.5141459107398987,0.509 +- 0.008,0.5420918464660645,0.542 +- 0.011
Wine,559,l2,mult,1,True,False,0.001,32,0.5485002994537354,0.536 +- 0.01,0.5586734414100647,0.557 +- 0.011
Wine,560,l2,mult,1,True,False,0.001,64,0.5497766137123108,0.54 +- 0.011,0.5803571343421936,0.569 +- 0.015
Wine,561,l2,mult,1,True,False,0.01,32,0.561582624912262,0.549 +- 0.01,0.5867347121238708,0.579 +- 0.012
Wine,562,l2,mult,1,True,False,0.01,64,0.5590299963951111,0.545 +- 0.008,0.5905612111091614,0.582 +- 0.014
Wine,563,l2,mult,1,True,False,0.1,32,0.527121901512146,0.517 +- 0.014,0.5535714030265808,0.546 +- 0.013
Wine,564,l2,mult,1,True,False,0.1,64,0.5268027782440186,0.52 +- 0.006,0.5484693646430969,0.543 +- 0.009
Wine,565,l2,mult,1,False,True,0.001,32,0.5542703866958618,0.542 +- 0.009,0.5803571343421936,0.571 +- 0.016
Wine,566,l2,mult,1,False,True,0.001,64,0.5463199615478516,0.537 +- 0.009,0.5867347121238708,0.574 +- 0.016
Wine,567,l2,mult,1,False,True,0.01,32,0.5480749011039734,0.537 +- 0.009,0.5752550959587097,0.567 +- 0.013
Wine,568,l2,mult,1,False,True,0.01,64,0.5477026104927063,0.537 +- 0.009,0.5918367505073547,0.578 +- 0.012
Wine,569,l2,mult,1,False,True,0.1,32,0.5211657285690308,0.515 +- 0.008,0.5561224222183228,0.546 +- 0.016
Wine,570,l2,mult,1,False,True,0.1,64,0.523665189743042,0.517 +- 0.009,0.5637755393981934,0.552 +- 0.017
Wine,571,l2,mult,1,False,False,0.001,32,0.5571154952049255,0.546 +- 0.009,0.5739796161651611,0.571 +- 0.01
Wine,572,l2,mult,1,False,False,0.001,64,0.5574345588684082,0.541 +- 0.013,0.5918367505073547,0.571 +- 0.018
Wine,573,l2,mult,1,False,False,0.01,32,0.5545628666877747,0.541 +- 0.013,0.5841836929321289,0.574 +- 0.014
Wine,574,l2,mult,1,False,False,0.01,64,0.5571154952049255,0.544 +- 0.014,0.5969387888908386,0.578 +- 0.018
Wine,575,l2,mult,1,False,False,0.1,32,0.5188257694244385,0.513 +- 0.012,0.5471938848495483,0.546 +- 0.011
Wine,576,l2,mult,1,False,False,0.1,64,0.5236120223999023,0.516 +- 0.007,0.5497449040412903,0.543 +- 0.009
Wine,577,max,None,0,True,True,0.001,32,0.5684162974357605,0.551 +- 0.011,0.5982142686843872,0.587 +- 0.015
Wine,578,max,None,0,True,True,0.001,64,0.5653850436210632,0.547 +- 0.011,0.5994898080825806,0.585 +- 0.016
Wine,579,max,None,0,True,True,0.01,32,0.573521614074707,0.552 +- 0.008,0.6122449040412903,0.585 +- 0.017
Wine,580,max,None,0,True,True,0.01,64,0.5624335408210754,0.546 +- 0.011,0.5943877696990967,0.585 +- 0.018
Wine,581,max,None,0,True,True,0.1,32,0.5083227157592773,0.503 +- 0.008,0.5522959232330322,0.538 +- 0.017
Wine,582,max,None,0,True,True,0.1,64,0.5171772241592407,0.51 +- 0.01,0.5548469424247742,0.542 +- 0.011
Wine,583,max,None,0,True,False,0.001,32,0.5909380912780762,0.554 +- 0.019,0.6173469424247742,0.585 +- 0.018
Wine,584,max,None,0,True,False,0.001,64,0.5858327746391296,0.551 +- 0.016,0.5994898080825806,0.573 +- 0.018
Wine,585,max,None,0,True,False,0.01,32,0.5912571549415588,0.553 +- 0.019,0.6109693646430969,0.58 +- 0.02
Wine,586,max,None,0,True,False,0.01,64,0.5829610824584961,0.549 +- 0.016,0.6198979616165161,0.597 +- 0.019
Wine,587,max,None,0,True,False,0.1,32,0.5293554663658142,0.521 +- 0.011,0.5535714030265808,0.542 +- 0.015
Wine,588,max,None,0,True,False,0.1,64,0.5411614775657654,0.523 +- 0.01,0.5676020383834839,0.555 +- 0.012
Wine,589,max,None,0,False,True,0.001,32,0.5627791881561279,0.545 +- 0.015,0.6198979616165161,0.594 +- 0.02
Wine,590,max,None,0,False,True,0.001,64,0.5640820860862732,0.548 +- 0.01,0.605867326259613,0.584 +- 0.024
Wine,591,max,None,0,False,True,0.01,32,0.5585779547691345,0.543 +- 0.01,0.5931122303009033,0.579 +- 0.014
Wine,592,max,None,0,False,True,0.01,64,0.5391672253608704,0.527 +- 0.01,0.5612244606018066,0.553 +- 0.011
Wine,593,max,None,0,False,True,0.1,32,0.5108221769332886,0.505 +- 0.009,0.5484693646430969,0.538 +- 0.012
Wine,594,max,None,0,False,True,0.1,64,0.5149435997009277,0.509 +- 0.008,0.5625,0.549 +- 0.012
Wine,595,max,None,0,False,False,0.001,32,0.5743458867073059,0.542 +- 0.019,0.5918367505073547,0.576 +- 0.021
Wine,596,max,None,0,False,False,0.001,64,0.5871091485023499,0.553 +- 0.017,0.6147959232330322,0.585 +- 0.019
Wine,597,max,None,0,False,False,0.01,32,0.5931716561317444,0.559 +- 0.014,0.6096938848495483,0.583 +- 0.015
Wine,598,max,None,0,False,False,0.01,64,0.6065730452537537,0.557 +- 0.027,0.6135203838348389,0.583 +- 0.031
Wine,599,max,None,0,False,False,0.1,32,0.5130823254585266,0.507 +- 0.011,0.5420918464660645,0.528 +- 0.02
Wine,600,max,None,0,False,False,0.1,64,0.5319080948829651,0.519 +- 0.012,0.5599489808082581,0.549 +- 0.012
Wine,601,max,None,0.5,True,True,0.001,32,0.5695596933364868,0.547 +- 0.008,0.608418345451355,0.586 +- 0.01
Wine,602,max,None,0.5,True,True,0.001,64,0.5690544843673706,0.549 +- 0.006,0.5943877696990967,0.577 +- 0.012
Wine,603,max,None,0.5,True,True,0.01,32,0.5551744103431702,0.541 +- 0.006,0.6020408272743225,0.585 +- 0.011
Wine,604,max,None,0.5,True,True,0.01,64,0.5511061549186707,0.535 +- 0.01,0.6147959232330322,0.588 +- 0.018
Wine,605,max,None,0.5,True,True,0.1,32,0.5116464495658875,0.506 +- 0.009,0.5676020383834839,0.552 +- 0.017
Wine,606,max,None,0.5,True,True,0.1,64,0.5168581008911133,0.511 +- 0.007,0.5548469424247742,0.538 +- 0.013
Wine,607,max,None,0.5,True,False,0.001,32,0.5523293018341064,0.53 +- 0.008,0.5599489808082581,0.551 +- 0.01
Wine,608,max,None,0.5,True,False,0.001,64,0.5848755836486816,0.551 +- 0.013,0.5969387888908386,0.573 +- 0.017
Wine,609,max,None,0.5,True,False,0.01,32,0.5500957369804382,0.532 +- 0.011,0.5612244606018066,0.546 +- 0.015
Wine,610,max,None,0.5,True,False,0.01,64,0.5804083943367004,0.551 +- 0.013,0.605867326259613,0.581 +- 0.019
Wine,611,max,None,0.5,True,False,0.1,32,0.514358639717102,0.506 +- 0.01,0.5612244606018066,0.547 +- 0.013
Wine,612,max,None,0.5,True,False,0.1,64,0.5395660400390625,0.524 +- 0.01,0.5612244606018066,0.55 +- 0.01
Wine,613,max,None,0.5,False,True,0.001,32,0.5669272541999817,0.548 +- 0.007,0.5994898080825806,0.584 +- 0.01
Wine,614,max,None,0.5,False,True,0.001,64,0.5620346665382385,0.544 +- 0.008,0.6109693646430969,0.59 +- 0.017
Wine,615,max,None,0.5,False,True,0.01,32,0.5607317686080933,0.543 +- 0.008,0.608418345451355,0.585 +- 0.015
Wine,616,max,None,0.5,False,True,0.01,64,0.5634705424308777,0.546 +- 0.007,0.5969387888908386,0.582 +- 0.015
Wine,617,max,None,0.5,False,True,0.1,32,0.5201818943023682,0.512 +- 0.007,0.5510203838348389,0.54 +- 0.012
Wine,618,max,None,0.5,False,True,0.1,64,0.516751766204834,0.508 +- 0.007,0.5625,0.549 +- 0.01
Wine,619,max,None,0.5,False,False,0.001,32,0.568602442741394,0.547 +- 0.014,0.5892857313156128,0.574 +- 0.018
Wine,620,max,None,0.5,False,False,0.001,64,0.5654116272926331,0.542 +- 0.014,0.5982142686843872,0.578 +- 0.017
Wine,621,max,None,0.5,False,False,0.01,32,0.5877472758293152,0.556 +- 0.012,0.5994898080825806,0.577 +- 0.014
Wine,622,max,None,0.5,False,False,0.01,64,0.5737076997756958,0.543 +- 0.017,0.6173469424247742,0.582 +- 0.018
Wine,623,max,None,0.5,False,False,0.1,32,0.5255264639854431,0.513 +- 0.009,0.5535714030265808,0.54 +- 0.009
Wine,624,max,None,0.5,False,False,0.1,64,0.5258455872535706,0.52 +- 0.006,0.5535714030265808,0.549 +- 0.008
Wine,625,max,None,1,True,True,0.001,32,0.5645872950553894,0.546 +- 0.007,0.5994898080825806,0.582 +- 0.011
Wine,626,max,None,1,True,True,0.001,64,0.5598808526992798,0.543 +- 0.007,0.5956632494926453,0.583 +- 0.014
Wine,627,max,None,1,True,True,0.01,32,0.5644277930259705,0.547 +- 0.008,0.6045918464660645,0.584 +- 0.01
Wine,628,max,None,1,True,True,0.01,64,0.5613433122634888,0.544 +- 0.007,0.5969387888908386,0.581 +- 0.012
Wine,629,max,None,1,True,True,0.1,32,0.5142257213592529,0.509 +- 0.009,0.5561224222183228,0.544 +- 0.015
Wine,630,max,None,1,True,True,0.1,64,0.5186662673950195,0.512 +- 0.007,0.5612244606018066,0.549 +- 0.007
Wine,631,max,None,1,True,False,0.001,32,0.5663688778877258,0.543 +- 0.009,0.5918367505073547,0.572 +- 0.013
Wine,632,max,None,1,True,False,0.001,64,0.5692405700683594,0.543 +- 0.01,0.5867347121238708,0.57 +- 0.014
Wine,633,max,None,1,True,False,0.01,32,0.588704526424408,0.558 +- 0.009,0.6135203838348389,0.589 +- 0.008
Wine,634,max,None,1,True,False,0.01,64,0.588704526424408,0.555 +- 0.012,0.6071428656578064,0.58 +- 0.017
Wine,635,max,None,1,True,False,0.1,32,0.517549455165863,0.51 +- 0.011,0.5497449040412903,0.539 +- 0.012
Wine,636,max,None,1,True,False,0.1,64,0.5169112682342529,0.51 +- 0.008,0.5561224222183228,0.54 +- 0.014
Wine,637,max,None,1,False,True,0.001,32,0.5389012694358826,0.527 +- 0.006,0.5612244606018066,0.55 +- 0.009
Wine,638,max,None,1,False,True,0.001,64,0.5577270984649658,0.543 +- 0.007,0.5969387888908386,0.582 +- 0.015
Wine,639,max,None,1,False,True,0.01,32,0.5618751049041748,0.545 +- 0.007,0.6071428656578064,0.582 +- 0.012
Wine,640,max,None,1,False,True,0.01,64,0.5431823134422302,0.529 +- 0.007,0.5663265585899353,0.557 +- 0.011
Wine,641,max,None,1,False,True,0.1,32,0.5085886120796204,0.502 +- 0.009,0.5369898080825806,0.527 +- 0.012
Wine,642,max,None,1,False,True,0.1,64,0.5143320560455322,0.506 +- 0.008,0.5586734414100647,0.543 +- 0.013
Wine,643,max,None,1,False,False,0.001,32,0.5701978206634521,0.547 +- 0.01,0.5880101919174194,0.571 +- 0.013
Wine,644,max,None,1,False,False,0.001,64,0.5721123218536377,0.548 +- 0.008,0.5905612111091614,0.572 +- 0.014
Wine,645,max,None,1,False,False,0.01,32,0.575941264629364,0.552 +- 0.01,0.6186224222183228,0.588 +- 0.017
Wine,646,max,None,1,False,False,0.01,64,0.5839183330535889,0.552 +- 0.009,0.6122449040412903,0.588 +- 0.014
Wine,647,max,None,1,False,False,0.1,32,0.5181876420974731,0.512 +- 0.01,0.5484693646430969,0.538 +- 0.012
Wine,648,max,None,1,False,False,0.1,64,0.5114868879318237,0.507 +- 0.006,0.5318877696990967,0.524 +- 0.011
Wine,649,max,loss,0,True,True,0.001,32,0.5750106573104858,0.552 +- 0.014,0.605867326259613,0.587 +- 0.024
Wine,650,max,loss,0,True,True,0.001,64,0.569027841091156,0.55 +- 0.01,0.6096938848495483,0.587 +- 0.015
Wine,651,max,loss,0,True,True,0.01,32,0.564613938331604,0.545 +- 0.016,0.6198979616165161,0.594 +- 0.028
