dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Accent,434,l2,avg,0,True,True,0.001,64,0.7875458002090454,0.742 +- 0.028,0.8113207817077637,0.77 +- 0.051
Accent,435,l2,avg,0,True,True,0.01,32,0.7706959843635559,0.731 +- 0.029,0.7735849022865295,0.741 +- 0.029
Accent,436,l2,avg,0,True,True,0.01,64,0.7747252583503723,0.731 +- 0.032,0.7735849022865295,0.764 +- 0.038
Accent,437,l2,avg,0,True,True,0.1,32,0.7622710466384888,0.722 +- 0.022,0.8113207817077637,0.767 +- 0.019
Accent,438,l2,avg,0,True,True,0.1,64,0.8571428656578064,0.803 +- 0.035,0.8867924809455872,0.829 +- 0.042
Accent,439,l2,avg,0,True,False,0.001,32,0.7952380776405334,0.748 +- 0.045,0.7735849022865295,0.737 +- 0.031
Accent,440,l2,avg,0,True,False,0.001,64,0.776190459728241,0.735 +- 0.028,0.698113203048706,0.695 +- 0.038
Accent,441,l2,avg,0,True,False,0.01,32,0.7857142686843872,0.742 +- 0.037,0.698113203048706,0.697 +- 0.037
Accent,442,l2,avg,0,True,False,0.01,64,0.8333333134651184,0.761 +- 0.054,0.7358490824699402,0.715 +- 0.058
Accent,443,l2,avg,0,True,False,0.1,32,0.6380952596664429,0.617 +- 0.019,0.7358490824699402,0.725 +- 0.027
Accent,444,l2,avg,0,True,False,0.1,64,0.8238095045089722,0.76 +- 0.041,0.7924528121948242,0.741 +- 0.042
Accent,445,l2,avg,0,False,True,0.001,32,0.7644688487052917,0.725 +- 0.031,0.7735849022865295,0.736 +- 0.03
Accent,446,l2,avg,0,False,True,0.001,64,0.7611721754074097,0.719 +- 0.035,0.7358490824699402,0.734 +- 0.037
Accent,447,l2,avg,0,False,True,0.01,32,0.769597053527832,0.726 +- 0.028,0.7924528121948242,0.763 +- 0.033
Accent,448,l2,avg,0,False,True,0.01,64,0.7772893905639648,0.735 +- 0.029,0.8301886916160583,0.774 +- 0.041
Accent,449,l2,avg,0,False,True,0.1,32,0.7630036473274231,0.724 +- 0.021,0.7924528121948242,0.75 +- 0.036
Accent,450,l2,avg,0,False,True,0.1,64,0.776190459728241,0.727 +- 0.037,0.7735849022865295,0.75 +- 0.039
Accent,451,l2,avg,0,False,False,0.001,32,0.738095223903656,0.713 +- 0.022,0.698113203048706,0.682 +- 0.024
Accent,452,l2,avg,0,False,False,0.001,64,0.7666666507720947,0.723 +- 0.03,0.698113203048706,0.693 +- 0.023
Accent,453,l2,avg,0,False,False,0.01,32,0.8095238208770752,0.761 +- 0.039,0.7924528121948242,0.744 +- 0.039
Accent,454,l2,avg,0,False,False,0.01,64,0.7476190328598022,0.708 +- 0.039,0.7358490824699402,0.722 +- 0.028
Accent,455,l2,avg,0,False,False,0.1,32,0.7285714149475098,0.693 +- 0.021,0.7358490824699402,0.725 +- 0.03
Accent,456,l2,avg,0,False,False,0.1,64,0.6619047522544861,0.635 +- 0.025,0.7169811129570007,0.681 +- 0.021
Accent,457,l2,avg,0.5,True,True,0.001,32,0.7915750741958618,0.753 +- 0.025,0.7735849022865295,0.736 +- 0.022
Accent,458,l2,avg,0.5,True,True,0.001,64,0.7457875609397888,0.711 +- 0.016,0.7924528121948242,0.756 +- 0.029
Accent,459,l2,avg,0.5,True,True,0.01,32,0.6978021860122681,0.671 +- 0.017,0.7735849022865295,0.742 +- 0.027
Accent,460,l2,avg,0.5,True,True,0.01,64,0.8776556849479675,0.832 +- 0.03,0.8679245114326477,0.829 +- 0.037
Accent,461,l2,avg,0.5,True,True,0.1,32,0.7681318521499634,0.739 +- 0.029,0.8301886916160583,0.797 +- 0.026
Accent,462,l2,avg,0.5,True,True,0.1,64,0.7893772721290588,0.756 +- 0.013,0.8301886916160583,0.789 +- 0.026
Accent,463,l2,avg,0.5,True,False,0.001,32,0.6523809432983398,0.64 +- 0.014,0.6603773832321167,0.657 +- 0.023
Accent,464,l2,avg,0.5,True,False,0.001,64,0.7285714149475098,0.709 +- 0.029,0.7924528121948242,0.775 +- 0.021
Accent,465,l2,avg,0.5,True,False,0.01,32,0.8095238208770752,0.773 +- 0.024,0.849056601524353,0.786 +- 0.037
Accent,466,l2,avg,0.5,True,False,0.01,64,0.8285714387893677,0.788 +- 0.033,0.7358490824699402,0.745 +- 0.02
Accent,467,l2,avg,0.5,True,False,0.1,32,0.7571428418159485,0.727 +- 0.022,0.7735849022865295,0.744 +- 0.03
Accent,468,l2,avg,0.5,True,False,0.1,64,0.8047618865966797,0.772 +- 0.02,0.7735849022865295,0.745 +- 0.032
Accent,469,l2,avg,0.5,False,True,0.001,32,0.8322344422340393,0.784 +- 0.027,0.8113207817077637,0.785 +- 0.037
Accent,470,l2,avg,0.5,False,True,0.001,64,0.8124542236328125,0.768 +- 0.025,0.8113207817077637,0.783 +- 0.037
Accent,471,l2,avg,0.5,False,True,0.01,32,0.8501831293106079,0.803 +- 0.023,0.7735849022865295,0.75 +- 0.023
Accent,472,l2,avg,0.5,False,True,0.01,64,0.7688644528388977,0.737 +- 0.019,0.7358490824699402,0.726 +- 0.02
Accent,473,l2,avg,0.5,False,True,0.1,32,0.7161172032356262,0.694 +- 0.011,0.8113207817077637,0.778 +- 0.025
Accent,474,l2,avg,0.5,False,True,0.1,64,0.7527472376823425,0.725 +- 0.012,0.7735849022865295,0.742 +- 0.025
Accent,475,l2,avg,0.5,False,False,0.001,32,0.800000011920929,0.752 +- 0.038,0.7735849022865295,0.759 +- 0.029
Accent,476,l2,avg,0.5,False,False,0.001,64,0.7047619223594666,0.678 +- 0.029,0.7547169923782349,0.722 +- 0.022
Accent,477,l2,avg,0.5,False,False,0.01,32,0.7190476059913635,0.701 +- 0.019,0.7169811129570007,0.697 +- 0.018
Accent,478,l2,avg,0.5,False,False,0.01,64,0.7333333492279053,0.698 +- 0.019,0.7735849022865295,0.715 +- 0.026
Accent,479,l2,avg,0.5,False,False,0.1,32,0.7857142686843872,0.756 +- 0.018,0.7735849022865295,0.734 +- 0.032
Accent,480,l2,avg,0.5,False,False,0.1,64,0.723809540271759,0.692 +- 0.016,0.7735849022865295,0.752 +- 0.024
Accent,481,l2,avg,1,True,True,0.001,32,0.812087893486023,0.776 +- 0.024,0.7735849022865295,0.778 +- 0.03
Accent,482,l2,avg,1,True,True,0.001,64,0.7780219912528992,0.746 +- 0.013,0.8113207817077637,0.786 +- 0.035
Accent,483,l2,avg,1,True,True,0.01,32,0.8494505286216736,0.812 +- 0.027,0.849056601524353,0.807 +- 0.044
Accent,484,l2,avg,1,True,True,0.01,64,0.7732600569725037,0.738 +- 0.026,0.7735849022865295,0.75 +- 0.021
Accent,485,l2,avg,1,True,True,0.1,32,0.7271062135696411,0.709 +- 0.01,0.7924528121948242,0.756 +- 0.024
Accent,486,l2,avg,1,True,True,0.1,64,0.7457875609397888,0.724 +- 0.005,0.7924528121948242,0.767 +- 0.028
Accent,487,l2,avg,1,True,False,0.001,32,0.761904776096344,0.737 +- 0.019,0.7924528121948242,0.739 +- 0.046
Accent,488,l2,avg,1,True,False,0.001,64,0.6904761791229248,0.666 +- 0.012,0.7169811129570007,0.711 +- 0.027
Accent,489,l2,avg,1,True,False,0.01,32,0.8047618865966797,0.77 +- 0.022,0.7924528121948242,0.769 +- 0.033
Accent,490,l2,avg,1,True,False,0.01,64,0.8380952477455139,0.807 +- 0.031,0.7547169923782349,0.753 +- 0.044
Accent,491,l2,avg,1,True,False,0.1,32,0.8476190567016602,0.817 +- 0.03,0.8301886916160583,0.789 +- 0.033
Accent,492,l2,avg,1,True,False,0.1,64,0.8714285492897034,0.822 +- 0.028,0.8301886916160583,0.803 +- 0.027
Accent,493,l2,avg,1,False,True,0.001,32,0.8252747058868408,0.782 +- 0.028,0.7924528121948242,0.766 +- 0.038
Accent,494,l2,avg,1,False,True,0.001,64,0.7824175953865051,0.751 +- 0.022,0.7735849022865295,0.747 +- 0.03
Accent,495,l2,avg,1,False,True,0.01,32,0.7688644528388977,0.743 +- 0.023,0.7735849022865295,0.737 +- 0.021
Accent,496,l2,avg,1,False,True,0.01,64,0.8564102649688721,0.816 +- 0.019,0.8301886916160583,0.8 +- 0.045
Accent,497,l2,avg,1,False,True,0.1,32,0.7483516335487366,0.731 +- 0.009,0.8113207817077637,0.788 +- 0.014
Accent,498,l2,avg,1,False,True,0.1,64,0.7732600569725037,0.749 +- 0.009,0.7735849022865295,0.756 +- 0.022
Accent,499,l2,avg,1,False,False,0.001,32,0.7857142686843872,0.75 +- 0.022,0.7547169923782349,0.741 +- 0.026
Accent,500,l2,avg,1,False,False,0.001,64,0.776190459728241,0.746 +- 0.028,0.7547169923782349,0.745 +- 0.029
Accent,501,l2,avg,1,False,False,0.01,32,0.8095238208770752,0.763 +- 0.032,0.7924528121948242,0.758 +- 0.028
Accent,502,l2,avg,1,False,False,0.01,64,0.8857142925262451,0.826 +- 0.031,0.7735849022865295,0.748 +- 0.036
Accent,503,l2,avg,1,False,False,0.1,32,0.800000011920929,0.773 +- 0.016,0.8301886916160583,0.788 +- 0.041
Accent,504,l2,avg,1,False,False,0.1,64,0.8904761672019958,0.86 +- 0.026,0.8867924809455872,0.824 +- 0.031
Accent,505,l2,mult,0,True,True,0.001,32,0.8197802305221558,0.769 +- 0.026,0.7547169923782349,0.742 +- 0.035
Accent,506,l2,mult,0,True,True,0.001,64,0.8084248900413513,0.759 +- 0.028,0.698113203048706,0.717 +- 0.033
Accent,507,l2,mult,0,True,True,0.01,32,0.7824175953865051,0.737 +- 0.034,0.8113207817077637,0.753 +- 0.032
Accent,508,l2,mult,0,True,True,0.01,64,0.7534798383712769,0.716 +- 0.026,0.7169811129570007,0.712 +- 0.021
Accent,509,l2,mult,0,True,True,0.1,32,0.7974358797073364,0.745 +- 0.028,0.8301886916160583,0.788 +- 0.034
Accent,510,l2,mult,0,True,True,0.1,64,0.6816849708557129,0.658 +- 0.015,0.7547169923782349,0.712 +- 0.026
Accent,511,l2,mult,0,True,False,0.001,32,0.8285714387893677,0.779 +- 0.036,0.7169811129570007,0.726 +- 0.018
Accent,512,l2,mult,0,True,False,0.001,64,0.7571428418159485,0.715 +- 0.025,0.6792452931404114,0.668 +- 0.02
Accent,513,l2,mult,0,True,False,0.01,32,0.8095238208770752,0.762 +- 0.04,0.7735849022865295,0.736 +- 0.04
Accent,514,l2,mult,0,True,False,0.01,64,0.7428571581840515,0.71 +- 0.029,0.6792452931404114,0.665 +- 0.021
Accent,515,l2,mult,0,True,False,0.1,32,0.5952380895614624,0.589 +- 0.011,0.7358490824699402,0.698 +- 0.029
Accent,516,l2,mult,0,True,False,0.1,64,0.7142857313156128,0.672 +- 0.027,0.698113203048706,0.703 +- 0.036
Accent,517,l2,mult,0,False,True,0.001,32,0.7637362480163574,0.729 +- 0.018,0.7169811129570007,0.712 +- 0.036
Accent,518,l2,mult,0,False,True,0.001,64,0.7776556611061096,0.734 +- 0.028,0.7358490824699402,0.723 +- 0.029
Accent,519,l2,mult,0,False,True,0.01,32,0.7703296542167664,0.725 +- 0.038,0.7924528121948242,0.759 +- 0.032
Accent,520,l2,mult,0,False,True,0.01,64,0.8322344422340393,0.774 +- 0.028,0.7735849022865295,0.766 +- 0.043
Accent,521,l2,mult,0,False,True,0.1,32,0.7454212307929993,0.714 +- 0.02,0.7924528121948242,0.763 +- 0.016
Accent,522,l2,mult,0,False,True,0.1,64,0.8234432339668274,0.775 +- 0.03,0.849056601524353,0.802 +- 0.025
Accent,523,l2,mult,0,False,False,0.001,32,0.8142856955528259,0.751 +- 0.047,0.8113207817077637,0.777 +- 0.041
Accent,524,l2,mult,0,False,False,0.001,64,0.6190476417541504,0.6 +- 0.015,0.6415094137191772,0.643 +- 0.021
Accent,525,l2,mult,0,False,False,0.01,32,0.7190476059913635,0.692 +- 0.024,0.6792452931404114,0.662 +- 0.014
Accent,526,l2,mult,0,False,False,0.01,64,0.8095238208770752,0.745 +- 0.056,0.8113207817077637,0.767 +- 0.066
Accent,527,l2,mult,0,False,False,0.1,32,0.6761904954910278,0.646 +- 0.022,0.7735849022865295,0.733 +- 0.045
Accent,528,l2,mult,0,False,False,0.1,64,0.8095238208770752,0.76 +- 0.039,0.7169811129570007,0.731 +- 0.041
Accent,529,l2,mult,0.5,True,True,0.001,32,0.8428571224212646,0.795 +- 0.026,0.7924528121948242,0.764 +- 0.027
Accent,530,l2,mult,0.5,True,True,0.001,64,0.7743589878082275,0.735 +- 0.028,0.7547169923782349,0.737 +- 0.037
Accent,531,l2,mult,0.5,True,True,0.01,32,0.8069596886634827,0.768 +- 0.026,0.7735849022865295,0.763 +- 0.028
Accent,532,l2,mult,0.5,True,True,0.01,64,0.7498168349266052,0.717 +- 0.014,0.7547169923782349,0.747 +- 0.016
Accent,533,l2,mult,0.5,True,True,0.1,32,0.7586080431938171,0.725 +- 0.028,0.849056601524353,0.8 +- 0.03
Accent,534,l2,mult,0.5,True,True,0.1,64,0.7970696091651917,0.756 +- 0.033,0.7547169923782349,0.737 +- 0.036
Accent,535,l2,mult,0.5,True,False,0.001,32,0.7857142686843872,0.742 +- 0.022,0.7547169923782349,0.725 +- 0.022
Accent,536,l2,mult,0.5,True,False,0.001,64,0.7333333492279053,0.704 +- 0.031,0.7547169923782349,0.731 +- 0.027
Accent,537,l2,mult,0.5,True,False,0.01,32,0.8095238208770752,0.767 +- 0.03,0.7358490824699402,0.726 +- 0.032
Accent,538,l2,mult,0.5,True,False,0.01,64,0.7571428418159485,0.722 +- 0.029,0.7547169923782349,0.736 +- 0.023
Accent,539,l2,mult,0.5,True,False,0.1,32,0.7428571581840515,0.712 +- 0.016,0.7924528121948242,0.766 +- 0.024
Accent,540,l2,mult,0.5,True,False,0.1,64,0.7714285850524902,0.747 +- 0.022,0.8113207817077637,0.788 +- 0.029
Accent,541,l2,mult,0.5,False,True,0.001,32,0.7842490673065186,0.747 +- 0.025,0.7547169923782349,0.744 +- 0.027
Accent,542,l2,mult,0.5,False,True,0.001,64,0.7989010810852051,0.756 +- 0.028,0.7358490824699402,0.737 +- 0.021
Accent,543,l2,mult,0.5,False,True,0.01,32,0.7805860638618469,0.743 +- 0.025,0.7547169923782349,0.741 +- 0.022
Accent,544,l2,mult,0.5,False,True,0.01,64,0.7725274562835693,0.738 +- 0.029,0.8113207817077637,0.774 +- 0.049
Accent,545,l2,mult,0.5,False,True,0.1,32,0.776190459728241,0.749 +- 0.011,0.8113207817077637,0.775 +- 0.025
Accent,546,l2,mult,0.5,False,True,0.1,64,0.7630036473274231,0.73 +- 0.013,0.7924528121948242,0.77 +- 0.031
Accent,547,l2,mult,0.5,False,False,0.001,32,0.8571428656578064,0.798 +- 0.035,0.8113207817077637,0.761 +- 0.044
Accent,548,l2,mult,0.5,False,False,0.001,64,0.5142857432365417,0.506 +- 0.009,0.6226415038108826,0.619 +- 0.007
Accent,549,l2,mult,0.5,False,False,0.01,32,0.800000011920929,0.757 +- 0.031,0.7358490824699402,0.728 +- 0.026
Accent,550,l2,mult,0.5,False,False,0.01,64,0.8571428656578064,0.81 +- 0.033,0.8113207817077637,0.767 +- 0.031
Accent,551,l2,mult,0.5,False,False,0.1,32,0.7952380776405334,0.756 +- 0.023,0.7358490824699402,0.706 +- 0.028
Accent,552,l2,mult,0.5,False,False,0.1,64,0.7952380776405334,0.744 +- 0.029,0.7547169923782349,0.714 +- 0.019
Accent,553,l2,mult,1,True,True,0.001,32,0.8238095045089722,0.783 +- 0.023,0.7735849022865295,0.761 +- 0.034
Accent,554,l2,mult,1,True,True,0.001,64,0.8146520256996155,0.777 +- 0.021,0.7924528121948242,0.767 +- 0.029
Accent,555,l2,mult,1,True,True,0.01,32,0.8216117024421692,0.785 +- 0.025,0.849056601524353,0.811 +- 0.035
Accent,556,l2,mult,1,True,True,0.01,64,0.8384615182876587,0.797 +- 0.026,0.8679245114326477,0.811 +- 0.043
Accent,557,l2,mult,1,True,True,0.1,32,0.7106227278709412,0.693 +- 0.011,0.7358490824699402,0.715 +- 0.022
Accent,558,l2,mult,1,True,True,0.1,64,0.8509157299995422,0.809 +- 0.026,0.8301886916160583,0.81 +- 0.022
Accent,559,l2,mult,1,True,False,0.001,32,0.7666666507720947,0.742 +- 0.021,0.7169811129570007,0.7 +- 0.031
Accent,560,l2,mult,1,True,False,0.001,64,0.7428571581840515,0.725 +- 0.02,0.7547169923782349,0.73 +- 0.026
Accent,561,l2,mult,1,True,False,0.01,32,0.8761904835700989,0.827 +- 0.036,0.8301886916160583,0.792 +- 0.033
Accent,562,l2,mult,1,True,False,0.01,64,0.7809523940086365,0.759 +- 0.016,0.7358490824699402,0.731 +- 0.027
Accent,563,l2,mult,1,True,False,0.1,32,0.7285714149475098,0.716 +- 0.01,0.7358490824699402,0.728 +- 0.028
Accent,564,l2,mult,1,True,False,0.1,64,0.8476190567016602,0.816 +- 0.019,0.7924528121948242,0.747 +- 0.039
Accent,565,l2,mult,1,False,True,0.001,32,0.8611721396446228,0.821 +- 0.024,0.8679245114326477,0.813 +- 0.03
Accent,566,l2,mult,1,False,True,0.001,64,0.8179486989974976,0.779 +- 0.028,0.7735849022865295,0.77 +- 0.029
Accent,567,l2,mult,1,False,True,0.01,32,0.7813186645507812,0.747 +- 0.028,0.7735849022865295,0.777 +- 0.029
Accent,568,l2,mult,1,False,True,0.01,64,0.7835164666175842,0.753 +- 0.009,0.8113207817077637,0.774 +- 0.028
Accent,569,l2,mult,1,False,True,0.1,32,0.7871794700622559,0.758 +- 0.017,0.7924528121948242,0.785 +- 0.024
Accent,570,l2,mult,1,False,True,0.1,64,0.7681318521499634,0.739 +- 0.017,0.8113207817077637,0.789 +- 0.022
Accent,571,l2,mult,1,False,False,0.001,32,0.7809523940086365,0.753 +- 0.025,0.7169811129570007,0.722 +- 0.029
Accent,572,l2,mult,1,False,False,0.001,64,0.738095223903656,0.712 +- 0.02,0.698113203048706,0.684 +- 0.027
Accent,573,l2,mult,1,False,False,0.01,32,0.8476190567016602,0.81 +- 0.037,0.7735849022865295,0.763 +- 0.03
Accent,574,l2,mult,1,False,False,0.01,64,0.8047618865966797,0.763 +- 0.037,0.7547169923782349,0.75 +- 0.028
Accent,575,l2,mult,1,False,False,0.1,32,0.7571428418159485,0.733 +- 0.018,0.8113207817077637,0.756 +- 0.026
Accent,576,l2,mult,1,False,False,0.1,64,0.7857142686843872,0.766 +- 0.011,0.8113207817077637,0.764 +- 0.025
Accent,577,max,None,0,True,True,0.001,32,0.8190476298332214,0.764 +- 0.031,0.7547169923782349,0.758 +- 0.038
Accent,578,max,None,0,True,True,0.001,64,0.8468864560127258,0.793 +- 0.033,0.7924528121948242,0.767 +- 0.042
Accent,579,max,None,0,True,True,0.01,32,0.8567765355110168,0.799 +- 0.028,0.8867924809455872,0.841 +- 0.037
Accent,580,max,None,0,True,True,0.01,64,0.8670329451560974,0.807 +- 0.025,0.8113207817077637,0.78 +- 0.043
Accent,581,max,None,0,True,True,0.1,32,0.7703296542167664,0.728 +- 0.026,0.7924528121948242,0.733 +- 0.034
Accent,582,max,None,0,True,True,0.1,64,0.7285714149475098,0.697 +- 0.014,0.7924528121948242,0.733 +- 0.024
Accent,583,max,None,0,True,False,0.001,32,0.7857142686843872,0.735 +- 0.043,0.7735849022865295,0.719 +- 0.041
Accent,584,max,None,0,True,False,0.001,64,0.5,0.491 +- 0.009,0.6037735939025879,0.602 +- 0.005
Accent,585,max,None,0,True,False,0.01,32,0.8142856955528259,0.762 +- 0.034,0.8113207817077637,0.755 +- 0.029
Accent,586,max,None,0,True,False,0.01,64,0.8571428656578064,0.762 +- 0.056,0.8113207817077637,0.741 +- 0.043
Accent,587,max,None,0,True,False,0.1,32,0.8476190567016602,0.785 +- 0.035,0.7924528121948242,0.763 +- 0.04
Accent,588,max,None,0,True,False,0.1,64,0.8571428656578064,0.784 +- 0.05,0.7924528121948242,0.745 +- 0.043
Accent,589,max,None,0,False,True,0.001,32,0.8358974456787109,0.784 +- 0.034,0.7924528121948242,0.786 +- 0.037
Accent,590,max,None,0,False,True,0.001,64,0.7857142686843872,0.741 +- 0.03,0.7924528121948242,0.755 +- 0.033
Accent,591,max,None,0,False,True,0.01,32,0.8578754663467407,0.806 +- 0.028,0.849056601524353,0.797 +- 0.045
Accent,592,max,None,0,False,True,0.01,64,0.8439560532569885,0.785 +- 0.028,0.849056601524353,0.783 +- 0.044
Accent,593,max,None,0,False,True,0.1,32,0.6904761791229248,0.665 +- 0.017,0.7735849022865295,0.733 +- 0.032
Accent,594,max,None,0,False,True,0.1,64,0.7538461685180664,0.72 +- 0.014,0.8113207817077637,0.753 +- 0.029
Accent,595,max,None,0,False,False,0.001,32,0.7809523940086365,0.724 +- 0.038,0.7735849022865295,0.745 +- 0.032
Accent,596,max,None,0,False,False,0.001,64,0.7476190328598022,0.712 +- 0.037,0.7358490824699402,0.72 +- 0.033
Accent,597,max,None,0,False,False,0.01,32,0.8285714387893677,0.771 +- 0.045,0.7547169923782349,0.731 +- 0.055
Accent,598,max,None,0,False,False,0.01,64,0.8095238208770752,0.744 +- 0.035,0.7735849022865295,0.731 +- 0.052
Accent,599,max,None,0,False,False,0.1,32,0.7571428418159485,0.708 +- 0.029,0.7735849022865295,0.719 +- 0.03
Accent,600,max,None,0,False,False,0.1,64,0.7904762029647827,0.737 +- 0.051,0.7924528121948242,0.745 +- 0.041
Accent,601,max,None,0.5,True,True,0.001,32,0.8483516573905945,0.793 +- 0.027,0.7924528121948242,0.764 +- 0.026
Accent,602,max,None,0.5,True,True,0.001,64,0.8494505286216736,0.797 +- 0.02,0.7924528121948242,0.759 +- 0.016
Accent,603,max,None,0.5,True,True,0.01,32,0.8197802305221558,0.776 +- 0.027,0.8113207817077637,0.785 +- 0.022
Accent,604,max,None,0.5,True,True,0.01,64,0.8446886539459229,0.789 +- 0.024,0.7924528121948242,0.77 +- 0.035
Accent,605,max,None,0.5,True,True,0.1,32,0.8036630153656006,0.762 +- 0.032,0.849056601524353,0.816 +- 0.039
Accent,606,max,None,0.5,True,True,0.1,64,0.8095238208770752,0.77 +- 0.026,0.8679245114326477,0.821 +- 0.031
Accent,607,max,None,0.5,True,False,0.001,32,0.7666666507720947,0.728 +- 0.026,0.7358490824699402,0.723 +- 0.026
Accent,608,max,None,0.5,True,False,0.001,64,0.7666666507720947,0.731 +- 0.036,0.7547169923782349,0.725 +- 0.014
Accent,609,max,None,0.5,True,False,0.01,32,0.7142857313156128,0.677 +- 0.024,0.7358490824699402,0.725 +- 0.03
Accent,610,max,None,0.5,True,False,0.01,64,0.8904761672019958,0.81 +- 0.032,0.8301886916160583,0.777 +- 0.035
Accent,611,max,None,0.5,True,False,0.1,32,0.8285714387893677,0.77 +- 0.039,0.849056601524353,0.777 +- 0.047
Accent,612,max,None,0.5,True,False,0.1,64,0.7904762029647827,0.75 +- 0.012,0.7924528121948242,0.753 +- 0.034
Accent,613,max,None,0.5,False,True,0.001,32,0.8366300463676453,0.784 +- 0.027,0.7924528121948242,0.774 +- 0.033
Accent,614,max,None,0.5,False,True,0.001,64,0.7750915884971619,0.738 +- 0.024,0.7924528121948242,0.744 +- 0.028
Accent,615,max,None,0.5,False,True,0.01,32,0.7937728762626648,0.75 +- 0.022,0.7735849022865295,0.755 +- 0.024
Accent,616,max,None,0.5,False,True,0.01,64,0.773992657661438,0.735 +- 0.023,0.8113207817077637,0.775 +- 0.027
Accent,617,max,None,0.5,False,True,0.1,32,0.8285714387893677,0.78 +- 0.022,0.849056601524353,0.808 +- 0.028
Accent,618,max,None,0.5,False,True,0.1,64,0.8549450635910034,0.805 +- 0.026,0.9056603908538818,0.835 +- 0.049
Accent,619,max,None,0.5,False,False,0.001,32,0.7857142686843872,0.744 +- 0.023,0.7169811129570007,0.706 +- 0.043
Accent,620,max,None,0.5,False,False,0.001,64,0.699999988079071,0.675 +- 0.017,0.698113203048706,0.682 +- 0.017
Accent,621,max,None,0.5,False,False,0.01,32,0.8999999761581421,0.825 +- 0.031,0.8679245114326477,0.792 +- 0.037
Accent,622,max,None,0.5,False,False,0.01,64,0.8523809313774109,0.785 +- 0.031,0.8113207817077637,0.726 +- 0.037
Accent,623,max,None,0.5,False,False,0.1,32,0.7047619223594666,0.664 +- 0.025,0.7547169923782349,0.73 +- 0.026
Accent,624,max,None,0.5,False,False,0.1,64,0.8428571224212646,0.763 +- 0.032,0.7735849022865295,0.745 +- 0.021
Accent,625,max,None,1,True,True,0.001,32,0.8274725079536438,0.782 +- 0.025,0.8113207817077637,0.78 +- 0.035
Accent,626,max,None,1,True,True,0.001,64,0.7622710466384888,0.726 +- 0.02,0.7735849022865295,0.758 +- 0.017
Accent,627,max,None,1,True,True,0.01,32,0.8091574907302856,0.758 +- 0.023,0.7547169923782349,0.72 +- 0.019
Accent,628,max,None,1,True,True,0.01,64,0.7846153974533081,0.745 +- 0.023,0.7358490824699402,0.728 +- 0.035
Accent,629,max,None,1,True,True,0.1,32,0.6915751099586487,0.667 +- 0.015,0.7924528121948242,0.748 +- 0.028
Accent,630,max,None,1,True,True,0.1,64,0.7589743733406067,0.721 +- 0.014,0.7924528121948242,0.756 +- 0.02
Accent,631,max,None,1,True,False,0.001,32,0.8047618865966797,0.761 +- 0.023,0.7547169923782349,0.731 +- 0.037
Accent,632,max,None,1,True,False,0.001,64,0.6809523701667786,0.653 +- 0.018,0.7547169923782349,0.722 +- 0.033
Accent,633,max,None,1,True,False,0.01,32,0.8095238208770752,0.756 +- 0.024,0.7547169923782349,0.73 +- 0.039
Accent,634,max,None,1,True,False,0.01,64,0.8809523582458496,0.815 +- 0.024,0.849056601524353,0.781 +- 0.03
Accent,635,max,None,1,True,False,0.1,32,0.7857142686843872,0.738 +- 0.015,0.7924528121948242,0.769 +- 0.022
Accent,636,max,None,1,True,False,0.1,64,0.723809540271759,0.684 +- 0.022,0.7358490824699402,0.711 +- 0.018
Accent,637,max,None,1,False,True,0.001,32,0.8106226921081543,0.769 +- 0.02,0.7547169923782349,0.731 +- 0.014
Accent,638,max,None,1,False,True,0.001,64,0.7838827967643738,0.74 +- 0.024,0.7924528121948242,0.755 +- 0.031
Accent,639,max,None,1,False,True,0.01,32,0.7849816679954529,0.752 +- 0.012,0.8113207817077637,0.77 +- 0.025
Accent,640,max,None,1,False,True,0.01,64,0.7461538314819336,0.716 +- 0.011,0.8301886916160583,0.77 +- 0.02
Accent,641,max,None,1,False,True,0.1,32,0.7256410121917725,0.694 +- 0.012,0.8113207817077637,0.752 +- 0.023
Accent,642,max,None,1,False,True,0.1,64,0.7882784008979797,0.748 +- 0.018,0.8113207817077637,0.781 +- 0.035
Accent,643,max,None,1,False,False,0.001,32,0.8095238208770752,0.771 +- 0.029,0.7924528121948242,0.753 +- 0.021
Accent,644,max,None,1,False,False,0.001,64,0.7333333492279053,0.714 +- 0.016,0.7169811129570007,0.692 +- 0.024
Accent,645,max,None,1,False,False,0.01,32,0.8380952477455139,0.773 +- 0.03,0.7735849022865295,0.741 +- 0.027
Accent,646,max,None,1,False,False,0.01,64,0.8809523582458496,0.798 +- 0.031,0.7735849022865295,0.769 +- 0.035
Accent,647,max,None,1,False,False,0.1,32,0.8380952477455139,0.776 +- 0.035,0.8113207817077637,0.769 +- 0.035
Accent,648,max,None,1,False,False,0.1,64,0.8285714387893677,0.783 +- 0.02,0.7735849022865295,0.734 +- 0.035
Accent,649,max,loss,0,True,True,0.001,32,0.7373626232147217,0.699 +- 0.022,0.7924528121948242,0.756 +- 0.021
Accent,650,max,loss,0,True,True,0.001,64,0.8520146608352661,0.791 +- 0.027,0.8113207817077637,0.788 +- 0.028
Accent,651,max,loss,0,True,True,0.01,32,0.7531135678291321,0.71 +- 0.032,0.7358490824699402,0.723 +- 0.04
