dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Sonar,436,l2,avg,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.83 +- 0.024
Sonar,437,l2,avg,0,True,True,0.1,32,0.8369283676147461,0.835 +- 0.008,0.8181818127632141,0.819 +- 0.012
Sonar,438,l2,avg,0,True,True,0.1,64,0.868852436542511,0.867 +- 0.01,0.7575757503509521,0.76 +- 0.009
Sonar,439,l2,avg,0,True,False,0.001,32,1.0,1.0 +- 0.001,0.8181818127632141,0.821 +- 0.026
Sonar,440,l2,avg,0,True,False,0.001,64,1.0,0.999 +- 0.002,0.8484848737716675,0.852 +- 0.011
Sonar,441,l2,avg,0,True,False,0.01,32,0.969924807548523,0.97 +- 0.006,0.8181818127632141,0.815 +- 0.023
Sonar,442,l2,avg,0,True,False,0.01,64,0.9473684430122375,0.95 +- 0.005,0.8787878751754761,0.877 +- 0.012
Sonar,443,l2,avg,0,True,False,0.1,32,0.8571428656578064,0.855 +- 0.005,0.8787878751754761,0.88 +- 0.024
Sonar,444,l2,avg,0,True,False,0.1,64,0.8421052694320679,0.847 +- 0.006,0.939393937587738,0.925 +- 0.017
Sonar,445,l2,avg,0,False,True,0.001,32,0.9996302127838135,0.999 +- 0.002,0.8181818127632141,0.798 +- 0.031
Sonar,446,l2,avg,0,False,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.854 +- 0.014
Sonar,447,l2,avg,0,False,True,0.01,32,0.9998767375946045,1.0 +- 0.001,0.8484848737716675,0.855 +- 0.019
Sonar,448,l2,avg,0,False,True,0.01,64,0.999753475189209,0.999 +- 0.001,0.8181818127632141,0.821 +- 0.019
Sonar,449,l2,avg,0,False,True,0.1,32,0.7926784157752991,0.79 +- 0.005,0.8484848737716675,0.824 +- 0.026
Sonar,450,l2,avg,0,False,True,0.1,64,0.8548009395599365,0.853 +- 0.006,0.8484848737716675,0.847 +- 0.01
Sonar,451,l2,avg,0,False,False,0.001,32,0.9473684430122375,0.948 +- 0.005,0.8181818127632141,0.805 +- 0.022
Sonar,452,l2,avg,0,False,False,0.001,64,1.0,1.0 +- 0.001,0.8181818127632141,0.827 +- 0.021
Sonar,453,l2,avg,0,False,False,0.01,32,0.969924807548523,0.971 +- 0.006,0.8484848737716675,0.817 +- 0.03
Sonar,454,l2,avg,0,False,False,0.01,64,0.9548872113227844,0.951 +- 0.005,0.8787878751754761,0.864 +- 0.033
Sonar,455,l2,avg,0,False,False,0.1,32,0.8270676732063293,0.818 +- 0.008,0.8181818127632141,0.809 +- 0.022
Sonar,456,l2,avg,0,False,False,0.1,64,0.902255654335022,0.903 +- 0.007,0.9090909361839294,0.909 +- 0.0
Sonar,457,l2,avg,0.5,True,True,0.001,32,0.999260425567627,0.999 +- 0.002,0.8181818127632141,0.812 +- 0.025
Sonar,458,l2,avg,0.5,True,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.843 +- 0.013
Sonar,459,l2,avg,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.845 +- 0.011
Sonar,460,l2,avg,0.5,True,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.817 +- 0.024
Sonar,461,l2,avg,0.5,True,True,0.1,32,0.7518796920776367,0.752 +- 0.0,0.7272727489471436,0.717 +- 0.016
Sonar,462,l2,avg,0.5,True,True,0.1,64,0.9548872113227844,0.955 +- 0.0,0.7575757503509521,0.753 +- 0.02
Sonar,463,l2,avg,0.5,True,False,0.001,32,1.0,1.0 +- 0.001,0.8181818127632141,0.827 +- 0.018
Sonar,464,l2,avg,0.5,True,False,0.001,64,0.9624060392379761,0.964 +- 0.007,0.8484848737716675,0.825 +- 0.026
Sonar,465,l2,avg,0.5,True,False,0.01,32,0.9924812316894531,0.989 +- 0.004,0.8787878751754761,0.857 +- 0.026
Sonar,466,l2,avg,0.5,True,False,0.01,64,0.9548872113227844,0.955 +- 0.006,0.9090909361839294,0.903 +- 0.024
Sonar,467,l2,avg,0.5,True,False,0.1,32,0.7969924807548523,0.803 +- 0.008,0.8787878751754761,0.871 +- 0.023
Sonar,468,l2,avg,0.5,True,False,0.1,64,0.8872180581092834,0.887 +- 0.001,0.8787878751754761,0.88 +- 0.005
Sonar,469,l2,avg,0.5,False,True,0.001,32,0.999506950378418,0.999 +- 0.002,0.8484848737716675,0.852 +- 0.028
Sonar,470,l2,avg,0.5,False,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.821 +- 0.017
Sonar,471,l2,avg,0.5,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.82 +- 0.014
Sonar,472,l2,avg,0.5,False,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.826 +- 0.023
Sonar,473,l2,avg,0.5,False,True,0.1,32,0.8721804618835449,0.872 +- 0.0,0.7878788113594055,0.775 +- 0.024
Sonar,474,l2,avg,0.5,False,True,0.1,64,0.6003944277763367,0.6 +- 0.002,0.7272727489471436,0.73 +- 0.009
Sonar,475,l2,avg,0.5,False,False,0.001,32,1.0,1.0 +- 0.001,0.8181818127632141,0.827 +- 0.025
Sonar,476,l2,avg,0.5,False,False,0.001,64,0.969924807548523,0.971 +- 0.005,0.8787878751754761,0.874 +- 0.026
Sonar,477,l2,avg,0.5,False,False,0.01,32,1.0,0.999 +- 0.003,0.9090909361839294,0.885 +- 0.027
Sonar,478,l2,avg,0.5,False,False,0.01,64,0.969924807548523,0.966 +- 0.007,0.8181818127632141,0.831 +- 0.039
Sonar,479,l2,avg,0.5,False,False,0.1,32,0.8571428656578064,0.851 +- 0.006,0.8787878751754761,0.857 +- 0.027
Sonar,480,l2,avg,0.5,False,False,0.1,64,0.8796992301940918,0.88 +- 0.005,0.8181818127632141,0.818 +- 0.018
Sonar,481,l2,avg,1,True,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.821 +- 0.018
Sonar,482,l2,avg,1,True,True,0.001,64,0.9749784469604492,0.972 +- 0.003,0.8181818127632141,0.824 +- 0.019
Sonar,483,l2,avg,1,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.808 +- 0.016
Sonar,484,l2,avg,1,True,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.827 +- 0.023
Sonar,485,l2,avg,1,True,True,0.1,32,0.8872180581092834,0.887 +- 0.0,0.7575757503509521,0.744 +- 0.022
Sonar,486,l2,avg,1,True,True,0.1,64,0.8721804618835449,0.872 +- 0.0,0.7878788113594055,0.764 +- 0.028
Sonar,487,l2,avg,1,True,False,0.001,32,0.9924812316894531,0.993 +- 0.003,0.8484848737716675,0.828 +- 0.027
Sonar,488,l2,avg,1,True,False,0.001,64,1.0,0.999 +- 0.003,0.8484848737716675,0.846 +- 0.017
Sonar,489,l2,avg,1,True,False,0.01,32,0.9849624037742615,0.983 +- 0.007,0.8787878751754761,0.874 +- 0.014
Sonar,490,l2,avg,1,True,False,0.01,64,0.9398496150970459,0.937 +- 0.007,0.8181818127632141,0.816 +- 0.02
Sonar,491,l2,avg,1,True,False,0.1,32,0.8421052694320679,0.833 +- 0.009,0.8484848737716675,0.857 +- 0.019
Sonar,492,l2,avg,1,True,False,0.1,64,0.7969924807548523,0.798 +- 0.01,0.7878788113594055,0.782 +- 0.013
Sonar,493,l2,avg,1,False,True,0.001,32,0.999753475189209,0.999 +- 0.001,0.8484848737716675,0.84 +- 0.023
Sonar,494,l2,avg,1,False,True,0.001,64,0.9815111756324768,0.978 +- 0.005,0.7878788113594055,0.79 +- 0.014
Sonar,495,l2,avg,1,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.819 +- 0.016
Sonar,496,l2,avg,1,False,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.854 +- 0.018
Sonar,497,l2,avg,1,False,True,0.1,32,0.7443609237670898,0.744 +- 0.0,0.6666666865348816,0.668 +- 0.018
Sonar,498,l2,avg,1,False,True,0.1,64,0.8947368264198303,0.895 +- 0.0,0.7575757503509521,0.728 +- 0.028
Sonar,499,l2,avg,1,False,False,0.001,32,1.0,0.997 +- 0.005,0.8484848737716675,0.838 +- 0.023
Sonar,500,l2,avg,1,False,False,0.001,64,0.9924812316894531,0.99 +- 0.006,0.8484848737716675,0.834 +- 0.031
Sonar,501,l2,avg,1,False,False,0.01,32,0.9624060392379761,0.959 +- 0.005,0.939393937587738,0.912 +- 0.026
Sonar,502,l2,avg,1,False,False,0.01,64,0.969924807548523,0.965 +- 0.005,0.9090909361839294,0.894 +- 0.022
Sonar,503,l2,avg,1,False,False,0.1,32,0.8270676732063293,0.832 +- 0.006,0.8787878751754761,0.873 +- 0.015
Sonar,504,l2,avg,1,False,False,0.1,64,0.8872180581092834,0.893 +- 0.01,0.8181818127632141,0.817 +- 0.01
Sonar,505,l2,mult,0,True,True,0.001,32,1.0,1.0 +- 0.0,0.7878788113594055,0.789 +- 0.01
Sonar,506,l2,mult,0,True,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.825 +- 0.015
Sonar,507,l2,mult,0,True,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.811 +- 0.016
Sonar,508,l2,mult,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.833 +- 0.022
Sonar,509,l2,mult,0,True,True,0.1,32,0.7899667024612427,0.788 +- 0.005,0.7878788113594055,0.785 +- 0.012
Sonar,510,l2,mult,0,True,True,0.1,64,0.9121163487434387,0.908 +- 0.006,0.8787878751754761,0.888 +- 0.016
Sonar,511,l2,mult,0,True,False,0.001,32,1.0,0.998 +- 0.003,0.8484848737716675,0.868 +- 0.02
Sonar,512,l2,mult,0,True,False,0.001,64,1.0,0.993 +- 0.006,0.7878788113594055,0.809 +- 0.024
Sonar,513,l2,mult,0,True,False,0.01,32,0.9774436354637146,0.975 +- 0.006,0.8484848737716675,0.848 +- 0.024
Sonar,514,l2,mult,0,True,False,0.01,64,1.0,0.998 +- 0.004,0.8484848737716675,0.85 +- 0.012
Sonar,515,l2,mult,0,True,False,0.1,32,0.8045112490653992,0.805 +- 0.009,0.8181818127632141,0.829 +- 0.019
Sonar,516,l2,mult,0,True,False,0.1,64,0.8646616339683533,0.861 +- 0.007,0.8484848737716675,0.843 +- 0.026
Sonar,517,l2,mult,0,False,True,0.001,32,0.9998767375946045,0.999 +- 0.001,0.8484848737716675,0.838 +- 0.018
Sonar,518,l2,mult,0,False,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.836 +- 0.024
Sonar,519,l2,mult,0,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.809 +- 0.026
Sonar,520,l2,mult,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.792 +- 0.012
Sonar,521,l2,mult,0,False,True,0.1,32,0.7863922119140625,0.787 +- 0.006,0.7575757503509521,0.752 +- 0.022
Sonar,522,l2,mult,0,False,True,0.1,64,0.9026254415512085,0.901 +- 0.006,0.8787878751754761,0.875 +- 0.011
Sonar,523,l2,mult,0,False,False,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.843 +- 0.031
Sonar,524,l2,mult,0,False,False,0.001,64,1.0,0.995 +- 0.007,0.8181818127632141,0.844 +- 0.032
Sonar,525,l2,mult,0,False,False,0.01,32,0.969924807548523,0.964 +- 0.006,0.8181818127632141,0.813 +- 0.025
Sonar,526,l2,mult,0,False,False,0.01,64,0.9548872113227844,0.952 +- 0.006,0.9090909361839294,0.891 +- 0.025
Sonar,527,l2,mult,0,False,False,0.1,32,0.8045112490653992,0.801 +- 0.01,0.939393937587738,0.931 +- 0.014
Sonar,528,l2,mult,0,False,False,0.1,64,0.9097744226455688,0.915 +- 0.006,0.8484848737716675,0.833 +- 0.019
Sonar,529,l2,mult,0.5,True,True,0.001,32,0.9921114444732666,0.991 +- 0.002,0.7878788113594055,0.792 +- 0.015
Sonar,530,l2,mult,0.5,True,True,0.001,64,0.961419939994812,0.961 +- 0.004,0.7878788113594055,0.796 +- 0.021
Sonar,531,l2,mult,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.814 +- 0.012
Sonar,532,l2,mult,0.5,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.804 +- 0.023
Sonar,533,l2,mult,0.5,True,True,0.1,32,0.8421052694320679,0.842 +- 0.0,0.7272727489471436,0.717 +- 0.023
Sonar,534,l2,mult,0.5,True,True,0.1,64,0.9248120188713074,0.925 +- 0.0,0.9090909361839294,0.906 +- 0.01
Sonar,535,l2,mult,0.5,True,False,0.001,32,1.0,0.998 +- 0.005,0.8484848737716675,0.835 +- 0.026
Sonar,536,l2,mult,0.5,True,False,0.001,64,1.0,0.999 +- 0.003,0.8787878751754761,0.852 +- 0.026
Sonar,537,l2,mult,0.5,True,False,0.01,32,0.969924807548523,0.976 +- 0.007,0.8787878751754761,0.885 +- 0.025
Sonar,538,l2,mult,0.5,True,False,0.01,64,0.969924807548523,0.969 +- 0.005,0.8484848737716675,0.849 +- 0.025
Sonar,539,l2,mult,0.5,True,False,0.1,32,0.7894737124443054,0.793 +- 0.006,0.8484848737716675,0.841 +- 0.014
Sonar,540,l2,mult,0.5,True,False,0.1,64,0.8721804618835449,0.868 +- 0.007,0.8484848737716675,0.834 +- 0.031
Sonar,541,l2,mult,0.5,False,True,0.001,32,1.0,1.0 +- 0.0,0.8787878751754761,0.877 +- 0.01
Sonar,542,l2,mult,0.5,False,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.816 +- 0.016
Sonar,543,l2,mult,0.5,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.823 +- 0.018
Sonar,544,l2,mult,0.5,False,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.806 +- 0.019
Sonar,545,l2,mult,0.5,False,True,0.1,32,0.8270676732063293,0.827 +- 0.0,0.8181818127632141,0.806 +- 0.031
Sonar,546,l2,mult,0.5,False,True,0.1,64,0.7894737124443054,0.789 +- 0.0,0.7272727489471436,0.723 +- 0.026
Sonar,547,l2,mult,0.5,False,False,0.001,32,1.0,1.0 +- 0.001,0.8787878751754761,0.87 +- 0.019
Sonar,548,l2,mult,0.5,False,False,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.82 +- 0.017
Sonar,549,l2,mult,0.5,False,False,0.01,32,0.9548872113227844,0.958 +- 0.006,0.8484848737716675,0.842 +- 0.035
Sonar,550,l2,mult,0.5,False,False,0.01,64,0.9473684430122375,0.946 +- 0.007,0.9090909361839294,0.888 +- 0.024
Sonar,551,l2,mult,0.5,False,False,0.1,32,0.8571428656578064,0.862 +- 0.008,0.8787878751754761,0.877 +- 0.014
Sonar,552,l2,mult,0.5,False,False,0.1,64,0.8496240377426147,0.849 +- 0.008,0.7575757503509521,0.768 +- 0.024
Sonar,553,l2,mult,1,True,True,0.001,32,0.9991371631622314,0.998 +- 0.003,0.8484848737716675,0.845 +- 0.02
Sonar,554,l2,mult,1,True,True,0.001,64,0.9612966775894165,0.96 +- 0.004,0.8484848737716675,0.863 +- 0.028
Sonar,555,l2,mult,1,True,True,0.01,32,0.932330846786499,0.932 +- 0.0,0.8181818127632141,0.816 +- 0.016
Sonar,556,l2,mult,1,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.808 +- 0.017
Sonar,557,l2,mult,1,True,True,0.1,32,0.8571428656578064,0.857 +- 0.0,0.7878788113594055,0.788 +- 0.0
Sonar,558,l2,mult,1,True,True,0.1,64,0.8872180581092834,0.887 +- 0.0,0.7575757503509521,0.754 +- 0.017
Sonar,559,l2,mult,1,True,False,0.001,32,1.0,1.0 +- 0.001,0.8484848737716675,0.84 +- 0.021
Sonar,560,l2,mult,1,True,False,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.814 +- 0.019
Sonar,561,l2,mult,1,True,False,0.01,32,0.9548872113227844,0.953 +- 0.006,0.8484848737716675,0.817 +- 0.028
Sonar,562,l2,mult,1,True,False,0.01,64,0.9548872113227844,0.953 +- 0.006,0.8787878751754761,0.878 +- 0.023
Sonar,563,l2,mult,1,True,False,0.1,32,0.8120300769805908,0.811 +- 0.002,0.8484848737716675,0.837 +- 0.02
Sonar,564,l2,mult,1,True,False,0.1,64,0.7894737124443054,0.785 +- 0.008,0.6666666865348816,0.667 +- 0.007
Sonar,565,l2,mult,1,False,True,0.001,32,0.9979045987129211,0.996 +- 0.003,0.8787878751754761,0.864 +- 0.021
Sonar,566,l2,mult,1,False,True,0.001,64,0.955996572971344,0.956 +- 0.004,0.8787878751754761,0.864 +- 0.028
Sonar,567,l2,mult,1,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.818 +- 0.008
Sonar,568,l2,mult,1,False,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.8 +- 0.029
Sonar,569,l2,mult,1,False,True,0.1,32,0.7819548845291138,0.782 +- 0.0,0.6969696879386902,0.697 +- 0.007
Sonar,570,l2,mult,1,False,True,0.1,64,0.8721804618835449,0.872 +- 0.0,0.7272727489471436,0.726 +- 0.005
Sonar,571,l2,mult,1,False,False,0.001,32,0.9924812316894531,0.985 +- 0.007,0.7878788113594055,0.806 +- 0.022
Sonar,572,l2,mult,1,False,False,0.001,64,1.0,0.999 +- 0.003,0.8181818127632141,0.822 +- 0.027
Sonar,573,l2,mult,1,False,False,0.01,32,0.9774436354637146,0.973 +- 0.005,0.9090909361839294,0.903 +- 0.018
Sonar,574,l2,mult,1,False,False,0.01,64,0.9774436354637146,0.976 +- 0.006,0.9090909361839294,0.884 +- 0.028
Sonar,575,l2,mult,1,False,False,0.1,32,0.8796992301940918,0.882 +- 0.006,0.8787878751754761,0.857 +- 0.025
Sonar,576,l2,mult,1,False,False,0.1,64,0.8796992301940918,0.866 +- 0.016,0.8181818127632141,0.826 +- 0.018
Sonar,577,max,None,0,True,True,0.001,32,0.999753475189209,0.999 +- 0.002,0.8181818127632141,0.826 +- 0.017
Sonar,578,max,None,0,True,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.813 +- 0.025
Sonar,579,max,None,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.803 +- 0.016
Sonar,580,max,None,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.804 +- 0.02
Sonar,581,max,None,0,True,True,0.1,32,0.8292863368988037,0.829 +- 0.006,0.7878788113594055,0.773 +- 0.019
Sonar,582,max,None,0,True,True,0.1,64,0.9234561920166016,0.922 +- 0.004,0.7878788113594055,0.788 +- 0.009
Sonar,583,max,None,0,True,False,0.001,32,0.9849624037742615,0.983 +- 0.005,0.8181818127632141,0.822 +- 0.01
Sonar,584,max,None,0,True,False,0.001,64,0.9774436354637146,0.976 +- 0.005,0.8181818127632141,0.821 +- 0.014
Sonar,585,max,None,0,True,False,0.01,32,0.9849624037742615,0.985 +- 0.005,0.8787878751754761,0.874 +- 0.016
Sonar,586,max,None,0,True,False,0.01,64,0.9473684430122375,0.952 +- 0.006,0.7878788113594055,0.805 +- 0.023
Sonar,587,max,None,0,True,False,0.1,32,0.8045112490653992,0.802 +- 0.012,0.8787878751754761,0.854 +- 0.03
Sonar,588,max,None,0,True,False,0.1,64,0.9097744226455688,0.902 +- 0.008,0.9090909361839294,0.904 +- 0.011
Sonar,589,max,None,0,False,True,0.001,32,0.999753475189209,0.999 +- 0.001,0.8181818127632141,0.819 +- 0.012
Sonar,590,max,None,0,False,True,0.001,64,0.9998767375946045,1.0 +- 0.001,0.8181818127632141,0.823 +- 0.013
Sonar,591,max,None,0,False,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.7878788113594055,0.797 +- 0.021
Sonar,592,max,None,0,False,True,0.01,64,0.9998767375946045,1.0 +- 0.001,0.8181818127632141,0.818 +- 0.015
Sonar,593,max,None,0,False,True,0.1,32,0.8374214172363281,0.836 +- 0.006,0.8181818127632141,0.813 +- 0.022
Sonar,594,max,None,0,False,True,0.1,64,0.908665120601654,0.907 +- 0.003,0.7878788113594055,0.794 +- 0.018
Sonar,595,max,None,0,False,False,0.001,32,1.0,0.999 +- 0.003,0.8484848737716675,0.835 +- 0.024
Sonar,596,max,None,0,False,False,0.001,64,1.0,0.997 +- 0.005,0.8181818127632141,0.818 +- 0.022
Sonar,597,max,None,0,False,False,0.01,32,0.9473684430122375,0.948 +- 0.005,0.8181818127632141,0.825 +- 0.027
Sonar,598,max,None,0,False,False,0.01,64,0.9548872113227844,0.955 +- 0.005,0.8787878751754761,0.871 +- 0.027
Sonar,599,max,None,0,False,False,0.1,32,0.8796992301940918,0.872 +- 0.007,0.8484848737716675,0.845 +- 0.01
Sonar,600,max,None,0,False,False,0.1,64,0.8872180581092834,0.888 +- 0.008,0.8484848737716675,0.852 +- 0.012
Sonar,601,max,None,0.5,True,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.825 +- 0.019
Sonar,602,max,None,0.5,True,True,0.001,64,1.0,1.0 +- 0.0,0.7878788113594055,0.802 +- 0.024
Sonar,603,max,None,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.816 +- 0.022
Sonar,604,max,None,0.5,True,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8484848737716675,0.83 +- 0.022
Sonar,605,max,None,0.5,True,True,0.1,32,0.7798594832420349,0.782 +- 0.007,0.939393937587738,0.926 +- 0.017
Sonar,606,max,None,0.5,True,True,0.1,64,0.8996672034263611,0.899 +- 0.004,0.8787878751754761,0.848 +- 0.028
Sonar,607,max,None,0.5,True,False,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.835 +- 0.026
Sonar,608,max,None,0.5,True,False,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.823 +- 0.019
Sonar,609,max,None,0.5,True,False,0.01,32,0.9624060392379761,0.964 +- 0.006,0.7878788113594055,0.788 +- 0.027
Sonar,610,max,None,0.5,True,False,0.01,64,0.969924807548523,0.963 +- 0.007,0.9090909361839294,0.896 +- 0.024
Sonar,611,max,None,0.5,True,False,0.1,32,0.8421052694320679,0.844 +- 0.005,0.8787878751754761,0.861 +- 0.031
Sonar,612,max,None,0.5,True,False,0.1,64,0.9172932505607605,0.914 +- 0.005,0.8787878751754761,0.85 +- 0.032
Sonar,613,max,None,0.5,False,True,0.001,32,0.9996302127838135,0.999 +- 0.002,0.7878788113594055,0.788 +- 0.022
Sonar,614,max,None,0.5,False,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.841 +- 0.018
Sonar,615,max,None,0.5,False,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.7878788113594055,0.793 +- 0.015
Sonar,616,max,None,0.5,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.819 +- 0.017
Sonar,617,max,None,0.5,False,True,0.1,32,0.7802292704582214,0.781 +- 0.006,0.8181818127632141,0.81 +- 0.016
Sonar,618,max,None,0.5,False,True,0.1,64,0.9092813730239868,0.908 +- 0.002,0.7272727489471436,0.746 +- 0.032
Sonar,619,max,None,0.5,False,False,0.001,32,1.0,1.0 +- 0.001,0.8181818127632141,0.825 +- 0.024
Sonar,620,max,None,0.5,False,False,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.837 +- 0.019
Sonar,621,max,None,0.5,False,False,0.01,32,0.969924807548523,0.968 +- 0.006,0.8181818127632141,0.836 +- 0.031
Sonar,622,max,None,0.5,False,False,0.01,64,0.9624060392379761,0.962 +- 0.007,0.9090909361839294,0.892 +- 0.026
Sonar,623,max,None,0.5,False,False,0.1,32,0.8721804618835449,0.867 +- 0.01,0.939393937587738,0.926 +- 0.022
Sonar,624,max,None,0.5,False,False,0.1,64,0.902255654335022,0.902 +- 0.006,0.8484848737716675,0.841 +- 0.014
Sonar,625,max,None,1,True,True,0.001,32,0.9996302127838135,0.999 +- 0.002,0.8181818127632141,0.815 +- 0.025
Sonar,626,max,None,1,True,True,0.001,64,0.9747319221496582,0.973 +- 0.005,0.8181818127632141,0.832 +- 0.021
Sonar,627,max,None,1,True,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.807 +- 0.021
Sonar,628,max,None,1,True,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.7878788113594055,0.811 +- 0.027
Sonar,629,max,None,1,True,True,0.1,32,0.8031554222106934,0.802 +- 0.006,0.8787878751754761,0.873 +- 0.013
Sonar,630,max,None,1,True,True,0.1,64,0.893997311592102,0.893 +- 0.002,0.8181818127632141,0.808 +- 0.02
Sonar,631,max,None,1,True,False,0.001,32,1.0,1.0 +- 0.001,0.8181818127632141,0.836 +- 0.017
Sonar,632,max,None,1,True,False,0.001,64,0.9624060392379761,0.965 +- 0.007,0.8484848737716675,0.856 +- 0.015
Sonar,633,max,None,1,True,False,0.01,32,0.9624060392379761,0.963 +- 0.004,0.8484848737716675,0.857 +- 0.025
Sonar,634,max,None,1,True,False,0.01,64,0.9473684430122375,0.95 +- 0.005,0.8787878751754761,0.886 +- 0.02
Sonar,635,max,None,1,True,False,0.1,32,0.8721804618835449,0.869 +- 0.009,0.8787878751754761,0.871 +- 0.014
Sonar,636,max,None,1,True,False,0.1,64,0.8872180581092834,0.877 +- 0.013,0.8181818127632141,0.808 +- 0.018
Sonar,637,max,None,1,False,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.819 +- 0.02
Sonar,638,max,None,1,False,True,0.001,64,1.0,1.0 +- 0.001,0.7878788113594055,0.793 +- 0.019
Sonar,639,max,None,1,False,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.8 +- 0.019
Sonar,640,max,None,1,False,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.824 +- 0.023
Sonar,641,max,None,1,False,True,0.1,32,0.7510169148445129,0.754 +- 0.006,0.8787878751754761,0.877 +- 0.007
Sonar,642,max,None,1,False,True,0.1,64,0.8920251727104187,0.891 +- 0.007,0.8787878751754761,0.88 +- 0.01
Sonar,643,max,None,1,False,False,0.001,32,1.0,0.994 +- 0.007,0.8484848737716675,0.848 +- 0.02
Sonar,644,max,None,1,False,False,0.001,64,0.9924812316894531,0.991 +- 0.006,0.8181818127632141,0.813 +- 0.018
Sonar,645,max,None,1,False,False,0.01,32,0.969924807548523,0.967 +- 0.004,0.8181818127632141,0.817 +- 0.028
Sonar,646,max,None,1,False,False,0.01,64,0.9849624037742615,0.983 +- 0.004,0.8484848737716675,0.841 +- 0.024
Sonar,647,max,None,1,False,False,0.1,32,0.8646616339683533,0.863 +- 0.003,0.8787878751754761,0.867 +- 0.024
Sonar,648,max,None,1,False,False,0.1,64,0.8571428656578064,0.854 +- 0.014,0.9090909361839294,0.89 +- 0.019
Sonar,649,max,loss,0,True,True,0.001,32,0.9988906979560852,0.998 +- 0.002,0.7878788113594055,0.807 +- 0.029
Sonar,650,max,loss,0,True,True,0.001,64,0.9632688164710999,0.96 +- 0.007,0.9090909361839294,0.903 +- 0.023
Sonar,651,max,loss,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.81 +- 0.025
Sonar,652,max,loss,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.793 +- 0.015
Sonar,653,max,loss,0,True,True,0.1,32,0.8589917421340942,0.859 +- 0.005,0.8484848737716675,0.833 +- 0.029
Sonar,654,max,loss,0,True,True,0.1,64,0.9347960352897644,0.934 +- 0.004,0.8787878751754761,0.847 +- 0.033
Sonar,655,max,loss,0,True,False,0.001,32,0.9924812316894531,0.993 +- 0.003,0.8181818127632141,0.835 +- 0.031
