dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Parkinson,450,l2,avg,0,False,True,0.1,64,0.9260168075561523,0.918 +- 0.014,0.9375,0.933 +- 0.011
Parkinson,451,l2,avg,0,False,False,0.001,32,0.9838709831237793,0.969 +- 0.029,0.96875,0.952 +- 0.02
Parkinson,452,l2,avg,0,False,False,0.001,64,0.9354838728904724,0.931 +- 0.017,0.9375,0.945 +- 0.023
Parkinson,453,l2,avg,0,False,False,0.01,32,0.8870967626571655,0.886 +- 0.009,0.9375,0.94 +- 0.009
Parkinson,454,l2,avg,0,False,False,0.01,64,0.9032257795333862,0.898 +- 0.008,0.9375,0.933 +- 0.014
Parkinson,455,l2,avg,0,False,False,0.1,32,0.8951612710952759,0.894 +- 0.008,0.9375,0.946 +- 0.014
Parkinson,456,l2,avg,0,False,False,0.1,64,0.8951612710952759,0.884 +- 0.016,0.9375,0.94 +- 0.009
Parkinson,457,l2,avg,0.5,True,True,0.001,32,0.9961430430412292,0.989 +- 0.01,1.0,0.989 +- 0.015
Parkinson,458,l2,avg,0.5,True,True,0.001,64,0.9996493458747864,0.996 +- 0.004,1.0,0.993 +- 0.013
Parkinson,459,l2,avg,0.5,True,True,0.01,32,0.9985975027084351,0.994 +- 0.006,0.96875,0.98 +- 0.015
Parkinson,460,l2,avg,0.5,True,True,0.01,64,0.9971949458122253,0.991 +- 0.01,1.0,0.987 +- 0.018
Parkinson,461,l2,avg,0.5,True,True,0.1,32,0.9105890393257141,0.909 +- 0.003,0.9375,0.938 +- 0.009
Parkinson,462,l2,avg,0.5,True,True,0.1,64,0.9190042018890381,0.917 +- 0.003,0.96875,0.946 +- 0.014
Parkinson,463,l2,avg,0.5,True,False,0.001,32,0.9919354915618896,0.974 +- 0.025,0.96875,0.949 +- 0.022
Parkinson,464,l2,avg,0.5,True,False,0.001,64,0.9112903475761414,0.913 +- 0.009,0.9375,0.929 +- 0.017
Parkinson,465,l2,avg,0.5,True,False,0.01,32,1.0,0.994 +- 0.011,1.0,0.986 +- 0.024
Parkinson,466,l2,avg,0.5,True,False,0.01,64,1.0,0.988 +- 0.022,0.96875,0.963 +- 0.015
Parkinson,467,l2,avg,0.5,True,False,0.1,32,0.8870967626571655,0.874 +- 0.013,0.9375,0.938 +- 0.009
Parkinson,468,l2,avg,0.5,True,False,0.1,64,0.9838709831237793,0.979 +- 0.009,1.0,0.973 +- 0.017
Parkinson,469,l2,avg,0.5,False,True,0.001,32,0.9982468485832214,0.992 +- 0.007,1.0,0.982 +- 0.02
Parkinson,470,l2,avg,0.5,False,True,0.001,64,0.9940392971038818,0.986 +- 0.01,1.0,0.991 +- 0.014
Parkinson,471,l2,avg,0.5,False,True,0.01,32,0.9821178317070007,0.971 +- 0.017,1.0,0.973 +- 0.017
Parkinson,472,l2,avg,0.5,False,True,0.01,64,0.9933379888534546,0.985 +- 0.014,1.0,0.982 +- 0.02
Parkinson,473,l2,avg,0.5,False,True,0.1,32,0.972300112247467,0.967 +- 0.011,1.0,0.984 +- 0.016
Parkinson,474,l2,avg,0.5,False,True,0.1,64,0.9183029532432556,0.916 +- 0.003,0.96875,0.949 +- 0.015
Parkinson,475,l2,avg,0.5,False,False,0.001,32,0.9516128897666931,0.943 +- 0.018,0.96875,0.972 +- 0.021
Parkinson,476,l2,avg,0.5,False,False,0.001,64,0.9274193644523621,0.925 +- 0.017,0.9375,0.943 +- 0.015
Parkinson,477,l2,avg,0.5,False,False,0.01,32,1.0,0.995 +- 0.012,1.0,0.974 +- 0.026
Parkinson,478,l2,avg,0.5,False,False,0.01,64,0.8951612710952759,0.896 +- 0.008,0.90625,0.935 +- 0.009
Parkinson,479,l2,avg,0.5,False,False,0.1,32,0.8951612710952759,0.887 +- 0.013,0.9375,0.942 +- 0.014
Parkinson,480,l2,avg,0.5,False,False,0.1,64,0.8870967626571655,0.878 +- 0.017,0.9375,0.936 +- 0.007
Parkinson,481,l2,avg,1,True,True,0.001,32,0.9982468485832214,0.994 +- 0.007,1.0,0.994 +- 0.012
Parkinson,482,l2,avg,1,True,True,0.001,64,0.9985975027084351,0.995 +- 0.005,1.0,0.989 +- 0.015
Parkinson,483,l2,avg,1,True,True,0.01,32,0.9982468485832214,0.993 +- 0.008,1.0,0.993 +- 0.016
Parkinson,484,l2,avg,1,True,True,0.01,64,1.0,0.997 +- 0.003,1.0,0.994 +- 0.012
Parkinson,485,l2,avg,1,True,True,0.1,32,0.9197054505348206,0.918 +- 0.004,0.96875,0.963 +- 0.012
Parkinson,486,l2,avg,1,True,True,0.1,64,0.986676037311554,0.979 +- 0.011,1.0,0.987 +- 0.015
Parkinson,487,l2,avg,1,True,False,0.001,32,0.975806474685669,0.967 +- 0.018,0.9375,0.956 +- 0.015
Parkinson,488,l2,avg,1,True,False,0.001,64,0.9596773982048035,0.939 +- 0.019,0.96875,0.974 +- 0.024
Parkinson,489,l2,avg,1,True,False,0.01,32,0.9919354915618896,0.981 +- 0.018,0.96875,0.963 +- 0.015
Parkinson,490,l2,avg,1,True,False,0.01,64,1.0,0.997 +- 0.007,1.0,0.974 +- 0.022
Parkinson,491,l2,avg,1,True,False,0.1,32,0.9838709831237793,0.98 +- 0.013,1.0,0.976 +- 0.028
Parkinson,492,l2,avg,1,True,False,0.1,64,0.9516128897666931,0.951 +- 0.005,0.96875,0.966 +- 0.019
Parkinson,493,l2,avg,1,False,True,0.001,32,0.9992987513542175,0.995 +- 0.005,1.0,0.996 +- 0.011
Parkinson,494,l2,avg,1,False,True,0.001,64,0.9922860860824585,0.983 +- 0.012,1.0,0.991 +- 0.014
Parkinson,495,l2,avg,1,False,True,0.01,32,0.9968442916870117,0.99 +- 0.009,1.0,0.991 +- 0.019
Parkinson,496,l2,avg,1,False,True,0.01,64,0.991584837436676,0.981 +- 0.018,1.0,0.989 +- 0.018
Parkinson,497,l2,avg,1,False,True,0.1,32,0.916549801826477,0.913 +- 0.009,0.96875,0.957 +- 0.018
Parkinson,498,l2,avg,1,False,True,0.1,64,0.9102384448051453,0.908 +- 0.004,0.96875,0.963 +- 0.012
Parkinson,499,l2,avg,1,False,False,0.001,32,0.9838709831237793,0.969 +- 0.02,0.96875,0.946 +- 0.021
Parkinson,500,l2,avg,1,False,False,0.001,64,0.9435483813285828,0.931 +- 0.016,0.90625,0.929 +- 0.019
Parkinson,501,l2,avg,1,False,False,0.01,32,0.9032257795333862,0.9 +- 0.007,0.9375,0.94 +- 0.009
Parkinson,502,l2,avg,1,False,False,0.01,64,1.0,0.996 +- 0.008,0.96875,0.966 +- 0.021
Parkinson,503,l2,avg,1,False,False,0.1,32,0.8629032373428345,0.863 +- 0.019,0.9375,0.936 +- 0.007
Parkinson,504,l2,avg,1,False,False,0.1,64,0.8951612710952759,0.882 +- 0.021,0.9375,0.936 +- 0.007
Parkinson,505,l2,mult,0,True,True,0.001,32,0.9947405457496643,0.985 +- 0.014,1.0,0.979 +- 0.022
Parkinson,506,l2,mult,0,True,True,0.001,64,0.9947405457496643,0.983 +- 0.016,1.0,0.973 +- 0.033
Parkinson,507,l2,mult,0,True,True,0.01,32,0.997545599937439,0.99 +- 0.009,1.0,0.993 +- 0.013
Parkinson,508,l2,mult,0,True,True,0.01,64,1.0,0.994 +- 0.006,1.0,0.994 +- 0.012
Parkinson,509,l2,mult,0,True,True,0.1,32,0.9095371961593628,0.905 +- 0.005,0.9375,0.929 +- 0.014
Parkinson,510,l2,mult,0,True,True,0.1,64,0.9912342429161072,0.98 +- 0.019,1.0,0.964 +- 0.022
Parkinson,511,l2,mult,0,True,False,0.001,32,0.9919354915618896,0.974 +- 0.03,0.96875,0.956 +- 0.026
Parkinson,512,l2,mult,0,True,False,0.001,64,0.9032257795333862,0.903 +- 0.007,0.96875,0.933 +- 0.022
Parkinson,513,l2,mult,0,True,False,0.01,32,0.8951612710952759,0.891 +- 0.01,0.9375,0.939 +- 0.011
Parkinson,514,l2,mult,0,True,False,0.01,64,0.8951612710952759,0.893 +- 0.006,0.96875,0.94 +- 0.021
Parkinson,515,l2,mult,0,True,False,0.1,32,0.9193548560142517,0.913 +- 0.014,0.96875,0.96 +- 0.021
Parkinson,516,l2,mult,0,True,False,0.1,64,0.8870967626571655,0.886 +- 0.008,0.9375,0.939 +- 0.007
Parkinson,517,l2,mult,0,False,True,0.001,32,0.9516128897666931,0.94 +- 0.018,1.0,0.972 +- 0.028
Parkinson,518,l2,mult,0,False,True,0.001,64,0.997545599937439,0.991 +- 0.009,0.96875,0.979 +- 0.02
Parkinson,519,l2,mult,0,False,True,0.01,32,0.9982468485832214,0.992 +- 0.007,1.0,0.99 +- 0.017
Parkinson,520,l2,mult,0,False,True,0.01,64,0.9961430430412292,0.988 +- 0.012,1.0,0.991 +- 0.014
Parkinson,521,l2,mult,0,False,True,0.1,32,0.9144459962844849,0.907 +- 0.014,0.9375,0.936 +- 0.007
Parkinson,522,l2,mult,0,False,True,0.1,64,0.9712482690811157,0.964 +- 0.016,0.96875,0.947 +- 0.026
Parkinson,523,l2,mult,0,False,False,0.001,32,0.9193548560142517,0.911 +- 0.016,0.9375,0.932 +- 0.015
Parkinson,524,l2,mult,0,False,False,0.001,64,0.9274193644523621,0.918 +- 0.016,0.9375,0.929 +- 0.014
Parkinson,525,l2,mult,0,False,False,0.01,32,0.9354838728904724,0.924 +- 0.017,0.9375,0.935 +- 0.016
Parkinson,526,l2,mult,0,False,False,0.01,64,0.8951612710952759,0.894 +- 0.01,0.9375,0.928 +- 0.015
Parkinson,527,l2,mult,0,False,False,0.1,32,0.9516128897666931,0.94 +- 0.023,0.96875,0.959 +- 0.017
Parkinson,528,l2,mult,0,False,False,0.1,64,0.8629032373428345,0.856 +- 0.019,0.9375,0.936 +- 0.007
Parkinson,529,l2,mult,0.5,True,True,0.001,32,0.9961430430412292,0.99 +- 0.009,1.0,0.987 +- 0.022
Parkinson,530,l2,mult,0.5,True,True,0.001,64,0.9947405457496643,0.985 +- 0.013,0.96875,0.972 +- 0.016
Parkinson,531,l2,mult,0.5,True,True,0.01,32,0.9943898916244507,0.985 +- 0.011,1.0,0.99 +- 0.017
Parkinson,532,l2,mult,0.5,True,True,0.01,64,0.9985975027084351,0.994 +- 0.006,1.0,0.997 +- 0.009
Parkinson,533,l2,mult,0.5,True,True,0.1,32,0.9880785346031189,0.983 +- 0.009,1.0,0.982 +- 0.018
Parkinson,534,l2,mult,0.5,True,True,0.1,64,0.9435483813285828,0.941 +- 0.006,1.0,0.986 +- 0.02
Parkinson,535,l2,mult,0.5,True,False,0.001,32,0.9193548560142517,0.907 +- 0.014,0.9375,0.938 +- 0.019
Parkinson,536,l2,mult,0.5,True,False,0.001,64,0.9193548560142517,0.913 +- 0.013,0.9375,0.932 +- 0.015
Parkinson,537,l2,mult,0.5,True,False,0.01,32,1.0,0.999 +- 0.002,0.96875,0.963 +- 0.02
Parkinson,538,l2,mult,0.5,True,False,0.01,64,0.8951612710952759,0.894 +- 0.008,0.9375,0.945 +- 0.013
Parkinson,539,l2,mult,0.5,True,False,0.1,32,0.8951612710952759,0.896 +- 0.005,0.9375,0.942 +- 0.011
Parkinson,540,l2,mult,0.5,True,False,0.1,64,0.9032257795333862,0.901 +- 0.004,0.96875,0.952 +- 0.016
Parkinson,541,l2,mult,0.5,False,True,0.001,32,0.9845722317695618,0.977 +- 0.013,1.0,0.986 +- 0.018
Parkinson,542,l2,mult,0.5,False,True,0.001,64,0.9996493458747864,0.996 +- 0.005,1.0,0.997 +- 0.009
Parkinson,543,l2,mult,0.5,False,True,0.01,32,0.9978961944580078,0.993 +- 0.008,1.0,0.982 +- 0.018
Parkinson,544,l2,mult,0.5,False,True,0.01,64,0.9856241345405579,0.978 +- 0.013,1.0,0.99 +- 0.017
Parkinson,545,l2,mult,0.5,False,True,0.1,32,0.9091865420341492,0.904 +- 0.007,0.96875,0.943 +- 0.015
Parkinson,546,l2,mult,0.5,False,True,0.1,64,0.9884291887283325,0.98 +- 0.013,1.0,0.967 +- 0.03
Parkinson,547,l2,mult,0.5,False,False,0.001,32,0.9274193644523621,0.92 +- 0.014,0.9375,0.929 +- 0.017
Parkinson,548,l2,mult,0.5,False,False,0.001,64,0.9516128897666931,0.938 +- 0.022,0.96875,0.952 +- 0.016
Parkinson,549,l2,mult,0.5,False,False,0.01,32,1.0,0.997 +- 0.006,1.0,0.977 +- 0.025
Parkinson,550,l2,mult,0.5,False,False,0.01,64,1.0,0.998 +- 0.004,1.0,0.976 +- 0.023
Parkinson,551,l2,mult,0.5,False,False,0.1,32,0.8951612710952759,0.895 +- 0.005,0.9375,0.938 +- 0.0
Parkinson,552,l2,mult,0.5,False,False,0.1,64,0.9032257795333862,0.897 +- 0.007,0.9375,0.936 +- 0.007
Parkinson,553,l2,mult,1,True,True,0.001,32,0.9989480972290039,0.996 +- 0.004,1.0,0.994 +- 0.012
Parkinson,554,l2,mult,1,True,True,0.001,64,0.9989480972290039,0.995 +- 0.005,1.0,0.996 +- 0.011
Parkinson,555,l2,mult,1,True,True,0.01,32,0.9971949458122253,0.991 +- 0.009,1.0,0.993 +- 0.019
Parkinson,556,l2,mult,1,True,True,0.01,64,0.9982468485832214,0.993 +- 0.008,1.0,0.986 +- 0.02
Parkinson,557,l2,mult,1,True,True,0.1,32,0.8951612710952759,0.895 +- 0.003,0.9375,0.939 +- 0.007
Parkinson,558,l2,mult,1,True,True,0.1,64,0.9863253831863403,0.98 +- 0.01,1.0,0.984 +- 0.016
Parkinson,559,l2,mult,1,True,False,0.001,32,0.975806474685669,0.962 +- 0.018,0.96875,0.976 +- 0.021
Parkinson,560,l2,mult,1,True,False,0.001,64,0.9354838728904724,0.93 +- 0.016,0.96875,0.974 +- 0.024
Parkinson,561,l2,mult,1,True,False,0.01,32,1.0,0.992 +- 0.01,1.0,0.986 +- 0.02
Parkinson,562,l2,mult,1,True,False,0.01,64,1.0,0.999 +- 0.003,1.0,0.984 +- 0.021
Parkinson,563,l2,mult,1,True,False,0.1,32,0.8951612710952759,0.893 +- 0.008,0.9375,0.938 +- 0.0
Parkinson,564,l2,mult,1,True,False,0.1,64,0.8790322542190552,0.876 +- 0.012,0.96875,0.949 +- 0.015
Parkinson,565,l2,mult,1,False,True,0.001,32,0.9961430430412292,0.99 +- 0.01,1.0,0.987 +- 0.018
Parkinson,566,l2,mult,1,False,True,0.001,64,0.9982468485832214,0.994 +- 0.007,1.0,0.99 +- 0.017
Parkinson,567,l2,mult,1,False,True,0.01,32,0.9985975027084351,0.994 +- 0.006,1.0,0.993 +- 0.016
Parkinson,568,l2,mult,1,False,True,0.01,64,0.9971949458122253,0.99 +- 0.01,1.0,0.989 +- 0.018
Parkinson,569,l2,mult,1,False,True,0.1,32,0.9190042018890381,0.918 +- 0.002,0.9375,0.929 +- 0.019
Parkinson,570,l2,mult,1,False,True,0.1,64,0.9884291887283325,0.983 +- 0.008,1.0,0.983 +- 0.023
Parkinson,571,l2,mult,1,False,False,0.001,32,0.9435483813285828,0.932 +- 0.016,0.9375,0.938 +- 0.013
Parkinson,572,l2,mult,1,False,False,0.001,64,0.9435483813285828,0.935 +- 0.011,0.96875,0.972 +- 0.025
Parkinson,573,l2,mult,1,False,False,0.01,32,0.9919354915618896,0.985 +- 0.013,1.0,0.97 +- 0.024
Parkinson,574,l2,mult,1,False,False,0.01,64,0.9919354915618896,0.983 +- 0.019,1.0,0.977 +- 0.023
Parkinson,575,l2,mult,1,False,False,0.1,32,0.9354838728904724,0.934 +- 0.005,0.96875,0.957 +- 0.018
Parkinson,576,l2,mult,1,False,False,0.1,64,0.8951612710952759,0.889 +- 0.013,0.96875,0.959 +- 0.015
Parkinson,577,max,None,0,True,True,0.001,32,1.0,0.995 +- 0.005,1.0,0.993 +- 0.013
Parkinson,578,max,None,0,True,True,0.001,64,0.9989480972290039,0.992 +- 0.008,1.0,0.99 +- 0.017
Parkinson,579,max,None,0,True,True,0.01,32,0.9912342429161072,0.983 +- 0.016,0.96875,0.963 +- 0.026
Parkinson,580,max,None,0,True,True,0.01,64,0.9947405457496643,0.986 +- 0.014,1.0,0.987 +- 0.018
Parkinson,581,max,None,0,True,True,0.1,32,0.9340813755989075,0.925 +- 0.016,0.96875,0.947 +- 0.017
Parkinson,582,max,None,0,True,True,0.1,64,0.9516128897666931,0.943 +- 0.013,0.96875,0.956 +- 0.022
Parkinson,583,max,None,0,True,False,0.001,32,0.9032257795333862,0.899 +- 0.012,0.9375,0.938 +- 0.013
Parkinson,584,max,None,0,True,False,0.001,64,0.9354838728904724,0.925 +- 0.015,0.9375,0.936 +- 0.018
Parkinson,585,max,None,0,True,False,0.01,32,0.9919354915618896,0.973 +- 0.03,0.96875,0.952 +- 0.026
Parkinson,586,max,None,0,True,False,0.01,64,0.8951612710952759,0.896 +- 0.009,0.9375,0.943 +- 0.015
Parkinson,587,max,None,0,True,False,0.1,32,0.8790322542190552,0.882 +- 0.008,0.90625,0.903 +- 0.021
Parkinson,588,max,None,0,True,False,0.1,64,0.8870967626571655,0.886 +- 0.01,0.9375,0.938 +- 0.013
Parkinson,589,max,None,0,False,True,0.001,32,0.9982468485832214,0.992 +- 0.008,1.0,0.994 +- 0.012
Parkinson,590,max,None,0,False,True,0.001,64,0.9996493458747864,0.993 +- 0.007,1.0,0.984 +- 0.023
Parkinson,591,max,None,0,False,True,0.01,32,0.9887797832489014,0.978 +- 0.015,1.0,0.983 +- 0.02
Parkinson,592,max,None,0,False,True,0.01,64,0.9982468485832214,0.991 +- 0.009,1.0,0.991 +- 0.014
Parkinson,593,max,None,0,False,True,0.1,32,0.9526647925376892,0.942 +- 0.012,1.0,0.986 +- 0.023
Parkinson,594,max,None,0,False,True,0.1,64,0.9190042018890381,0.917 +- 0.01,0.9375,0.936 +- 0.011
Parkinson,595,max,None,0,False,False,0.001,32,0.9112903475761414,0.909 +- 0.01,0.9375,0.952 +- 0.016
Parkinson,596,max,None,0,False,False,0.001,64,0.9516128897666931,0.932 +- 0.022,0.90625,0.898 +- 0.023
Parkinson,597,max,None,0,False,False,0.01,32,0.9919354915618896,0.971 +- 0.03,0.96875,0.95 +- 0.024
Parkinson,598,max,None,0,False,False,0.01,64,0.975806474685669,0.956 +- 0.029,0.9375,0.92 +- 0.02
Parkinson,599,max,None,0,False,False,0.1,32,0.8790322542190552,0.881 +- 0.007,0.9375,0.939 +- 0.007
Parkinson,600,max,None,0,False,False,0.1,64,0.9032257795333862,0.9 +- 0.009,0.9375,0.938 +- 0.016
Parkinson,601,max,None,0.5,True,True,0.001,32,0.9943898916244507,0.985 +- 0.013,1.0,0.987 +- 0.018
Parkinson,602,max,None,0.5,True,True,0.001,64,0.9992987513542175,0.993 +- 0.007,1.0,0.987 +- 0.02
Parkinson,603,max,None,0.5,True,True,0.01,32,0.997545599937439,0.992 +- 0.008,1.0,0.994 +- 0.012
Parkinson,604,max,None,0.5,True,True,0.01,64,0.9985975027084351,0.992 +- 0.007,1.0,0.983 +- 0.018
Parkinson,605,max,None,0.5,True,True,0.1,32,0.905680239200592,0.9 +- 0.008,0.96875,0.949 +- 0.015
Parkinson,606,max,None,0.5,True,True,0.1,64,0.9169003963470459,0.913 +- 0.006,0.96875,0.945 +- 0.025
Parkinson,607,max,None,0.5,True,False,0.001,32,0.975806474685669,0.96 +- 0.024,0.9375,0.916 +- 0.02
Parkinson,608,max,None,0.5,True,False,0.001,64,0.9516128897666931,0.937 +- 0.019,0.9375,0.939 +- 0.022
Parkinson,609,max,None,0.5,True,False,0.01,32,0.9838709831237793,0.964 +- 0.024,0.9375,0.932 +- 0.018
Parkinson,610,max,None,0.5,True,False,0.01,64,0.9032257795333862,0.9 +- 0.007,0.90625,0.928 +- 0.015
Parkinson,611,max,None,0.5,True,False,0.1,32,0.9032257795333862,0.902 +- 0.006,0.9375,0.939 +- 0.007
Parkinson,612,max,None,0.5,True,False,0.1,64,0.9032257795333862,0.897 +- 0.009,0.9375,0.933 +- 0.011
Parkinson,613,max,None,0.5,False,True,0.001,32,0.9971949458122253,0.989 +- 0.01,1.0,0.974 +- 0.022
Parkinson,614,max,None,0.5,False,True,0.001,64,0.9996493458747864,0.994 +- 0.006,1.0,0.993 +- 0.013
Parkinson,615,max,None,0.5,False,True,0.01,32,0.9936886429786682,0.985 +- 0.013,1.0,0.993 +- 0.016
Parkinson,616,max,None,0.5,False,True,0.01,64,0.9989480972290039,0.993 +- 0.007,1.0,0.979 +- 0.022
Parkinson,617,max,None,0.5,False,True,0.1,32,0.9870266318321228,0.981 +- 0.012,1.0,0.989 +- 0.018
Parkinson,618,max,None,0.5,False,True,0.1,64,0.9035764336585999,0.902 +- 0.003,0.9375,0.94 +- 0.009
Parkinson,619,max,None,0.5,False,False,0.001,32,0.9516128897666931,0.935 +- 0.021,0.9375,0.939 +- 0.011
Parkinson,620,max,None,0.5,False,False,0.001,64,0.9516128897666931,0.936 +- 0.016,0.9375,0.955 +- 0.029
Parkinson,621,max,None,0.5,False,False,0.01,32,0.8951612710952759,0.894 +- 0.009,0.96875,0.957 +- 0.015
Parkinson,622,max,None,0.5,False,False,0.01,64,1.0,0.99 +- 0.016,1.0,0.973 +- 0.03
Parkinson,623,max,None,0.5,False,False,0.1,32,0.975806474685669,0.959 +- 0.025,0.96875,0.955 +- 0.02
Parkinson,624,max,None,0.5,False,False,0.1,64,0.9032257795333862,0.893 +- 0.01,0.96875,0.952 +- 0.018
Parkinson,625,max,None,1,True,True,0.001,32,0.9954417943954468,0.987 +- 0.011,1.0,0.964 +- 0.027
Parkinson,626,max,None,1,True,True,0.001,64,0.9957924485206604,0.985 +- 0.012,1.0,0.984 +- 0.024
Parkinson,627,max,None,1,True,True,0.01,32,0.9968442916870117,0.988 +- 0.01,1.0,0.997 +- 0.009
Parkinson,628,max,None,1,True,True,0.01,64,0.9957924485206604,0.99 +- 0.01,1.0,0.994 +- 0.012
Parkinson,629,max,None,1,True,True,0.1,32,0.9863253831863403,0.975 +- 0.012,1.0,0.98 +- 0.022
Parkinson,630,max,None,1,True,True,0.1,64,0.9428471326828003,0.939 +- 0.004,0.9375,0.929 +- 0.017
Parkinson,631,max,None,1,True,False,0.001,32,0.9354838728904724,0.925 +- 0.018,0.9375,0.932 +- 0.012
Parkinson,632,max,None,1,True,False,0.001,64,0.9193548560142517,0.912 +- 0.012,0.90625,0.922 +- 0.016
Parkinson,633,max,None,1,True,False,0.01,32,1.0,0.995 +- 0.009,1.0,0.984 +- 0.023
Parkinson,634,max,None,1,True,False,0.01,64,1.0,0.985 +- 0.016,1.0,0.974 +- 0.026
Parkinson,635,max,None,1,True,False,0.1,32,0.9032257795333862,0.9 +- 0.007,0.96875,0.939 +- 0.011
Parkinson,636,max,None,1,True,False,0.1,64,0.9112903475761414,0.911 +- 0.002,0.96875,0.95 +- 0.018
Parkinson,637,max,None,1,False,True,0.001,32,1.0,0.996 +- 0.004,1.0,0.993 +- 0.013
Parkinson,638,max,None,1,False,True,0.001,64,0.9926367402076721,0.98 +- 0.014,1.0,0.979 +- 0.026
Parkinson,639,max,None,1,False,True,0.01,32,0.9642356038093567,0.96 +- 0.007,1.0,0.979 +- 0.024
Parkinson,640,max,None,1,False,True,0.01,64,0.9996493458747864,0.994 +- 0.006,1.0,0.997 +- 0.009
Parkinson,641,max,None,1,False,True,0.1,32,0.9176017045974731,0.914 +- 0.005,0.96875,0.957 +- 0.015
Parkinson,642,max,None,1,False,True,0.1,64,0.9190042018890381,0.916 +- 0.004,0.96875,0.957 +- 0.018
Parkinson,643,max,None,1,False,False,0.001,32,0.9838709831237793,0.956 +- 0.025,0.96875,0.953 +- 0.016
Parkinson,644,max,None,1,False,False,0.001,64,0.9354838728904724,0.925 +- 0.019,0.90625,0.918 +- 0.018
Parkinson,645,max,None,1,False,False,0.01,32,0.9596773982048035,0.933 +- 0.024,0.96875,0.942 +- 0.02
Parkinson,646,max,None,1,False,False,0.01,64,0.9032257795333862,0.898 +- 0.008,0.96875,0.946 +- 0.017
Parkinson,647,max,None,1,False,False,0.1,32,0.8951612710952759,0.891 +- 0.008,0.9375,0.94 +- 0.009
Parkinson,648,max,None,1,False,False,0.1,64,0.8951612710952759,0.891 +- 0.01,0.96875,0.938 +- 0.013
Parkinson,649,max,loss,0,True,True,0.001,32,0.997545599937439,0.989 +- 0.01,1.0,0.986 +- 0.023
Parkinson,650,max,loss,0,True,True,0.001,64,1.0,0.995 +- 0.005,1.0,0.994 +- 0.012
Parkinson,651,max,loss,0,True,True,0.01,32,0.9964936971664429,0.989 +- 0.011,0.96875,0.96 +- 0.019
Parkinson,652,max,loss,0,True,True,0.01,64,0.9978961944580078,0.991 +- 0.009,1.0,0.983 +- 0.018
Parkinson,653,max,loss,0,True,True,0.1,32,0.9126928448677063,0.905 +- 0.014,0.96875,0.933 +- 0.017
Parkinson,654,max,loss,0,True,True,0.1,64,0.9705469608306885,0.962 +- 0.014,1.0,0.969 +- 0.016
Parkinson,655,max,loss,0,True,False,0.001,32,0.9838709831237793,0.963 +- 0.03,0.96875,0.946 +- 0.017
Parkinson,656,max,loss,0,True,False,0.001,64,0.9516128897666931,0.935 +- 0.019,0.96875,0.962 +- 0.025
Parkinson,657,max,loss,0,True,False,0.01,32,0.9032257795333862,0.9 +- 0.008,0.9375,0.933 +- 0.014
Parkinson,658,max,loss,0,True,False,0.01,64,0.9919354915618896,0.977 +- 0.027,0.96875,0.957 +- 0.02
Parkinson,659,max,loss,0,True,False,0.1,32,0.9032257795333862,0.896 +- 0.01,0.9375,0.936 +- 0.011
Parkinson,660,max,loss,0,True,False,0.1,64,0.8951612710952759,0.888 +- 0.01,0.96875,0.96 +- 0.014
Parkinson,661,max,loss,0,False,True,0.001,32,0.997545599937439,0.989 +- 0.011,1.0,0.989 +- 0.02
Parkinson,662,max,loss,0,False,True,0.001,64,0.9940392971038818,0.982 +- 0.014,1.0,0.972 +- 0.023
Parkinson,663,max,loss,0,False,True,0.01,32,0.9957924485206604,0.988 +- 0.009,0.96875,0.964 +- 0.022
Parkinson,664,max,loss,0,False,True,0.01,64,0.9954417943954468,0.986 +- 0.012,1.0,0.99 +- 0.017
Parkinson,665,max,loss,0,False,True,0.1,32,0.9105890393257141,0.905 +- 0.012,0.96875,0.946 +- 0.021
Parkinson,666,max,loss,0,False,True,0.1,64,0.9954417943954468,0.988 +- 0.01,1.0,0.967 +- 0.027
Parkinson,667,max,loss,0,False,False,0.001,32,0.9516128897666931,0.941 +- 0.021,0.96875,0.962 +- 0.013
Parkinson,668,max,loss,0,False,False,0.001,64,0.9354838728904724,0.927 +- 0.018,0.90625,0.919 +- 0.018
Parkinson,669,max,loss,0,False,False,0.01,32,0.975806474685669,0.956 +- 0.025,0.9375,0.929 +- 0.017
Parkinson,670,max,loss,0,False,False,0.01,64,0.9112903475761414,0.904 +- 0.011,0.90625,0.912 +- 0.024
Parkinson,671,max,loss,0,False,False,0.1,32,0.9193548560142517,0.915 +- 0.013,0.96875,0.959 +- 0.017
Parkinson,672,max,loss,0,False,False,0.1,64,0.8951612710952759,0.896 +- 0.007,0.9375,0.939 +- 0.011
Parkinson,673,max,loss,0.5,True,True,0.001,32,0.9968442916870117,0.988 +- 0.011,1.0,0.987 +- 0.02
Parkinson,674,max,loss,0.5,True,True,0.001,64,0.9989480972290039,0.993 +- 0.007,1.0,0.987 +- 0.015
Parkinson,675,max,loss,0.5,True,True,0.01,32,0.9971949458122253,0.989 +- 0.01,1.0,0.993 +- 0.013
Parkinson,676,max,loss,0.5,True,True,0.01,64,0.9989480972290039,0.992 +- 0.008,1.0,0.991 +- 0.017
Parkinson,677,max,loss,0.5,True,True,0.1,32,0.9835203289985657,0.974 +- 0.017,1.0,0.98 +- 0.029
