dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Breast,432,l2,loss,1,False,False,0.1,64,0.9780219793319702,0.979 +- 0.003,0.9780219793319702,0.981 +- 0.006
Breast,433,l2,avg,0,True,True,0.001,32,0.9906947612762451,0.989 +- 0.002,0.9780219793319702,0.98 +- 0.005
Breast,434,l2,avg,0,True,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.981 +- 0.006
Breast,435,l2,avg,0,True,True,0.01,32,0.9937078952789307,0.992 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,436,l2,avg,0,True,True,0.01,64,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,437,l2,avg,0,True,True,0.1,32,0.9807692170143127,0.981 +- 0.001,0.9780219793319702,0.974 +- 0.008
Breast,438,l2,avg,0,True,True,0.1,64,0.9856433868408203,0.985 +- 0.003,0.9890109896659851,0.985 +- 0.009
Breast,439,l2,avg,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,440,l2,avg,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.982 +- 0.006
Breast,441,l2,avg,0,True,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,442,l2,avg,0,True,False,0.01,64,0.9890109896659851,0.989 +- 0.004,0.9890109896659851,0.988 +- 0.003
Breast,443,l2,avg,0,True,False,0.1,32,0.9725274443626404,0.972 +- 0.003,0.9890109896659851,0.988 +- 0.005
Breast,444,l2,avg,0,True,False,0.1,64,0.9862637519836426,0.984 +- 0.002,0.9890109896659851,0.988 +- 0.005
Breast,445,l2,avg,0,False,True,0.001,32,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.983 +- 0.007
Breast,446,l2,avg,0,False,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,447,l2,avg,0,False,True,0.01,32,0.9918468594551086,0.991 +- 0.002,0.9890109896659851,0.981 +- 0.008
Breast,448,l2,avg,0,False,True,0.01,64,0.9939737915992737,0.993 +- 0.001,0.9780219793319702,0.977 +- 0.004
Breast,449,l2,avg,0,False,True,0.1,32,0.9748316407203674,0.973 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,450,l2,avg,0,False,True,0.1,64,0.9786423444747925,0.978 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,451,l2,avg,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,452,l2,avg,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.977 +- 0.004
Breast,453,l2,avg,0,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,454,l2,avg,0,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,455,l2,avg,0,False,False,0.1,32,0.9807692170143127,0.979 +- 0.004,0.9890109896659851,0.988 +- 0.004
Breast,456,l2,avg,0,False,False,0.1,64,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,457,l2,avg,0.5,True,True,0.001,32,0.9900744557380676,0.989 +- 0.002,0.9780219793319702,0.979 +- 0.005
Breast,458,l2,avg,0.5,True,True,0.001,64,0.9901630878448486,0.989 +- 0.002,0.9780219793319702,0.979 +- 0.005
Breast,459,l2,avg,0.5,True,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,460,l2,avg,0.5,True,True,0.01,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,461,l2,avg,0.5,True,True,0.1,32,0.9703119397163391,0.971 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,462,l2,avg,0.5,True,True,0.1,64,0.9805920124053955,0.98 +- 0.001,0.9890109896659851,0.986 +- 0.005
Breast,463,l2,avg,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,464,l2,avg,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,465,l2,avg,0.5,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,466,l2,avg,0.5,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.987 +- 0.005
Breast,467,l2,avg,0.5,True,False,0.1,32,0.9725274443626404,0.971 +- 0.003,0.9780219793319702,0.974 +- 0.006
Breast,468,l2,avg,0.5,True,False,0.1,64,0.9780219793319702,0.977 +- 0.005,0.9890109896659851,0.987 +- 0.004
Breast,469,l2,avg,0.5,False,True,0.001,32,0.9906947612762451,0.989 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,470,l2,avg,0.5,False,True,0.001,64,0.9895427227020264,0.988 +- 0.002,0.9890109896659851,0.985 +- 0.005
Breast,471,l2,avg,0.5,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,472,l2,avg,0.5,False,True,0.01,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,473,l2,avg,0.5,False,True,0.1,32,0.9760723114013672,0.975 +- 0.002,0.9780219793319702,0.977 +- 0.004
Breast,474,l2,avg,0.5,False,True,0.1,64,0.9856433868408203,0.985 +- 0.002,0.9890109896659851,0.986 +- 0.007
Breast,475,l2,avg,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.98 +- 0.005
Breast,476,l2,avg,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.978 +- 0.003
Breast,477,l2,avg,0.5,False,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,478,l2,avg,0.5,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,479,l2,avg,0.5,False,False,0.1,32,0.9862637519836426,0.984 +- 0.005,0.9890109896659851,0.988 +- 0.003
Breast,480,l2,avg,0.5,False,False,0.1,64,0.9807692170143127,0.98 +- 0.001,0.9890109896659851,0.989 +- 0.002
Breast,481,l2,avg,1,True,True,0.001,32,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,482,l2,avg,1,True,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,483,l2,avg,1,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,484,l2,avg,1,True,True,0.01,64,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.004
Breast,485,l2,avg,1,True,True,0.1,32,0.9666785001754761,0.966 +- 0.002,0.9780219793319702,0.972 +- 0.011
Breast,486,l2,avg,1,True,True,0.1,64,0.9728819727897644,0.972 +- 0.001,0.9890109896659851,0.989 +- 0.002
Breast,487,l2,avg,1,True,False,0.001,32,0.9917582273483276,0.992 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,488,l2,avg,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,489,l2,avg,1,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.987 +- 0.005
Breast,490,l2,avg,1,True,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,491,l2,avg,1,True,False,0.1,32,0.9752747416496277,0.977 +- 0.002,0.9890109896659851,0.984 +- 0.005
Breast,492,l2,avg,1,True,False,0.1,64,0.9835164546966553,0.983 +- 0.004,0.9890109896659851,0.988 +- 0.005
Breast,493,l2,avg,1,False,True,0.001,32,0.9914037585258484,0.991 +- 0.001,0.9780219793319702,0.979 +- 0.003
Breast,494,l2,avg,1,False,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,495,l2,avg,1,False,True,0.01,32,0.9835164546966553,0.984 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,496,l2,avg,1,False,True,0.01,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.007
Breast,497,l2,avg,1,False,True,0.1,32,0.9711981415748596,0.969 +- 0.004,0.9560439586639404,0.955 +- 0.004
Breast,498,l2,avg,1,False,True,0.1,64,0.9642857313156128,0.963 +- 0.006,0.9670329689979553,0.967 +- 0.004
Breast,499,l2,avg,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.981 +- 0.006
Breast,500,l2,avg,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,501,l2,avg,1,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,502,l2,avg,1,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,503,l2,avg,1,False,False,0.1,32,0.9725274443626404,0.972 +- 0.004,0.9890109896659851,0.987 +- 0.006
Breast,504,l2,avg,1,False,False,0.1,64,0.9835164546966553,0.978 +- 0.003,0.9890109896659851,0.985 +- 0.005
Breast,505,l2,mult,0,True,True,0.001,32,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,506,l2,mult,0,True,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,507,l2,mult,0,True,True,0.01,32,0.9935306906700134,0.992 +- 0.002,0.9780219793319702,0.978 +- 0.0
Breast,508,l2,mult,0,True,True,0.01,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.005
Breast,509,l2,mult,0,True,True,0.1,32,0.9778447151184082,0.977 +- 0.002,0.9890109896659851,0.986 +- 0.007
Breast,510,l2,mult,0,True,True,0.1,64,0.9862637519836426,0.986 +- 0.002,0.9890109896659851,0.985 +- 0.007
Breast,511,l2,mult,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Breast,512,l2,mult,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.984 +- 0.006
Breast,513,l2,mult,0,True,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9780219793319702,0.979 +- 0.003
Breast,514,l2,mult,0,True,False,0.01,64,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.989 +- 0.002
Breast,515,l2,mult,0,True,False,0.1,32,0.9835164546966553,0.979 +- 0.005,0.9890109896659851,0.988 +- 0.004
Breast,516,l2,mult,0,True,False,0.1,64,0.9807692170143127,0.977 +- 0.004,0.9890109896659851,0.989 +- 0.002
Breast,517,l2,mult,0,False,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.004
Breast,518,l2,mult,0,False,True,0.001,64,0.9896313548088074,0.989 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,519,l2,mult,0,False,True,0.01,32,0.9942396283149719,0.993 +- 0.001,0.9780219793319702,0.981 +- 0.006
Breast,520,l2,mult,0,False,True,0.01,64,0.9934420585632324,0.992 +- 0.002,0.9780219793319702,0.977 +- 0.006
Breast,521,l2,mult,0,False,True,0.1,32,0.9750088453292847,0.975 +- 0.002,0.9780219793319702,0.977 +- 0.006
Breast,522,l2,mult,0,False,True,0.1,64,0.9731478095054626,0.973 +- 0.004,0.9780219793319702,0.977 +- 0.003
Breast,523,l2,mult,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,524,l2,mult,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.981 +- 0.006
Breast,525,l2,mult,0,False,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,526,l2,mult,0,False,False,0.01,64,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,527,l2,mult,0,False,False,0.1,32,0.9835164546966553,0.983 +- 0.004,0.9890109896659851,0.986 +- 0.006
Breast,528,l2,mult,0,False,False,0.1,64,0.9835164546966553,0.982 +- 0.002,0.9890109896659851,0.989 +- 0.002
Breast,529,l2,mult,0.5,True,True,0.001,32,0.9906947612762451,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,530,l2,mult,0.5,True,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,531,l2,mult,0.5,True,True,0.01,32,0.9929103255271912,0.992 +- 0.002,0.9780219793319702,0.977 +- 0.003
Breast,532,l2,mult,0.5,True,True,0.01,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,533,l2,mult,0.5,True,True,0.1,32,0.9694257378578186,0.969 +- 0.001,0.9780219793319702,0.968 +- 0.012
Breast,534,l2,mult,0.5,True,True,0.1,64,0.9865295886993408,0.986 +- 0.002,0.9780219793319702,0.978 +- 0.004
Breast,535,l2,mult,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.981 +- 0.006
Breast,536,l2,mult,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,537,l2,mult,0.5,True,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,538,l2,mult,0.5,True,False,0.01,64,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,539,l2,mult,0.5,True,False,0.1,32,0.9780219793319702,0.978 +- 0.002,0.9890109896659851,0.987 +- 0.007
Breast,540,l2,mult,0.5,True,False,0.1,64,0.9862637519836426,0.986 +- 0.004,0.9890109896659851,0.987 +- 0.004
Breast,541,l2,mult,0.5,False,True,0.001,32,0.9911379218101501,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,542,l2,mult,0.5,False,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,543,l2,mult,0.5,False,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,544,l2,mult,0.5,False,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,545,l2,mult,0.5,False,True,0.1,32,0.9858206510543823,0.984 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,546,l2,mult,0.5,False,True,0.1,64,0.983250617980957,0.982 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,547,l2,mult,0.5,False,False,0.001,32,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,548,l2,mult,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,549,l2,mult,0.5,False,False,0.01,32,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,550,l2,mult,0.5,False,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,551,l2,mult,0.5,False,False,0.1,32,0.9835164546966553,0.983 +- 0.002,0.9890109896659851,0.989 +- 0.002
Breast,552,l2,mult,0.5,False,False,0.1,64,0.9780219793319702,0.978 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,553,l2,mult,1,True,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,554,l2,mult,1,True,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,555,l2,mult,1,True,True,0.01,32,0.9913151264190674,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,556,l2,mult,1,True,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.977 +- 0.003
Breast,557,l2,mult,1,True,True,0.1,32,0.977401614189148,0.977 +- 0.001,0.9560439586639404,0.957 +- 0.004
Breast,558,l2,mult,1,True,True,0.1,64,0.9827188849449158,0.982 +- 0.001,0.9780219793319702,0.975 +- 0.01
Breast,559,l2,mult,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,560,l2,mult,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.984 +- 0.007
Breast,561,l2,mult,1,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,562,l2,mult,1,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,563,l2,mult,1,True,False,0.1,32,0.9780219793319702,0.977 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,564,l2,mult,1,True,False,0.1,64,0.9725274443626404,0.97 +- 0.006,0.9890109896659851,0.988 +- 0.003
Breast,565,l2,mult,1,False,True,0.001,32,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,566,l2,mult,1,False,True,0.001,64,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.004
Breast,567,l2,mult,1,False,True,0.01,32,0.9942396283149719,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,568,l2,mult,1,False,True,0.01,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.98 +- 0.005
Breast,569,l2,mult,1,False,True,0.1,32,0.9665012359619141,0.967 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,570,l2,mult,1,False,True,0.1,64,0.9730591773986816,0.972 +- 0.003,0.9780219793319702,0.978 +- 0.002
Breast,571,l2,mult,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,572,l2,mult,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,573,l2,mult,1,False,False,0.01,32,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,574,l2,mult,1,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,575,l2,mult,1,False,False,0.1,32,0.9835164546966553,0.983 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,576,l2,mult,1,False,False,0.1,64,0.9862637519836426,0.984 +- 0.004,0.9890109896659851,0.988 +- 0.003
Breast,577,max,None,0,True,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.981 +- 0.005
Breast,578,max,None,0,True,True,0.001,64,0.9908720254898071,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,579,max,None,0,True,True,0.01,32,0.9907833933830261,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.005
Breast,580,max,None,0,True,True,0.01,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.982 +- 0.006
Breast,581,max,None,0,True,True,0.1,32,0.9763382077217102,0.977 +- 0.003,0.9890109896659851,0.984 +- 0.007
Breast,582,max,None,0,True,True,0.1,64,0.9719071388244629,0.97 +- 0.003,0.9890109896659851,0.978 +- 0.01
Breast,583,max,None,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,584,max,None,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,585,max,None,0,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,586,max,None,0,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.985 +- 0.007
Breast,587,max,None,0,True,False,0.1,32,0.9752747416496277,0.978 +- 0.004,0.9890109896659851,0.988 +- 0.004
Breast,588,max,None,0,True,False,0.1,64,0.9807692170143127,0.977 +- 0.004,0.9890109896659851,0.989 +- 0.002
Breast,589,max,None,0,False,True,0.001,32,0.9908720254898071,0.989 +- 0.002,0.9780219793319702,0.98 +- 0.005
Breast,590,max,None,0,False,True,0.001,64,0.9893654584884644,0.988 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,591,max,None,0,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.004
Breast,592,max,None,0,False,True,0.01,64,0.9909606575965881,0.989 +- 0.003,0.9780219793319702,0.977 +- 0.005
Breast,593,max,None,0,False,True,0.1,32,0.9764267802238464,0.975 +- 0.003,0.9890109896659851,0.977 +- 0.011
Breast,594,max,None,0,False,True,0.1,64,0.9755405783653259,0.975 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,595,max,None,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,596,max,None,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,597,max,None,0,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.982 +- 0.005
Breast,598,max,None,0,False,False,0.01,64,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,599,max,None,0,False,False,0.1,32,0.9752747416496277,0.978 +- 0.003,0.9890109896659851,0.985 +- 0.007
Breast,600,max,None,0,False,False,0.1,64,0.9807692170143127,0.979 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,601,max,None,0.5,True,True,0.001,32,0.9906947612762451,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,602,max,None,0.5,True,True,0.001,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.004
Breast,603,max,None,0.5,True,True,0.01,32,0.9941509962081909,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,604,max,None,0.5,True,True,0.01,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,605,max,None,0.5,True,True,0.1,32,0.9787309169769287,0.976 +- 0.003,0.9890109896659851,0.981 +- 0.014
Breast,606,max,None,0.5,True,True,0.1,64,0.9859978556632996,0.985 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,607,max,None,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.005
Breast,608,max,None,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,609,max,None,0.5,True,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.981 +- 0.005
Breast,610,max,None,0.5,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,611,max,None,0.5,True,False,0.1,32,0.9697802066802979,0.968 +- 0.004,0.9890109896659851,0.977 +- 0.012
Breast,612,max,None,0.5,True,False,0.1,64,0.9835164546966553,0.984 +- 0.003,0.9890109896659851,0.987 +- 0.005
Breast,613,max,None,0.5,False,True,0.001,32,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,614,max,None,0.5,False,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.981 +- 0.006
Breast,615,max,None,0.5,False,True,0.01,32,0.9926444292068481,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,616,max,None,0.5,False,True,0.01,64,0.9907833933830261,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.004
Breast,617,max,None,0.5,False,True,0.1,32,0.981566846370697,0.98 +- 0.002,0.9890109896659851,0.984 +- 0.011
Breast,618,max,None,0.5,False,True,0.1,64,0.9896313548088074,0.987 +- 0.003,0.9890109896659851,0.983 +- 0.008
Breast,619,max,None,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,620,max,None,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.98 +- 0.005
Breast,621,max,None,0.5,False,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.989 +- 0.002
Breast,622,max,None,0.5,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,623,max,None,0.5,False,False,0.1,32,0.9725274443626404,0.972 +- 0.003,0.9890109896659851,0.984 +- 0.008
Breast,624,max,None,0.5,False,False,0.1,64,0.9807692170143127,0.977 +- 0.006,0.9890109896659851,0.989 +- 0.002
Breast,625,max,None,1,True,True,0.001,32,0.9914923906326294,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,626,max,None,1,True,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,627,max,None,1,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,628,max,None,1,True,True,0.01,64,0.9918468594551086,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,629,max,None,1,True,True,0.1,32,0.979617178440094,0.978 +- 0.002,0.9890109896659851,0.989 +- 0.0
Breast,630,max,None,1,True,True,0.1,64,0.9821871519088745,0.981 +- 0.002,0.9780219793319702,0.977 +- 0.003
Breast,631,max,None,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,632,max,None,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,633,max,None,1,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.989 +- 0.002
Breast,634,max,None,1,True,False,0.01,64,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.982 +- 0.006
Breast,635,max,None,1,True,False,0.1,32,0.9807692170143127,0.98 +- 0.003,0.9890109896659851,0.985 +- 0.007
Breast,636,max,None,1,True,False,0.1,64,0.9807692170143127,0.979 +- 0.004,0.9890109896659851,0.988 +- 0.003
Breast,637,max,None,1,False,True,0.001,32,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,638,max,None,1,False,True,0.001,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,639,max,None,1,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.977 +- 0.003
Breast,640,max,None,1,False,True,0.01,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,641,max,None,1,False,True,0.1,32,0.9875930547714233,0.986 +- 0.002,0.9890109896659851,0.983 +- 0.007
Breast,642,max,None,1,False,True,0.1,64,0.9823644161224365,0.982 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,643,max,None,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,644,max,None,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,645,max,None,1,False,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,646,max,None,1,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,647,max,None,1,False,False,0.1,32,0.9835164546966553,0.984 +- 0.003,0.9780219793319702,0.977 +- 0.003
Breast,648,max,None,1,False,False,0.1,64,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.003
