dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Ecoli,420,l2,loss,1,True,False,0.1,64,0.8279069662094116,0.821 +- 0.009,0.6792452931404114,0.668 +- 0.014
Ecoli,421,l2,loss,1,False,True,0.001,32,0.8162790536880493,0.8 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,422,l2,loss,1,False,True,0.001,64,0.8174418807029724,0.8 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,423,l2,loss,1,False,True,0.01,32,0.8744186162948608,0.849 +- 0.023,0.7735849022865295,0.744 +- 0.032
Ecoli,424,l2,loss,1,False,True,0.01,64,0.8633720874786377,0.836 +- 0.024,0.7358490824699402,0.725 +- 0.033
Ecoli,425,l2,loss,1,False,True,0.1,32,0.8372092843055725,0.815 +- 0.015,0.7735849022865295,0.755 +- 0.033
Ecoli,426,l2,loss,1,False,True,0.1,64,0.8261628150939941,0.81 +- 0.015,0.7169811129570007,0.698 +- 0.02
Ecoli,427,l2,loss,1,False,False,0.001,32,0.8186046481132507,0.816 +- 0.011,0.6792452931404114,0.671 +- 0.014
Ecoli,428,l2,loss,1,False,False,0.001,64,0.8279069662094116,0.816 +- 0.018,0.6792452931404114,0.668 +- 0.02
Ecoli,429,l2,loss,1,False,False,0.01,32,0.8279069662094116,0.82 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,430,l2,loss,1,False,False,0.01,64,0.8279069662094116,0.82 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,431,l2,loss,1,False,False,0.1,32,0.8232558369636536,0.812 +- 0.015,0.6792452931404114,0.674 +- 0.009
Ecoli,432,l2,loss,1,False,False,0.1,64,0.8511627912521362,0.838 +- 0.012,0.7924528121948242,0.763 +- 0.036
Ecoli,433,l2,avg,0,True,True,0.001,32,0.819767415523529,0.799 +- 0.019,0.6792452931404114,0.668 +- 0.014
Ecoli,434,l2,avg,0,True,True,0.001,64,0.8209302425384521,0.8 +- 0.02,0.6792452931404114,0.674 +- 0.017
Ecoli,435,l2,avg,0,True,True,0.01,32,0.8633720874786377,0.832 +- 0.023,0.7358490824699402,0.722 +- 0.035
Ecoli,436,l2,avg,0,True,True,0.01,64,0.819767415523529,0.798 +- 0.019,0.6792452931404114,0.666 +- 0.017
Ecoli,437,l2,avg,0,True,True,0.1,32,0.8406976461410522,0.814 +- 0.014,0.8301886916160583,0.774 +- 0.04
Ecoli,438,l2,avg,0,True,True,0.1,64,0.8093023300170898,0.786 +- 0.029,0.698113203048706,0.679 +- 0.023
Ecoli,439,l2,avg,0,True,False,0.001,32,0.8325581550598145,0.812 +- 0.024,0.6792452931404114,0.66 +- 0.027
Ecoli,440,l2,avg,0,True,False,0.001,64,0.8651162981987,0.825 +- 0.035,0.7169811129570007,0.679 +- 0.057
Ecoli,441,l2,avg,0,True,False,0.01,32,0.8418604731559753,0.819 +- 0.027,0.6792452931404114,0.666 +- 0.022
Ecoli,442,l2,avg,0,True,False,0.01,64,0.8325581550598145,0.813 +- 0.022,0.6792452931404114,0.666 +- 0.017
Ecoli,443,l2,avg,0,True,False,0.1,32,0.8279069662094116,0.806 +- 0.02,0.6792452931404114,0.666 +- 0.019
Ecoli,444,l2,avg,0,True,False,0.1,64,0.8139534592628479,0.807 +- 0.013,0.6792452931404114,0.674 +- 0.009
Ecoli,445,l2,avg,0,False,True,0.001,32,0.8191860318183899,0.798 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,446,l2,avg,0,False,True,0.001,64,0.8418604731559753,0.814 +- 0.015,0.7735849022865295,0.757 +- 0.034
Ecoli,447,l2,avg,0,False,True,0.01,32,0.8139534592628479,0.796 +- 0.018,0.6792452931404114,0.666 +- 0.017
Ecoli,448,l2,avg,0,False,True,0.01,64,0.8773255944252014,0.845 +- 0.022,0.7924528121948242,0.782 +- 0.041
Ecoli,449,l2,avg,0,False,True,0.1,32,0.8226743936538696,0.801 +- 0.019,0.6792452931404114,0.679 +- 0.01
Ecoli,450,l2,avg,0,False,True,0.1,64,0.8290697932243347,0.809 +- 0.019,0.7169811129570007,0.704 +- 0.019
Ecoli,451,l2,avg,0,False,False,0.001,32,0.8744186162948608,0.839 +- 0.034,0.7358490824699402,0.701 +- 0.047
Ecoli,452,l2,avg,0,False,False,0.001,64,0.8279069662094116,0.811 +- 0.026,0.6792452931404114,0.663 +- 0.021
Ecoli,453,l2,avg,0,False,False,0.01,32,0.8465116024017334,0.817 +- 0.034,0.698113203048706,0.679 +- 0.025
Ecoli,454,l2,avg,0,False,False,0.01,64,0.8325581550598145,0.81 +- 0.028,0.6792452931404114,0.66 +- 0.027
Ecoli,455,l2,avg,0,False,False,0.1,32,0.8325581550598145,0.808 +- 0.022,0.6792452931404114,0.668 +- 0.017
Ecoli,456,l2,avg,0,False,False,0.1,64,0.8604651093482971,0.829 +- 0.025,0.7735849022865295,0.739 +- 0.038
Ecoli,457,l2,avg,0.5,True,True,0.001,32,0.8174418807029724,0.799 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,458,l2,avg,0.5,True,True,0.001,64,0.8191860318183899,0.802 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,459,l2,avg,0.5,True,True,0.01,32,0.824999988079071,0.804 +- 0.014,0.6792452931404114,0.674 +- 0.017
Ecoli,460,l2,avg,0.5,True,True,0.01,64,0.8174418807029724,0.8 +- 0.016,0.6792452931404114,0.668 +- 0.014
Ecoli,461,l2,avg,0.5,True,True,0.1,32,0.8279069662094116,0.806 +- 0.022,0.7169811129570007,0.704 +- 0.022
Ecoli,462,l2,avg,0.5,True,True,0.1,64,0.8273255825042725,0.806 +- 0.023,0.6792452931404114,0.677 +- 0.012
Ecoli,463,l2,avg,0.5,True,False,0.001,32,0.8325581550598145,0.819 +- 0.014,0.6792452931404114,0.668 +- 0.014
Ecoli,464,l2,avg,0.5,True,False,0.001,64,0.8279069662094116,0.813 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,465,l2,avg,0.5,True,False,0.01,32,0.8279069662094116,0.819 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,466,l2,avg,0.5,True,False,0.01,64,0.8279069662094116,0.82 +- 0.01,0.6792452931404114,0.668 +- 0.014
Ecoli,467,l2,avg,0.5,True,False,0.1,32,0.8279069662094116,0.819 +- 0.011,0.6792452931404114,0.668 +- 0.014
Ecoli,468,l2,avg,0.5,True,False,0.1,64,0.8465116024017334,0.839 +- 0.014,0.7735849022865295,0.76 +- 0.036
Ecoli,469,l2,avg,0.5,False,True,0.001,32,0.8180232644081116,0.801 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,470,l2,avg,0.5,False,True,0.001,64,0.8186046481132507,0.801 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,471,l2,avg,0.5,False,True,0.01,32,0.8232558369636536,0.805 +- 0.015,0.6792452931404114,0.668 +- 0.014
Ecoli,472,l2,avg,0.5,False,True,0.01,64,0.835465133190155,0.815 +- 0.015,0.7735849022865295,0.757 +- 0.037
Ecoli,473,l2,avg,0.5,False,True,0.1,32,0.8284883499145508,0.808 +- 0.021,0.698113203048706,0.682 +- 0.021
Ecoli,474,l2,avg,0.5,False,True,0.1,64,0.8319767713546753,0.812 +- 0.02,0.7169811129570007,0.701 +- 0.021
Ecoli,475,l2,avg,0.5,False,False,0.001,32,0.8279069662094116,0.816 +- 0.02,0.6792452931404114,0.668 +- 0.014
Ecoli,476,l2,avg,0.5,False,False,0.001,64,0.8279069662094116,0.813 +- 0.02,0.6792452931404114,0.666 +- 0.017
Ecoli,477,l2,avg,0.5,False,False,0.01,32,0.8372092843055725,0.829 +- 0.012,0.6792452931404114,0.668 +- 0.014
Ecoli,478,l2,avg,0.5,False,False,0.01,64,0.8279069662094116,0.821 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,479,l2,avg,0.5,False,False,0.1,32,0.8279069662094116,0.817 +- 0.009,0.6792452931404114,0.674 +- 0.009
Ecoli,480,l2,avg,0.5,False,False,0.1,64,0.8232558369636536,0.819 +- 0.007,0.6792452931404114,0.674 +- 0.009
Ecoli,481,l2,avg,1,True,True,0.001,32,0.8180232644081116,0.802 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,482,l2,avg,1,True,True,0.001,64,0.8226743936538696,0.803 +- 0.018,0.6792452931404114,0.674 +- 0.017
Ecoli,483,l2,avg,1,True,True,0.01,32,0.8511627912521362,0.827 +- 0.018,0.7924528121948242,0.765 +- 0.038
Ecoli,484,l2,avg,1,True,True,0.01,64,0.8174418807029724,0.802 +- 0.015,0.6792452931404114,0.671 +- 0.009
Ecoli,485,l2,avg,1,True,True,0.1,32,0.8186046481132507,0.799 +- 0.026,0.6792452931404114,0.668 +- 0.017
Ecoli,486,l2,avg,1,True,True,0.1,64,0.8447674512863159,0.823 +- 0.02,0.8301886916160583,0.782 +- 0.04
Ecoli,487,l2,avg,1,True,False,0.001,32,0.8279069662094116,0.818 +- 0.011,0.6792452931404114,0.668 +- 0.014
Ecoli,488,l2,avg,1,True,False,0.001,64,0.8279069662094116,0.811 +- 0.02,0.6792452931404114,0.666 +- 0.013
Ecoli,489,l2,avg,1,True,False,0.01,32,0.8372092843055725,0.826 +- 0.011,0.6792452931404114,0.677 +- 0.012
Ecoli,490,l2,avg,1,True,False,0.01,64,0.8418604731559753,0.834 +- 0.012,0.7169811129570007,0.704 +- 0.019
Ecoli,491,l2,avg,1,True,False,0.1,32,0.8186046481132507,0.808 +- 0.009,0.6792452931404114,0.671 +- 0.014
Ecoli,492,l2,avg,1,True,False,0.1,64,0.8279069662094116,0.819 +- 0.01,0.6792452931404114,0.668 +- 0.014
Ecoli,493,l2,avg,1,False,True,0.001,32,0.8866279125213623,0.861 +- 0.019,0.8679245114326477,0.825 +- 0.053
Ecoli,494,l2,avg,1,False,True,0.001,64,0.8174418807029724,0.8 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,495,l2,avg,1,False,True,0.01,32,0.8360465168952942,0.818 +- 0.017,0.7169811129570007,0.698 +- 0.023
Ecoli,496,l2,avg,1,False,True,0.01,64,0.8604651093482971,0.83 +- 0.025,0.7358490824699402,0.722 +- 0.035
Ecoli,497,l2,avg,1,False,True,0.1,32,0.8290697932243347,0.809 +- 0.019,0.7169811129570007,0.698 +- 0.025
Ecoli,498,l2,avg,1,False,True,0.1,64,0.8168604373931885,0.8 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,499,l2,avg,1,False,False,0.001,32,0.8279069662094116,0.817 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,500,l2,avg,1,False,False,0.001,64,0.8232558369636536,0.818 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,501,l2,avg,1,False,False,0.01,32,0.8418604731559753,0.834 +- 0.014,0.7169811129570007,0.695 +- 0.029
Ecoli,502,l2,avg,1,False,False,0.01,64,0.8279069662094116,0.819 +- 0.012,0.6792452931404114,0.668 +- 0.014
Ecoli,503,l2,avg,1,False,False,0.1,32,0.8232558369636536,0.815 +- 0.012,0.6792452931404114,0.674 +- 0.009
Ecoli,504,l2,avg,1,False,False,0.1,64,0.8325581550598145,0.814 +- 0.023,0.7169811129570007,0.679 +- 0.027
Ecoli,505,l2,mult,0,True,True,0.001,32,0.819767415523529,0.799 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,506,l2,mult,0,True,True,0.001,64,0.8186046481132507,0.796 +- 0.018,0.6792452931404114,0.666 +- 0.017
Ecoli,507,l2,mult,0,True,True,0.01,32,0.8156976699829102,0.792 +- 0.025,0.7547169923782349,0.722 +- 0.03
Ecoli,508,l2,mult,0,True,True,0.01,64,0.8651162981987,0.831 +- 0.021,0.7358490824699402,0.728 +- 0.038
Ecoli,509,l2,mult,0,True,True,0.1,32,0.8308139443397522,0.81 +- 0.019,0.7169811129570007,0.698 +- 0.027
Ecoli,510,l2,mult,0,True,True,0.1,64,0.8215116262435913,0.798 +- 0.019,0.6792452931404114,0.666 +- 0.017
Ecoli,511,l2,mult,0,True,False,0.001,32,0.8279069662094116,0.812 +- 0.024,0.6792452931404114,0.666 +- 0.017
Ecoli,512,l2,mult,0,True,False,0.001,64,0.8279069662094116,0.811 +- 0.021,0.6792452931404114,0.663 +- 0.021
Ecoli,513,l2,mult,0,True,False,0.01,32,0.8511627912521362,0.828 +- 0.024,0.7924528121948242,0.752 +- 0.037
Ecoli,514,l2,mult,0,True,False,0.01,64,0.8325581550598145,0.811 +- 0.028,0.6792452931404114,0.66 +- 0.027
Ecoli,515,l2,mult,0,True,False,0.1,32,0.8325581550598145,0.806 +- 0.029,0.6792452931404114,0.666 +- 0.022
Ecoli,516,l2,mult,0,True,False,0.1,64,0.8139534592628479,0.801 +- 0.013,0.6792452931404114,0.674 +- 0.009
Ecoli,517,l2,mult,0,False,True,0.001,32,0.8191860318183899,0.798 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,518,l2,mult,0,False,True,0.001,64,0.8191860318183899,0.797 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,519,l2,mult,0,False,True,0.01,32,0.820348858833313,0.798 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,520,l2,mult,0,False,True,0.01,64,0.8180232644081116,0.8 +- 0.016,0.6792452931404114,0.668 +- 0.014
Ecoli,521,l2,mult,0,False,True,0.1,32,0.8389534950256348,0.81 +- 0.02,0.8301886916160583,0.792 +- 0.04
Ecoli,522,l2,mult,0,False,True,0.1,64,0.8273255825042725,0.806 +- 0.025,0.7169811129570007,0.701 +- 0.026
Ecoli,523,l2,mult,0,False,False,0.001,32,0.8325581550598145,0.811 +- 0.027,0.6792452931404114,0.66 +- 0.027
Ecoli,524,l2,mult,0,False,False,0.001,64,0.8325581550598145,0.809 +- 0.029,0.6792452931404114,0.66 +- 0.027
Ecoli,525,l2,mult,0,False,False,0.01,32,0.8325581550598145,0.813 +- 0.023,0.6792452931404114,0.663 +- 0.021
Ecoli,526,l2,mult,0,False,False,0.01,64,0.8325581550598145,0.811 +- 0.025,0.6792452931404114,0.663 +- 0.021
Ecoli,527,l2,mult,0,False,False,0.1,32,0.8279069662094116,0.807 +- 0.023,0.6792452931404114,0.671 +- 0.014
Ecoli,528,l2,mult,0,False,False,0.1,64,0.8232558369636536,0.798 +- 0.023,0.6792452931404114,0.671 +- 0.014
Ecoli,529,l2,mult,0.5,True,True,0.001,32,0.8180232644081116,0.801 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,530,l2,mult,0.5,True,True,0.001,64,0.8162790536880493,0.799 +- 0.019,0.6792452931404114,0.668 +- 0.014
Ecoli,531,l2,mult,0.5,True,True,0.01,32,0.8174418807029724,0.8 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,532,l2,mult,0.5,True,True,0.01,64,0.8133720755577087,0.798 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,533,l2,mult,0.5,True,True,0.1,32,0.849418580532074,0.828 +- 0.016,0.7735849022865295,0.755 +- 0.033
Ecoli,534,l2,mult,0.5,True,True,0.1,64,0.8517441749572754,0.827 +- 0.017,0.7924528121948242,0.757 +- 0.043
Ecoli,535,l2,mult,0.5,True,False,0.001,32,0.8279069662094116,0.816 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,536,l2,mult,0.5,True,False,0.001,64,0.8325581550598145,0.817 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,537,l2,mult,0.5,True,False,0.01,32,0.8325581550598145,0.818 +- 0.013,0.6792452931404114,0.668 +- 0.014
Ecoli,538,l2,mult,0.5,True,False,0.01,64,0.8651162981987,0.841 +- 0.018,0.7735849022865295,0.755 +- 0.039
Ecoli,539,l2,mult,0.5,True,False,0.1,32,0.8372092843055725,0.821 +- 0.012,0.7547169923782349,0.736 +- 0.029
Ecoli,540,l2,mult,0.5,True,False,0.1,64,0.8186046481132507,0.808 +- 0.017,0.6792452931404114,0.677 +- 0.007
Ecoli,541,l2,mult,0.5,False,True,0.001,32,0.8517441749572754,0.827 +- 0.017,0.7735849022865295,0.765 +- 0.039
Ecoli,542,l2,mult,0.5,False,True,0.001,64,0.8145349025726318,0.799 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,543,l2,mult,0.5,False,True,0.01,32,0.830232560634613,0.81 +- 0.02,0.6792452931404114,0.671 +- 0.014
Ecoli,544,l2,mult,0.5,False,True,0.01,64,0.8209302425384521,0.803 +- 0.016,0.6792452931404114,0.666 +- 0.017
Ecoli,545,l2,mult,0.5,False,True,0.1,32,0.8162790536880493,0.797 +- 0.021,0.6792452931404114,0.674 +- 0.013
Ecoli,546,l2,mult,0.5,False,True,0.1,64,0.8244186043739319,0.805 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,547,l2,mult,0.5,False,False,0.001,32,0.8325581550598145,0.813 +- 0.023,0.6792452931404114,0.668 +- 0.014
Ecoli,548,l2,mult,0.5,False,False,0.001,64,0.8325581550598145,0.813 +- 0.019,0.6792452931404114,0.668 +- 0.014
Ecoli,549,l2,mult,0.5,False,False,0.01,32,0.8558139801025391,0.841 +- 0.011,0.7735849022865295,0.752 +- 0.034
Ecoli,550,l2,mult,0.5,False,False,0.01,64,0.8279069662094116,0.819 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,551,l2,mult,0.5,False,False,0.1,32,0.8232558369636536,0.812 +- 0.018,0.6792452931404114,0.671 +- 0.009
Ecoli,552,l2,mult,0.5,False,False,0.1,64,0.8186046481132507,0.803 +- 0.011,0.6792452931404114,0.674 +- 0.009
Ecoli,553,l2,mult,1,True,True,0.001,32,0.8331395387649536,0.815 +- 0.016,0.7169811129570007,0.693 +- 0.028
Ecoli,554,l2,mult,1,True,True,0.001,64,0.819767415523529,0.803 +- 0.015,0.6792452931404114,0.668 +- 0.014
Ecoli,555,l2,mult,1,True,True,0.01,32,0.824999988079071,0.805 +- 0.019,0.6792452931404114,0.674 +- 0.017
Ecoli,556,l2,mult,1,True,True,0.01,64,0.8313953280448914,0.813 +- 0.019,0.698113203048706,0.695 +- 0.019
Ecoli,557,l2,mult,1,True,True,0.1,32,0.8244186043739319,0.803 +- 0.023,0.7169811129570007,0.695 +- 0.029
Ecoli,558,l2,mult,1,True,True,0.1,64,0.8145349025726318,0.799 +- 0.016,0.6792452931404114,0.674 +- 0.009
Ecoli,559,l2,mult,1,True,False,0.001,32,0.8279069662094116,0.817 +- 0.012,0.6792452931404114,0.668 +- 0.014
Ecoli,560,l2,mult,1,True,False,0.001,64,0.8418604731559753,0.823 +- 0.022,0.7358490824699402,0.72 +- 0.027
Ecoli,561,l2,mult,1,True,False,0.01,32,0.8279069662094116,0.821 +- 0.009,0.6792452931404114,0.668 +- 0.014
Ecoli,562,l2,mult,1,True,False,0.01,64,0.8279069662094116,0.821 +- 0.009,0.6792452931404114,0.668 +- 0.014
Ecoli,563,l2,mult,1,True,False,0.1,32,0.8279069662094116,0.819 +- 0.009,0.6792452931404114,0.668 +- 0.014
Ecoli,564,l2,mult,1,True,False,0.1,64,0.8279069662094116,0.819 +- 0.008,0.6792452931404114,0.671 +- 0.009
Ecoli,565,l2,mult,1,False,True,0.001,32,0.8558139801025391,0.832 +- 0.016,0.8113207817077637,0.771 +- 0.033
Ecoli,566,l2,mult,1,False,True,0.001,64,0.8383721113204956,0.819 +- 0.013,0.7547169923782349,0.747 +- 0.033
Ecoli,567,l2,mult,1,False,True,0.01,32,0.8383721113204956,0.818 +- 0.019,0.7358490824699402,0.706 +- 0.014
Ecoli,568,l2,mult,1,False,True,0.01,64,0.8180232644081116,0.8 +- 0.017,0.6792452931404114,0.666 +- 0.017
Ecoli,569,l2,mult,1,False,True,0.1,32,0.8331395387649536,0.816 +- 0.018,0.7169811129570007,0.693 +- 0.028
Ecoli,570,l2,mult,1,False,True,0.1,64,0.8308139443397522,0.812 +- 0.021,0.7169811129570007,0.698 +- 0.025
Ecoli,571,l2,mult,1,False,False,0.001,32,0.8279069662094116,0.818 +- 0.011,0.6792452931404114,0.671 +- 0.014
Ecoli,572,l2,mult,1,False,False,0.001,64,0.8186046481132507,0.815 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,573,l2,mult,1,False,False,0.01,32,0.8279069662094116,0.821 +- 0.007,0.6792452931404114,0.668 +- 0.014
Ecoli,574,l2,mult,1,False,False,0.01,64,0.8325581550598145,0.822 +- 0.008,0.6792452931404114,0.674 +- 0.009
Ecoli,575,l2,mult,1,False,False,0.1,32,0.8279069662094116,0.82 +- 0.01,0.6792452931404114,0.671 +- 0.009
Ecoli,576,l2,mult,1,False,False,0.1,64,0.8279069662094116,0.821 +- 0.008,0.6792452931404114,0.674 +- 0.009
Ecoli,577,max,None,0,True,True,0.001,32,0.830232560634613,0.807 +- 0.02,0.6792452931404114,0.674 +- 0.017
Ecoli,578,max,None,0,True,True,0.001,64,0.8517441749572754,0.819 +- 0.02,0.7547169923782349,0.749 +- 0.04
Ecoli,579,max,None,0,True,True,0.01,32,0.8319767713546753,0.809 +- 0.019,0.6792452931404114,0.674 +- 0.017
Ecoli,580,max,None,0,True,True,0.01,64,0.8284883499145508,0.808 +- 0.02,0.6792452931404114,0.674 +- 0.017
Ecoli,581,max,None,0,True,True,0.1,32,0.8279069662094116,0.802 +- 0.023,0.7169811129570007,0.693 +- 0.024
Ecoli,582,max,None,0,True,True,0.1,64,0.8290697932243347,0.808 +- 0.021,0.7169811129570007,0.698 +- 0.027
Ecoli,583,max,None,0,True,False,0.001,32,0.8465116024017334,0.807 +- 0.044,0.6792452931404114,0.663 +- 0.038
Ecoli,584,max,None,0,True,False,0.001,64,0.8279069662094116,0.809 +- 0.028,0.6792452931404114,0.658 +- 0.033
Ecoli,585,max,None,0,True,False,0.01,32,0.8418604731559753,0.817 +- 0.031,0.6792452931404114,0.668 +- 0.02
Ecoli,586,max,None,0,True,False,0.01,64,0.8465116024017334,0.808 +- 0.057,0.698113203048706,0.674 +- 0.052
Ecoli,587,max,None,0,True,False,0.1,32,0.8325581550598145,0.815 +- 0.024,0.6792452931404114,0.668 +- 0.014
Ecoli,588,max,None,0,True,False,0.1,64,0.8325581550598145,0.813 +- 0.02,0.6792452931404114,0.671 +- 0.009
Ecoli,589,max,None,0,False,True,0.001,32,0.8319767713546753,0.806 +- 0.021,0.6792452931404114,0.677 +- 0.026
Ecoli,590,max,None,0,False,True,0.001,64,0.8325581550598145,0.807 +- 0.022,0.6792452931404114,0.674 +- 0.017
Ecoli,591,max,None,0,False,True,0.01,32,0.8308139443397522,0.806 +- 0.025,0.6792452931404114,0.668 +- 0.017
Ecoli,592,max,None,0,False,True,0.01,64,0.8331395387649536,0.807 +- 0.024,0.6792452931404114,0.668 +- 0.017
Ecoli,593,max,None,0,False,True,0.1,32,0.8005813956260681,0.775 +- 0.025,0.698113203048706,0.674 +- 0.028
Ecoli,594,max,None,0,False,True,0.1,64,0.8232558369636536,0.805 +- 0.015,0.7169811129570007,0.693 +- 0.019
Ecoli,595,max,None,0,False,False,0.001,32,0.8325581550598145,0.812 +- 0.029,0.6792452931404114,0.663 +- 0.021
Ecoli,596,max,None,0,False,False,0.001,64,0.8325581550598145,0.81 +- 0.024,0.6792452931404114,0.663 +- 0.021
Ecoli,597,max,None,0,False,False,0.01,32,0.8325581550598145,0.811 +- 0.028,0.6792452931404114,0.663 +- 0.021
Ecoli,598,max,None,0,False,False,0.01,64,0.8651162981987,0.835 +- 0.025,0.7358490824699402,0.704 +- 0.037
Ecoli,599,max,None,0,False,False,0.1,32,0.8325581550598145,0.816 +- 0.016,0.6792452931404114,0.668 +- 0.014
Ecoli,600,max,None,0,False,False,0.1,64,0.8651162981987,0.834 +- 0.029,0.8113207817077637,0.765 +- 0.06
Ecoli,601,max,None,0.5,True,True,0.001,32,0.824999988079071,0.801 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,602,max,None,0.5,True,True,0.001,64,0.8238372206687927,0.806 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,603,max,None,0.5,True,True,0.01,32,0.8226743936538696,0.801 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,604,max,None,0.5,True,True,0.01,64,0.824999988079071,0.802 +- 0.016,0.6792452931404114,0.668 +- 0.014
Ecoli,605,max,None,0.5,True,True,0.1,32,0.8232558369636536,0.805 +- 0.015,0.7169811129570007,0.685 +- 0.019
Ecoli,606,max,None,0.5,True,True,0.1,64,0.8313953280448914,0.808 +- 0.018,0.7169811129570007,0.698 +- 0.025
Ecoli,607,max,None,0.5,True,False,0.001,32,0.8418604731559753,0.825 +- 0.021,0.6792452931404114,0.671 +- 0.026
Ecoli,608,max,None,0.5,True,False,0.001,64,0.8325581550598145,0.812 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,609,max,None,0.5,True,False,0.01,32,0.8325581550598145,0.819 +- 0.013,0.6792452931404114,0.666 +- 0.017
Ecoli,610,max,None,0.5,True,False,0.01,64,0.8372092843055725,0.819 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,611,max,None,0.5,True,False,0.1,32,0.8325581550598145,0.806 +- 0.02,0.6792452931404114,0.668 +- 0.014
Ecoli,612,max,None,0.5,True,False,0.1,64,0.8232558369636536,0.813 +- 0.012,0.6792452931404114,0.674 +- 0.009
Ecoli,613,max,None,0.5,False,True,0.001,32,0.8319767713546753,0.808 +- 0.018,0.6792452931404114,0.677 +- 0.016
Ecoli,614,max,None,0.5,False,True,0.001,64,0.8267441987991333,0.805 +- 0.014,0.6792452931404114,0.668 +- 0.014
Ecoli,615,max,None,0.5,False,True,0.01,32,0.8325581550598145,0.81 +- 0.02,0.6792452931404114,0.671 +- 0.014
Ecoli,616,max,None,0.5,False,True,0.01,64,0.824999988079071,0.805 +- 0.017,0.6792452931404114,0.674 +- 0.013
Ecoli,617,max,None,0.5,False,True,0.1,32,0.8220930099487305,0.8 +- 0.021,0.698113203048706,0.671 +- 0.028
Ecoli,618,max,None,0.5,False,True,0.1,64,0.8308139443397522,0.808 +- 0.018,0.6792452931404114,0.671 +- 0.009
Ecoli,619,max,None,0.5,False,False,0.001,32,0.8279069662094116,0.815 +- 0.02,0.6792452931404114,0.671 +- 0.014
Ecoli,620,max,None,0.5,False,False,0.001,64,0.8372092843055725,0.817 +- 0.021,0.6792452931404114,0.666 +- 0.026
Ecoli,621,max,None,0.5,False,False,0.01,32,0.8325581550598145,0.815 +- 0.019,0.6792452931404114,0.668 +- 0.014
Ecoli,622,max,None,0.5,False,False,0.01,64,0.8558139801025391,0.839 +- 0.015,0.7735849022865295,0.755 +- 0.036
Ecoli,623,max,None,0.5,False,False,0.1,32,0.8279069662094116,0.811 +- 0.016,0.6792452931404114,0.674 +- 0.009
Ecoli,624,max,None,0.5,False,False,0.1,64,0.8558139801025391,0.836 +- 0.015,0.7924528121948242,0.76 +- 0.037
Ecoli,625,max,None,1,True,True,0.001,32,0.8209302425384521,0.801 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,626,max,None,1,True,True,0.001,64,0.8447674512863159,0.817 +- 0.012,0.7547169923782349,0.741 +- 0.035
Ecoli,627,max,None,1,True,True,0.01,32,0.824999988079071,0.804 +- 0.014,0.6792452931404114,0.674 +- 0.009
Ecoli,628,max,None,1,True,True,0.01,64,0.8232558369636536,0.802 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,629,max,None,1,True,True,0.1,32,0.8273255825042725,0.808 +- 0.017,0.7169811129570007,0.698 +- 0.025
