dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wifi,442,l2,avg,0,True,False,0.01,64,0.9781249761581421,0.959 +- 0.023,0.984375,0.963 +- 0.024
Wifi,443,l2,avg,0,True,False,0.1,32,0.9703124761581421,0.954 +- 0.021,0.981249988079071,0.959 +- 0.026
Wifi,444,l2,avg,0,True,False,0.1,64,0.984375,0.95 +- 0.037,0.9906250238418579,0.962 +- 0.029
Wifi,445,l2,avg,0,False,True,0.001,32,0.9720703363418579,0.938 +- 0.028,0.987500011920929,0.975 +- 0.01
Wifi,446,l2,avg,0,False,True,0.001,64,0.9722656011581421,0.936 +- 0.03,0.987500011920929,0.976 +- 0.009
Wifi,447,l2,avg,0,False,True,0.01,32,0.970410168170929,0.93 +- 0.034,0.984375,0.973 +- 0.01
Wifi,448,l2,avg,0,False,True,0.01,64,0.970996081829071,0.938 +- 0.028,0.984375,0.974 +- 0.008
Wifi,449,l2,avg,0,False,True,0.1,32,0.966796875,0.931 +- 0.029,0.984375,0.972 +- 0.016
Wifi,450,l2,avg,0,False,True,0.1,64,0.9708007574081421,0.927 +- 0.036,0.9906250238418579,0.978 +- 0.012
Wifi,451,l2,avg,0,False,False,0.001,32,0.977343738079071,0.956 +- 0.026,0.9906250238418579,0.962 +- 0.028
Wifi,452,l2,avg,0,False,False,0.001,64,0.98046875,0.955 +- 0.033,0.9937499761581421,0.96 +- 0.036
Wifi,453,l2,avg,0,False,False,0.01,32,0.975781261920929,0.959 +- 0.025,0.9906250238418579,0.963 +- 0.025
Wifi,454,l2,avg,0,False,False,0.01,64,0.981249988079071,0.95 +- 0.044,0.987500011920929,0.955 +- 0.045
Wifi,455,l2,avg,0,False,False,0.1,32,0.9624999761581421,0.944 +- 0.039,0.96875,0.942 +- 0.039
Wifi,456,l2,avg,0,False,False,0.1,64,0.9710937738418579,0.954 +- 0.017,0.981249988079071,0.962 +- 0.021
Wifi,457,l2,avg,0.5,True,True,0.001,32,0.9686523675918579,0.949 +- 0.015,0.9750000238418579,0.971 +- 0.009
Wifi,458,l2,avg,0.5,True,True,0.001,64,0.969531238079071,0.949 +- 0.015,0.981249988079071,0.971 +- 0.008
Wifi,459,l2,avg,0.5,True,True,0.01,32,0.9693359136581421,0.948 +- 0.017,0.9781249761581421,0.971 +- 0.008
Wifi,460,l2,avg,0.5,True,True,0.01,64,0.970410168170929,0.949 +- 0.016,0.984375,0.971 +- 0.008
Wifi,461,l2,avg,0.5,True,True,0.1,32,0.968457043170929,0.943 +- 0.02,0.981249988079071,0.972 +- 0.01
Wifi,462,l2,avg,0.5,True,True,0.1,64,0.971484363079071,0.949 +- 0.017,0.984375,0.973 +- 0.007
Wifi,463,l2,avg,0.5,True,False,0.001,32,0.981249988079071,0.97 +- 0.014,0.9906250238418579,0.976 +- 0.013
Wifi,464,l2,avg,0.5,True,False,0.001,64,0.981249988079071,0.97 +- 0.012,0.984375,0.974 +- 0.013
Wifi,465,l2,avg,0.5,True,False,0.01,32,0.98046875,0.972 +- 0.011,0.9906250238418579,0.98 +- 0.008
Wifi,466,l2,avg,0.5,True,False,0.01,64,0.983593761920929,0.972 +- 0.012,0.987500011920929,0.98 +- 0.011
Wifi,467,l2,avg,0.5,True,False,0.1,32,0.9765625,0.968 +- 0.012,0.987500011920929,0.976 +- 0.008
Wifi,468,l2,avg,0.5,True,False,0.1,64,0.9828125238418579,0.973 +- 0.012,0.9937499761581421,0.98 +- 0.01
Wifi,469,l2,avg,0.5,False,True,0.001,32,0.9701172113418579,0.949 +- 0.015,0.9781249761581421,0.973 +- 0.007
Wifi,470,l2,avg,0.5,False,True,0.001,64,0.9698241949081421,0.95 +- 0.015,0.984375,0.974 +- 0.009
Wifi,471,l2,avg,0.5,False,True,0.01,32,0.96875,0.945 +- 0.017,0.984375,0.97 +- 0.009
Wifi,472,l2,avg,0.5,False,True,0.01,64,0.9688476324081421,0.947 +- 0.016,0.981249988079071,0.973 +- 0.007
Wifi,473,l2,avg,0.5,False,True,0.1,32,0.965624988079071,0.934 +- 0.025,0.9781249761581421,0.972 +- 0.009
Wifi,474,l2,avg,0.5,False,True,0.1,64,0.97119140625,0.948 +- 0.018,0.981249988079071,0.975 +- 0.006
Wifi,475,l2,avg,0.5,False,False,0.001,32,0.98046875,0.971 +- 0.013,0.987500011920929,0.977 +- 0.014
Wifi,476,l2,avg,0.5,False,False,0.001,64,0.979687511920929,0.97 +- 0.013,0.981249988079071,0.975 +- 0.011
Wifi,477,l2,avg,0.5,False,False,0.01,32,0.979687511920929,0.971 +- 0.011,0.987500011920929,0.976 +- 0.011
Wifi,478,l2,avg,0.5,False,False,0.01,64,0.9789062738418579,0.97 +- 0.013,0.987500011920929,0.971 +- 0.012
Wifi,479,l2,avg,0.5,False,False,0.1,32,0.98046875,0.971 +- 0.012,0.987500011920929,0.972 +- 0.009
Wifi,480,l2,avg,0.5,False,False,0.1,64,0.9820312261581421,0.965 +- 0.018,0.987500011920929,0.969 +- 0.021
Wifi,481,l2,avg,1,True,True,0.001,32,0.967480480670929,0.951 +- 0.013,0.9750000238418579,0.971 +- 0.007
Wifi,482,l2,avg,1,True,True,0.001,64,0.9683593511581421,0.951 +- 0.013,0.981249988079071,0.971 +- 0.008
Wifi,483,l2,avg,1,True,True,0.01,32,0.969042956829071,0.949 +- 0.017,0.981249988079071,0.97 +- 0.01
Wifi,484,l2,avg,1,True,True,0.01,64,0.96826171875,0.952 +- 0.013,0.9781249761581421,0.971 +- 0.007
Wifi,485,l2,avg,1,True,True,0.1,32,0.9688476324081421,0.944 +- 0.021,0.981249988079071,0.968 +- 0.015
Wifi,486,l2,avg,1,True,True,0.1,64,0.9666992425918579,0.946 +- 0.015,0.981249988079071,0.965 +- 0.016
Wifi,487,l2,avg,1,True,False,0.001,32,0.9789062738418579,0.97 +- 0.009,0.984375,0.975 +- 0.01
Wifi,488,l2,avg,1,True,False,0.001,64,0.979687511920929,0.97 +- 0.009,0.987500011920929,0.974 +- 0.008
Wifi,489,l2,avg,1,True,False,0.01,32,0.979687511920929,0.972 +- 0.009,0.984375,0.977 +- 0.009
Wifi,490,l2,avg,1,True,False,0.01,64,0.98046875,0.972 +- 0.011,0.984375,0.972 +- 0.008
Wifi,491,l2,avg,1,True,False,0.1,32,0.979687511920929,0.971 +- 0.012,0.987500011920929,0.977 +- 0.009
Wifi,492,l2,avg,1,True,False,0.1,64,0.9765625,0.97 +- 0.01,0.987500011920929,0.973 +- 0.011
Wifi,493,l2,avg,1,False,True,0.001,32,0.966113269329071,0.949 +- 0.014,0.9781249761581421,0.971 +- 0.007
Wifi,494,l2,avg,1,False,True,0.001,64,0.96728515625,0.951 +- 0.013,0.971875011920929,0.969 +- 0.007
Wifi,495,l2,avg,1,False,True,0.01,32,0.968945324420929,0.947 +- 0.016,0.984375,0.975 +- 0.008
Wifi,496,l2,avg,1,False,True,0.01,64,0.9678710699081421,0.948 +- 0.015,0.9781249761581421,0.969 +- 0.009
Wifi,497,l2,avg,1,False,True,0.1,32,0.966601550579071,0.949 +- 0.017,0.9781249761581421,0.97 +- 0.007
Wifi,498,l2,avg,1,False,True,0.1,64,0.9681640863418579,0.945 +- 0.017,0.981249988079071,0.971 +- 0.012
Wifi,499,l2,avg,1,False,False,0.001,32,0.9789062738418579,0.971 +- 0.01,0.981249988079071,0.973 +- 0.007
Wifi,500,l2,avg,1,False,False,0.001,64,0.9789062738418579,0.97 +- 0.01,0.984375,0.971 +- 0.012
Wifi,501,l2,avg,1,False,False,0.01,32,0.9781249761581421,0.97 +- 0.01,0.981249988079071,0.974 +- 0.009
Wifi,502,l2,avg,1,False,False,0.01,64,0.979687511920929,0.972 +- 0.01,0.987500011920929,0.973 +- 0.006
Wifi,503,l2,avg,1,False,False,0.1,32,0.9765625,0.97 +- 0.014,0.981249988079071,0.976 +- 0.011
Wifi,504,l2,avg,1,False,False,0.1,64,0.9781249761581421,0.97 +- 0.012,0.9906250238418579,0.977 +- 0.009
Wifi,505,l2,mult,0,True,True,0.001,32,0.975390613079071,0.935 +- 0.035,0.9906250238418579,0.979 +- 0.01
Wifi,506,l2,mult,0,True,True,0.001,64,0.9708007574081421,0.938 +- 0.027,0.981249988079071,0.974 +- 0.008
Wifi,507,l2,mult,0,True,True,0.01,32,0.974804699420929,0.929 +- 0.04,0.9937499761581421,0.978 +- 0.01
Wifi,508,l2,mult,0,True,True,0.01,64,0.9740234613418579,0.931 +- 0.036,0.987500011920929,0.975 +- 0.013
Wifi,509,l2,mult,0,True,True,0.1,32,0.9681640863418579,0.937 +- 0.025,0.984375,0.972 +- 0.011
Wifi,510,l2,mult,0,True,True,0.1,64,0.9701172113418579,0.932 +- 0.031,0.984375,0.972 +- 0.007
Wifi,511,l2,mult,0,True,False,0.001,32,0.9781249761581421,0.955 +- 0.029,0.9906250238418579,0.956 +- 0.03
Wifi,512,l2,mult,0,True,False,0.001,64,0.981249988079071,0.957 +- 0.033,0.9937499761581421,0.963 +- 0.032
Wifi,513,l2,mult,0,True,False,0.01,32,0.9765625,0.956 +- 0.034,0.984375,0.957 +- 0.035
Wifi,514,l2,mult,0,True,False,0.01,64,0.977343738079071,0.959 +- 0.025,0.987500011920929,0.963 +- 0.024
Wifi,515,l2,mult,0,True,False,0.1,32,0.965624988079071,0.959 +- 0.011,0.9781249761581421,0.971 +- 0.006
Wifi,516,l2,mult,0,True,False,0.1,64,0.9828125238418579,0.961 +- 0.024,0.981249988079071,0.962 +- 0.022
Wifi,517,l2,mult,0,False,True,0.001,32,0.972363293170929,0.938 +- 0.028,0.984375,0.976 +- 0.007
Wifi,518,l2,mult,0,False,True,0.001,64,0.9732421636581421,0.935 +- 0.033,0.984375,0.979 +- 0.01
Wifi,519,l2,mult,0,False,True,0.01,32,0.9766601324081421,0.937 +- 0.034,0.9906250238418579,0.977 +- 0.011
Wifi,520,l2,mult,0,False,True,0.01,64,0.9755859375,0.934 +- 0.033,0.9906250238418579,0.979 +- 0.01
Wifi,521,l2,mult,0,False,True,0.1,32,0.9691406488418579,0.934 +- 0.026,0.981249988079071,0.972 +- 0.011
Wifi,522,l2,mult,0,False,True,0.1,64,0.9677734375,0.932 +- 0.029,0.981249988079071,0.972 +- 0.009
Wifi,523,l2,mult,0,False,False,0.001,32,0.98046875,0.945 +- 0.052,0.981249988079071,0.945 +- 0.052
Wifi,524,l2,mult,0,False,False,0.001,64,0.9789062738418579,0.957 +- 0.028,0.9906250238418579,0.961 +- 0.033
Wifi,525,l2,mult,0,False,False,0.01,32,0.9781249761581421,0.96 +- 0.022,0.987500011920929,0.963 +- 0.023
Wifi,526,l2,mult,0,False,False,0.01,64,0.9789062738418579,0.959 +- 0.026,0.9937499761581421,0.967 +- 0.025
Wifi,527,l2,mult,0,False,False,0.1,32,0.97265625,0.959 +- 0.019,0.981249988079071,0.964 +- 0.026
Wifi,528,l2,mult,0,False,False,0.1,64,0.96484375,0.959 +- 0.013,0.971875011920929,0.965 +- 0.015
Wifi,529,l2,mult,0.5,True,True,0.001,32,0.968554675579071,0.948 +- 0.016,0.9781249761581421,0.972 +- 0.009
Wifi,530,l2,mult,0.5,True,True,0.001,64,0.9697265625,0.949 +- 0.015,0.9781249761581421,0.975 +- 0.006
Wifi,531,l2,mult,0.5,True,True,0.01,32,0.9708007574081421,0.947 +- 0.019,0.981249988079071,0.973 +- 0.007
Wifi,532,l2,mult,0.5,True,True,0.01,64,0.968457043170929,0.944 +- 0.018,0.984375,0.972 +- 0.01
Wifi,533,l2,mult,0.5,True,True,0.1,32,0.9649413824081421,0.947 +- 0.018,0.981249988079071,0.973 +- 0.005
Wifi,534,l2,mult,0.5,True,True,0.1,64,0.9662109613418579,0.94 +- 0.022,0.9750000238418579,0.97 +- 0.01
Wifi,535,l2,mult,0.5,True,False,0.001,32,0.98046875,0.969 +- 0.012,0.981249988079071,0.974 +- 0.014
Wifi,536,l2,mult,0.5,True,False,0.001,64,0.9781249761581421,0.969 +- 0.012,0.987500011920929,0.974 +- 0.012
Wifi,537,l2,mult,0.5,True,False,0.01,32,0.984375,0.973 +- 0.011,0.984375,0.979 +- 0.011
Wifi,538,l2,mult,0.5,True,False,0.01,64,0.981249988079071,0.971 +- 0.011,0.987500011920929,0.977 +- 0.012
Wifi,539,l2,mult,0.5,True,False,0.1,32,0.9781249761581421,0.97 +- 0.012,0.984375,0.976 +- 0.009
Wifi,540,l2,mult,0.5,True,False,0.1,64,0.981249988079071,0.971 +- 0.011,0.987500011920929,0.974 +- 0.014
Wifi,541,l2,mult,0.5,False,True,0.001,32,0.970019519329071,0.949 +- 0.016,0.9750000238418579,0.971 +- 0.008
Wifi,542,l2,mult,0.5,False,True,0.001,64,0.97021484375,0.949 +- 0.015,0.984375,0.972 +- 0.009
Wifi,543,l2,mult,0.5,False,True,0.01,32,0.970507800579071,0.945 +- 0.02,0.987500011920929,0.975 +- 0.009
Wifi,544,l2,mult,0.5,False,True,0.01,64,0.967578113079071,0.944 +- 0.017,0.9781249761581421,0.969 +- 0.009
Wifi,545,l2,mult,0.5,False,True,0.1,32,0.966015636920929,0.944 +- 0.018,0.9781249761581421,0.967 +- 0.005
Wifi,546,l2,mult,0.5,False,True,0.1,64,0.969531238079071,0.949 +- 0.016,0.9750000238418579,0.971 +- 0.009
Wifi,547,l2,mult,0.5,False,False,0.001,32,0.9820312261581421,0.971 +- 0.012,0.987500011920929,0.979 +- 0.012
Wifi,548,l2,mult,0.5,False,False,0.001,64,0.979687511920929,0.97 +- 0.012,0.981249988079071,0.974 +- 0.012
Wifi,549,l2,mult,0.5,False,False,0.01,32,0.9789062738418579,0.971 +- 0.012,0.984375,0.977 +- 0.01
Wifi,550,l2,mult,0.5,False,False,0.01,64,0.98046875,0.972 +- 0.011,0.987500011920929,0.975 +- 0.01
Wifi,551,l2,mult,0.5,False,False,0.1,32,0.9789062738418579,0.969 +- 0.013,0.981249988079071,0.973 +- 0.007
Wifi,552,l2,mult,0.5,False,False,0.1,64,0.9820312261581421,0.969 +- 0.018,0.9906250238418579,0.975 +- 0.018
Wifi,553,l2,mult,1,True,True,0.001,32,0.968457043170929,0.951 +- 0.014,0.9750000238418579,0.971 +- 0.008
Wifi,554,l2,mult,1,True,True,0.001,64,0.96875,0.952 +- 0.013,0.971875011920929,0.97 +- 0.007
Wifi,555,l2,mult,1,True,True,0.01,32,0.9686523675918579,0.949 +- 0.015,0.981249988079071,0.972 +- 0.006
Wifi,556,l2,mult,1,True,True,0.01,64,0.97021484375,0.953 +- 0.015,0.981249988079071,0.97 +- 0.01
Wifi,557,l2,mult,1,True,True,0.1,32,0.9703124761581421,0.948 +- 0.016,0.984375,0.971 +- 0.009
Wifi,558,l2,mult,1,True,True,0.1,64,0.9691406488418579,0.946 +- 0.017,0.984375,0.971 +- 0.008
Wifi,559,l2,mult,1,True,False,0.001,32,0.979687511920929,0.971 +- 0.009,0.981249988079071,0.973 +- 0.006
Wifi,560,l2,mult,1,True,False,0.001,64,0.975781261920929,0.969 +- 0.01,0.981249988079071,0.974 +- 0.011
Wifi,561,l2,mult,1,True,False,0.01,32,0.9789062738418579,0.972 +- 0.011,0.9906250238418579,0.976 +- 0.008
Wifi,562,l2,mult,1,True,False,0.01,64,0.9789062738418579,0.971 +- 0.01,0.987500011920929,0.976 +- 0.008
Wifi,563,l2,mult,1,True,False,0.1,32,0.9828125238418579,0.973 +- 0.012,0.984375,0.974 +- 0.009
Wifi,564,l2,mult,1,True,False,0.1,64,0.9781249761581421,0.971 +- 0.011,0.987500011920929,0.98 +- 0.007
Wifi,565,l2,mult,1,False,True,0.001,32,0.9683593511581421,0.951 +- 0.013,0.9750000238418579,0.971 +- 0.007
Wifi,566,l2,mult,1,False,True,0.001,64,0.966601550579071,0.951 +- 0.013,0.9750000238418579,0.969 +- 0.009
Wifi,567,l2,mult,1,False,True,0.01,32,0.96826171875,0.947 +- 0.015,0.9781249761581421,0.971 +- 0.007
Wifi,568,l2,mult,1,False,True,0.01,64,0.965624988079071,0.949 +- 0.013,0.9781249761581421,0.971 +- 0.008
Wifi,569,l2,mult,1,False,True,0.1,32,0.960742175579071,0.939 +- 0.019,0.981249988079071,0.967 +- 0.011
Wifi,570,l2,mult,1,False,True,0.1,64,0.9624999761581421,0.937 +- 0.02,0.981249988079071,0.965 +- 0.016
Wifi,571,l2,mult,1,False,False,0.001,32,0.9781249761581421,0.97 +- 0.01,0.984375,0.973 +- 0.011
Wifi,572,l2,mult,1,False,False,0.001,64,0.9781249761581421,0.97 +- 0.01,0.984375,0.972 +- 0.008
Wifi,573,l2,mult,1,False,False,0.01,32,0.979687511920929,0.971 +- 0.011,0.987500011920929,0.976 +- 0.007
Wifi,574,l2,mult,1,False,False,0.01,64,0.981249988079071,0.972 +- 0.01,0.987500011920929,0.971 +- 0.009
Wifi,575,l2,mult,1,False,False,0.1,32,0.9781249761581421,0.968 +- 0.012,0.984375,0.977 +- 0.013
Wifi,576,l2,mult,1,False,False,0.1,64,0.9828125238418579,0.973 +- 0.011,0.9937499761581421,0.98 +- 0.01
Wifi,577,max,None,0,True,True,0.001,32,0.972949206829071,0.934 +- 0.034,0.9906250238418579,0.979 +- 0.013
Wifi,578,max,None,0,True,True,0.001,64,0.9745117425918579,0.935 +- 0.033,0.987500011920929,0.979 +- 0.01
Wifi,579,max,None,0,True,True,0.01,32,0.9730468988418579,0.932 +- 0.034,0.987500011920929,0.977 +- 0.014
Wifi,580,max,None,0,True,True,0.01,64,0.9737304449081421,0.931 +- 0.038,0.987500011920929,0.978 +- 0.011
Wifi,581,max,None,0,True,True,0.1,32,0.968945324420929,0.934 +- 0.03,0.987500011920929,0.979 +- 0.01
Wifi,582,max,None,0,True,True,0.1,64,0.9716796875,0.938 +- 0.028,0.984375,0.976 +- 0.008
Wifi,583,max,None,0,True,False,0.001,32,0.9828125238418579,0.952 +- 0.04,0.984375,0.957 +- 0.042
Wifi,584,max,None,0,True,False,0.001,64,0.9820312261581421,0.946 +- 0.044,0.984375,0.95 +- 0.041
Wifi,585,max,None,0,True,False,0.01,32,0.9765625,0.959 +- 0.029,0.987500011920929,0.966 +- 0.029
Wifi,586,max,None,0,True,False,0.01,64,0.9789062738418579,0.955 +- 0.031,0.9906250238418579,0.965 +- 0.03
Wifi,587,max,None,0,True,False,0.1,32,0.977343738079071,0.963 +- 0.015,0.9781249761581421,0.961 +- 0.018
Wifi,588,max,None,0,True,False,0.1,64,0.98046875,0.954 +- 0.033,0.981249988079071,0.961 +- 0.029
Wifi,589,max,None,0,False,True,0.001,32,0.973925769329071,0.936 +- 0.033,0.984375,0.977 +- 0.009
Wifi,590,max,None,0,False,True,0.001,64,0.9730468988418579,0.937 +- 0.029,0.981249988079071,0.973 +- 0.01
Wifi,591,max,None,0,False,True,0.01,32,0.971875011920929,0.938 +- 0.027,0.987500011920929,0.975 +- 0.01
Wifi,592,max,None,0,False,True,0.01,64,0.973925769329071,0.932 +- 0.035,0.9937499761581421,0.977 +- 0.014
Wifi,593,max,None,0,False,True,0.1,32,0.9681640863418579,0.929 +- 0.032,0.9906250238418579,0.975 +- 0.01
Wifi,594,max,None,0,False,True,0.1,64,0.968066394329071,0.934 +- 0.033,0.984375,0.972 +- 0.016
Wifi,595,max,None,0,False,False,0.001,32,0.979687511920929,0.954 +- 0.035,0.987500011920929,0.957 +- 0.038
Wifi,596,max,None,0,False,False,0.001,64,0.9859374761581421,0.948 +- 0.046,0.984375,0.952 +- 0.048
Wifi,597,max,None,0,False,False,0.01,32,0.98046875,0.955 +- 0.034,0.987500011920929,0.958 +- 0.035
Wifi,598,max,None,0,False,False,0.01,64,0.98046875,0.949 +- 0.044,0.987500011920929,0.953 +- 0.042
Wifi,599,max,None,0,False,False,0.1,32,0.973437488079071,0.96 +- 0.021,0.9781249761581421,0.965 +- 0.018
Wifi,600,max,None,0,False,False,0.1,64,0.983593761920929,0.951 +- 0.039,0.984375,0.954 +- 0.036
Wifi,601,max,None,0.5,True,True,0.001,32,0.972851574420929,0.948 +- 0.018,0.981249988079071,0.976 +- 0.009
Wifi,602,max,None,0.5,True,True,0.001,64,0.972460925579071,0.947 +- 0.018,0.981249988079071,0.972 +- 0.012
Wifi,603,max,None,0.5,True,True,0.01,32,0.976855456829071,0.952 +- 0.018,0.987500011920929,0.974 +- 0.006
Wifi,604,max,None,0.5,True,True,0.01,64,0.9756835699081421,0.947 +- 0.021,0.981249988079071,0.976 +- 0.007
Wifi,605,max,None,0.5,True,True,0.1,32,0.9673827886581421,0.943 +- 0.019,0.984375,0.974 +- 0.01
Wifi,606,max,None,0.5,True,True,0.1,64,0.9706054925918579,0.943 +- 0.023,0.984375,0.975 +- 0.007
Wifi,607,max,None,0.5,True,False,0.001,32,0.979687511920929,0.969 +- 0.011,0.984375,0.972 +- 0.014
Wifi,608,max,None,0.5,True,False,0.001,64,0.981249988079071,0.968 +- 0.013,0.987500011920929,0.968 +- 0.016
Wifi,609,max,None,0.5,True,False,0.01,32,0.981249988079071,0.97 +- 0.013,0.984375,0.976 +- 0.011
Wifi,610,max,None,0.5,True,False,0.01,64,0.9859374761581421,0.97 +- 0.014,0.9906250238418579,0.978 +- 0.014
Wifi,611,max,None,0.5,True,False,0.1,32,0.981249988079071,0.967 +- 0.015,0.9937499761581421,0.977 +- 0.013
Wifi,612,max,None,0.5,True,False,0.1,64,0.9828125238418579,0.967 +- 0.017,0.9906250238418579,0.975 +- 0.015
Wifi,613,max,None,0.5,False,True,0.001,32,0.971875011920929,0.947 +- 0.018,0.984375,0.973 +- 0.006
Wifi,614,max,None,0.5,False,True,0.001,64,0.9717773199081421,0.946 +- 0.019,0.981249988079071,0.974 +- 0.009
Wifi,615,max,None,0.5,False,True,0.01,32,0.97119140625,0.945 +- 0.019,0.981249988079071,0.975 +- 0.007
Wifi,616,max,None,0.5,False,True,0.01,64,0.9706054925918579,0.945 +- 0.019,0.981249988079071,0.974 +- 0.007
Wifi,617,max,None,0.5,False,True,0.1,32,0.9681640863418579,0.941 +- 0.02,0.987500011920929,0.975 +- 0.008
Wifi,618,max,None,0.5,False,True,0.1,64,0.96728515625,0.942 +- 0.02,0.987500011920929,0.973 +- 0.01
Wifi,619,max,None,0.5,False,False,0.001,32,0.9820312261581421,0.969 +- 0.014,0.987500011920929,0.974 +- 0.015
Wifi,620,max,None,0.5,False,False,0.001,64,0.98046875,0.968 +- 0.013,0.9906250238418579,0.973 +- 0.017
Wifi,621,max,None,0.5,False,False,0.01,32,0.984375,0.969 +- 0.013,0.9906250238418579,0.976 +- 0.012
Wifi,622,max,None,0.5,False,False,0.01,64,0.98828125,0.972 +- 0.012,0.981249988079071,0.971 +- 0.016
Wifi,623,max,None,0.5,False,False,0.1,32,0.98046875,0.964 +- 0.018,0.9937499761581421,0.971 +- 0.014
Wifi,624,max,None,0.5,False,False,0.1,64,0.9820312261581421,0.966 +- 0.017,0.9906250238418579,0.977 +- 0.014
Wifi,625,max,None,1,True,True,0.001,32,0.969921886920929,0.949 +- 0.015,0.981249988079071,0.971 +- 0.007
Wifi,626,max,None,1,True,True,0.001,64,0.96923828125,0.949 +- 0.015,0.9750000238418579,0.97 +- 0.008
Wifi,627,max,None,1,True,True,0.01,32,0.9712890386581421,0.947 +- 0.017,0.9781249761581421,0.972 +- 0.005
Wifi,628,max,None,1,True,True,0.01,64,0.9696289300918579,0.945 +- 0.017,0.984375,0.97 +- 0.008
Wifi,629,max,None,1,True,True,0.1,32,0.967578113079071,0.942 +- 0.019,0.981249988079071,0.969 +- 0.009
Wifi,630,max,None,1,True,True,0.1,64,0.9686523675918579,0.943 +- 0.019,0.981249988079071,0.971 +- 0.01
Wifi,631,max,None,1,True,False,0.001,32,0.98046875,0.97 +- 0.01,0.984375,0.97 +- 0.014
Wifi,632,max,None,1,True,False,0.001,64,0.9765625,0.966 +- 0.01,0.981249988079071,0.965 +- 0.011
Wifi,633,max,None,1,True,False,0.01,32,0.983593761920929,0.969 +- 0.013,0.987500011920929,0.969 +- 0.015
Wifi,634,max,None,1,True,False,0.01,64,0.981249988079071,0.971 +- 0.01,0.984375,0.977 +- 0.01
Wifi,635,max,None,1,True,False,0.1,32,0.9820312261581421,0.97 +- 0.012,0.984375,0.973 +- 0.01
Wifi,636,max,None,1,True,False,0.1,64,0.9789062738418579,0.967 +- 0.012,0.9906250238418579,0.972 +- 0.01
Wifi,637,max,None,1,False,True,0.001,32,0.9696289300918579,0.949 +- 0.015,0.971875011920929,0.968 +- 0.009
Wifi,638,max,None,1,False,True,0.001,64,0.970019519329071,0.949 +- 0.015,0.9750000238418579,0.968 +- 0.009
Wifi,639,max,None,1,False,True,0.01,32,0.97119140625,0.948 +- 0.017,0.981249988079071,0.971 +- 0.008
Wifi,640,max,None,1,False,True,0.01,64,0.9703124761581421,0.947 +- 0.017,0.981249988079071,0.974 +- 0.01
Wifi,641,max,None,1,False,True,0.1,32,0.966113269329071,0.936 +- 0.02,0.981249988079071,0.968 +- 0.01
Wifi,642,max,None,1,False,True,0.1,64,0.966992199420929,0.948 +- 0.015,0.987500011920929,0.974 +- 0.008
Wifi,643,max,None,1,False,False,0.001,32,0.9789062738418579,0.969 +- 0.009,0.984375,0.972 +- 0.011
Wifi,644,max,None,1,False,False,0.001,64,0.979687511920929,0.968 +- 0.011,0.981249988079071,0.971 +- 0.011
Wifi,645,max,None,1,False,False,0.01,32,0.981249988079071,0.97 +- 0.011,0.984375,0.976 +- 0.011
Wifi,646,max,None,1,False,False,0.01,64,0.984375,0.971 +- 0.011,0.987500011920929,0.974 +- 0.012
Wifi,647,max,None,1,False,False,0.1,32,0.9789062738418579,0.964 +- 0.014,0.9937499761581421,0.974 +- 0.013
Wifi,648,max,None,1,False,False,0.1,64,0.98046875,0.97 +- 0.011,0.987500011920929,0.976 +- 0.01
Wifi,649,max,loss,0,True,True,0.001,32,0.9736328125,0.936 +- 0.03,0.987500011920929,0.976 +- 0.011
Wifi,650,max,loss,0,True,True,0.001,64,0.9735351800918579,0.935 +- 0.032,0.984375,0.975 +- 0.009
Wifi,651,max,loss,0,True,True,0.01,32,0.97412109375,0.931 +- 0.037,0.9937499761581421,0.979 +- 0.014
Wifi,652,max,loss,0,True,True,0.01,64,0.9789062738418579,0.939 +- 0.033,0.984375,0.979 +- 0.009
Wifi,653,max,loss,0,True,True,0.1,32,0.96826171875,0.927 +- 0.036,0.9937499761581421,0.975 +- 0.011
Wifi,654,max,loss,0,True,True,0.1,64,0.96728515625,0.929 +- 0.036,0.987500011920929,0.975 +- 0.012
Wifi,655,max,loss,0,True,False,0.001,32,0.9789062738418579,0.952 +- 0.039,0.987500011920929,0.955 +- 0.04
Wifi,656,max,loss,0,True,False,0.001,64,0.9820312261581421,0.954 +- 0.033,0.987500011920929,0.96 +- 0.035
Wifi,657,max,loss,0,True,False,0.01,32,0.984375,0.949 +- 0.049,0.9906250238418579,0.951 +- 0.049
Wifi,658,max,loss,0,True,False,0.01,64,0.981249988079071,0.957 +- 0.027,0.987500011920929,0.963 +- 0.026
Wifi,659,max,loss,0,True,False,0.1,32,0.98046875,0.955 +- 0.028,0.984375,0.966 +- 0.025
Wifi,660,max,loss,0,True,False,0.1,64,0.9828125238418579,0.952 +- 0.043,0.981249988079071,0.957 +- 0.039
Wifi,661,max,loss,0,False,True,0.001,32,0.97265625,0.935 +- 0.032,0.987500011920929,0.977 +- 0.01
Wifi,662,max,loss,0,False,True,0.001,64,0.9715820550918579,0.934 +- 0.033,0.984375,0.975 +- 0.006
Wifi,663,max,loss,0,False,True,0.01,32,0.9784179925918579,0.94 +- 0.032,0.9937499761581421,0.98 +- 0.011
