dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Spam,432,l2,loss,1,False,False,0.1,64,0.9862637519836426,0.985 +- 0.003,0.9890109896659851,0.989 +- 0.002
Spam,433,l2,avg,0,True,True,0.001,32,0.9906061887741089,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,434,l2,avg,0,True,True,0.001,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,435,l2,avg,0,True,True,0.01,32,0.9920241236686707,0.99 +- 0.003,0.9780219793319702,0.978 +- 0.007
Spam,436,l2,avg,0,True,True,0.01,64,0.9893654584884644,0.988 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,437,l2,avg,0,True,True,0.1,32,0.9752747416496277,0.974 +- 0.003,0.9890109896659851,0.984 +- 0.006
Spam,438,l2,avg,0,True,True,0.1,64,0.983250617980957,0.983 +- 0.001,0.9780219793319702,0.975 +- 0.005
Spam,439,l2,avg,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Spam,440,l2,avg,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,441,l2,avg,0,True,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,442,l2,avg,0,True,False,0.01,64,0.9917582273483276,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,443,l2,avg,0,True,False,0.1,32,0.9807692170143127,0.978 +- 0.005,0.9890109896659851,0.987 +- 0.004
Spam,444,l2,avg,0,True,False,0.1,64,0.9835164546966553,0.979 +- 0.004,0.9890109896659851,0.986 +- 0.006
Spam,445,l2,avg,0,False,True,0.001,32,0.9908720254898071,0.989 +- 0.002,0.9780219793319702,0.979 +- 0.003
Spam,446,l2,avg,0,False,True,0.001,64,0.9902516603469849,0.989 +- 0.002,0.9780219793319702,0.981 +- 0.005
Spam,447,l2,avg,0,False,True,0.01,32,0.9895427227020264,0.988 +- 0.003,0.9780219793319702,0.978 +- 0.002
Spam,448,l2,avg,0,False,True,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,449,l2,avg,0,False,True,0.1,32,0.977490246295929,0.977 +- 0.001,0.9780219793319702,0.977 +- 0.005
Spam,450,l2,avg,0,False,True,0.1,64,0.9723502397537231,0.972 +- 0.003,0.9890109896659851,0.989 +- 0.002
Spam,451,l2,avg,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.981 +- 0.006
Spam,452,l2,avg,0,False,False,0.001,64,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,453,l2,avg,0,False,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.989 +- 0.002
Spam,454,l2,avg,0,False,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,455,l2,avg,0,False,False,0.1,32,0.9862637519836426,0.985 +- 0.003,0.9890109896659851,0.989 +- 0.002
Spam,456,l2,avg,0,False,False,0.1,64,0.9862637519836426,0.985 +- 0.003,0.9890109896659851,0.984 +- 0.006
Spam,457,l2,avg,0.5,True,True,0.001,32,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.981 +- 0.005
Spam,458,l2,avg,0.5,True,True,0.001,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,459,l2,avg,0.5,True,True,0.01,32,0.983161985874176,0.982 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,460,l2,avg,0.5,True,True,0.01,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,461,l2,avg,0.5,True,True,0.1,32,0.983250617980957,0.982 +- 0.003,0.9890109896659851,0.988 +- 0.005
Spam,462,l2,avg,0.5,True,True,0.1,64,0.983250617980957,0.983 +- 0.001,0.9780219793319702,0.977 +- 0.004
Spam,463,l2,avg,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,464,l2,avg,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,465,l2,avg,0.5,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.004
Spam,466,l2,avg,0.5,True,False,0.01,64,0.9890109896659851,0.987 +- 0.002,0.9890109896659851,0.989 +- 0.002
Spam,467,l2,avg,0.5,True,False,0.1,32,0.9807692170143127,0.978 +- 0.005,0.9890109896659851,0.988 +- 0.003
Spam,468,l2,avg,0.5,True,False,0.1,64,0.9862637519836426,0.984 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,469,l2,avg,0.5,False,True,0.001,32,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,470,l2,avg,0.5,False,True,0.001,64,0.9909606575965881,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.006
Spam,471,l2,avg,0.5,False,True,0.01,32,0.9914923906326294,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,472,l2,avg,0.5,False,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,473,l2,avg,0.5,False,True,0.1,32,0.9702233076095581,0.97 +- 0.004,0.9780219793319702,0.973 +- 0.009
Spam,474,l2,avg,0.5,False,True,0.1,64,0.9902516603469849,0.989 +- 0.002,0.9890109896659851,0.985 +- 0.006
Spam,475,l2,avg,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.98 +- 0.005
Spam,476,l2,avg,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Spam,477,l2,avg,0.5,False,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.988 +- 0.004
Spam,478,l2,avg,0.5,False,False,0.01,64,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,479,l2,avg,0.5,False,False,0.1,32,0.9752747416496277,0.975 +- 0.0,0.9890109896659851,0.989 +- 0.002
Spam,480,l2,avg,0.5,False,False,0.1,64,0.9862637519836426,0.986 +- 0.002,0.9890109896659851,0.987 +- 0.005
Spam,481,l2,avg,1,True,True,0.001,32,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.003
Spam,482,l2,avg,1,True,True,0.001,64,0.9894540905952454,0.988 +- 0.002,0.9780219793319702,0.981 +- 0.006
Spam,483,l2,avg,1,True,True,0.01,32,0.9914037585258484,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,484,l2,avg,1,True,True,0.01,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,485,l2,avg,1,True,True,0.1,32,0.9661467671394348,0.966 +- 0.001,0.9890109896659851,0.986 +- 0.01
Spam,486,l2,avg,1,True,True,0.1,64,0.983339250087738,0.982 +- 0.003,0.9780219793319702,0.977 +- 0.004
Spam,487,l2,avg,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,488,l2,avg,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,489,l2,avg,1,True,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,490,l2,avg,1,True,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.004
Spam,491,l2,avg,1,True,False,0.1,32,0.9697802066802979,0.971 +- 0.002,0.9780219793319702,0.977 +- 0.005
Spam,492,l2,avg,1,True,False,0.1,64,0.9807692170143127,0.982 +- 0.002,0.9890109896659851,0.985 +- 0.006
Spam,493,l2,avg,1,False,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,494,l2,avg,1,False,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,495,l2,avg,1,False,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Spam,496,l2,avg,1,False,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,497,l2,avg,1,False,True,0.1,32,0.9784650802612305,0.978 +- 0.002,0.9890109896659851,0.987 +- 0.005
Spam,498,l2,avg,1,False,True,0.1,64,0.979528546333313,0.979 +- 0.001,0.9890109896659851,0.984 +- 0.008
Spam,499,l2,avg,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,500,l2,avg,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,501,l2,avg,1,False,False,0.01,32,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.005
Spam,502,l2,avg,1,False,False,0.01,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,503,l2,avg,1,False,False,0.1,32,0.9752747416496277,0.974 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,504,l2,avg,1,False,False,0.1,64,0.9752747416496277,0.974 +- 0.002,0.9890109896659851,0.981 +- 0.007
Spam,505,l2,mult,0,True,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.005
Spam,506,l2,mult,0,True,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.004
Spam,507,l2,mult,0,True,True,0.01,32,0.9934420585632324,0.993 +- 0.001,0.9780219793319702,0.977 +- 0.003
Spam,508,l2,mult,0,True,True,0.01,64,0.9943282604217529,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,509,l2,mult,0,True,True,0.1,32,0.9738568067550659,0.973 +- 0.002,0.9890109896659851,0.988 +- 0.004
Spam,510,l2,mult,0,True,True,0.1,64,0.966323971748352,0.964 +- 0.004,0.9890109896659851,0.987 +- 0.01
Spam,511,l2,mult,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Spam,512,l2,mult,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,513,l2,mult,0,True,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,514,l2,mult,0,True,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.987 +- 0.005
Spam,515,l2,mult,0,True,False,0.1,32,0.9862637519836426,0.981 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,516,l2,mult,0,True,False,0.1,64,0.9862637519836426,0.985 +- 0.003,0.9890109896659851,0.988 +- 0.004
Spam,517,l2,mult,0,False,True,0.001,32,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,518,l2,mult,0,False,True,0.001,64,0.9906947612762451,0.989 +- 0.002,0.9780219793319702,0.98 +- 0.005
Spam,519,l2,mult,0,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.979 +- 0.005
Spam,520,l2,mult,0,False,True,0.01,64,0.9923785924911499,0.991 +- 0.003,0.9890109896659851,0.984 +- 0.008
Spam,521,l2,mult,0,False,True,0.1,32,0.9771357774734497,0.976 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,522,l2,mult,0,False,True,0.1,64,0.9859092235565186,0.985 +- 0.003,0.9780219793319702,0.978 +- 0.0
Spam,523,l2,mult,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.983 +- 0.007
Spam,524,l2,mult,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Spam,525,l2,mult,0,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,526,l2,mult,0,False,False,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.989 +- 0.002
Spam,527,l2,mult,0,False,False,0.1,32,0.9752747416496277,0.976 +- 0.003,0.9890109896659851,0.988 +- 0.005
Spam,528,l2,mult,0,False,False,0.1,64,0.9890109896659851,0.987 +- 0.003,0.9890109896659851,0.986 +- 0.006
Spam,529,l2,mult,0.5,True,True,0.001,32,0.9900744557380676,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,530,l2,mult,0.5,True,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,531,l2,mult,0.5,True,True,0.01,32,0.9943282604217529,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.002
Spam,532,l2,mult,0.5,True,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,533,l2,mult,0.5,True,True,0.1,32,0.9881247878074646,0.987 +- 0.003,0.9890109896659851,0.983 +- 0.008
Spam,534,l2,mult,0.5,True,True,0.1,64,0.9779333472251892,0.977 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,535,l2,mult,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,536,l2,mult,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,537,l2,mult,0.5,True,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.987 +- 0.004
Spam,538,l2,mult,0.5,True,False,0.01,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.988 +- 0.005
Spam,539,l2,mult,0.5,True,False,0.1,32,0.9835164546966553,0.983 +- 0.002,0.9890109896659851,0.987 +- 0.005
Spam,540,l2,mult,0.5,True,False,0.1,64,0.9807692170143127,0.98 +- 0.003,0.9780219793319702,0.978 +- 0.002
Spam,541,l2,mult,0.5,False,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,542,l2,mult,0.5,False,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,543,l2,mult,0.5,False,True,0.01,32,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,544,l2,mult,0.5,False,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.004
Spam,545,l2,mult,0.5,False,True,0.1,32,0.9807692170143127,0.98 +- 0.001,0.9780219793319702,0.977 +- 0.004
Spam,546,l2,mult,0.5,False,True,0.1,64,0.9800602793693542,0.979 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,547,l2,mult,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.98 +- 0.005
Spam,548,l2,mult,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,549,l2,mult,0.5,False,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,550,l2,mult,0.5,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,551,l2,mult,0.5,False,False,0.1,32,0.9890109896659851,0.987 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,552,l2,mult,0.5,False,False,0.1,64,0.9835164546966553,0.982 +- 0.003,0.9890109896659851,0.987 +- 0.004
Spam,553,l2,mult,1,True,True,0.001,32,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,554,l2,mult,1,True,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,555,l2,mult,1,True,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Spam,556,l2,mult,1,True,True,0.01,64,0.9913151264190674,0.991 +- 0.002,0.9780219793319702,0.974 +- 0.006
Spam,557,l2,mult,1,True,True,0.1,32,0.9756292104721069,0.976 +- 0.001,0.9890109896659851,0.987 +- 0.005
Spam,558,l2,mult,1,True,True,0.1,64,0.9908720254898071,0.99 +- 0.001,0.9780219793319702,0.978 +- 0.0
Spam,559,l2,mult,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,560,l2,mult,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Spam,561,l2,mult,1,True,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,562,l2,mult,1,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,563,l2,mult,1,True,False,0.1,32,0.9615384340286255,0.964 +- 0.003,0.9780219793319702,0.973 +- 0.005
Spam,564,l2,mult,1,True,False,0.1,64,0.9807692170143127,0.98 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,565,l2,mult,1,False,True,0.001,32,0.9913151264190674,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,566,l2,mult,1,False,True,0.001,64,0.9904289245605469,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,567,l2,mult,1,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,568,l2,mult,1,False,True,0.01,64,0.9905175566673279,0.99 +- 0.002,0.9780219793319702,0.977 +- 0.004
Spam,569,l2,mult,1,False,True,0.1,32,0.9505494236946106,0.951 +- 0.0,0.9560439586639404,0.949 +- 0.009
Spam,570,l2,mult,1,False,True,0.1,64,0.9911379218101501,0.99 +- 0.003,0.9780219793319702,0.977 +- 0.004
Spam,571,l2,mult,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.005
Spam,572,l2,mult,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,573,l2,mult,1,False,False,0.01,32,0.9890109896659851,0.987 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,574,l2,mult,1,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,575,l2,mult,1,False,False,0.1,32,0.9780219793319702,0.977 +- 0.003,0.9780219793319702,0.978 +- 0.002
Spam,576,l2,mult,1,False,False,0.1,64,0.9835164546966553,0.982 +- 0.003,0.9890109896659851,0.989 +- 0.002
Spam,577,max,None,0,True,True,0.001,32,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,578,max,None,0,True,True,0.001,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,579,max,None,0,True,True,0.01,32,0.9910492897033691,0.991 +- 0.002,0.9780219793319702,0.975 +- 0.005
Spam,580,max,None,0,True,True,0.01,64,0.9914923906326294,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,581,max,None,0,True,True,0.1,32,0.9679191708564758,0.968 +- 0.002,0.9780219793319702,0.975 +- 0.009
Spam,582,max,None,0,True,True,0.1,64,0.9880361557006836,0.986 +- 0.003,0.9890109896659851,0.984 +- 0.007
Spam,583,max,None,0,True,False,0.001,32,0.9917582273483276,0.99 +- 0.003,0.9780219793319702,0.978 +- 0.003
Spam,584,max,None,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,585,max,None,0,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.004
Spam,586,max,None,0,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.987 +- 0.004
Spam,587,max,None,0,True,False,0.1,32,0.9835164546966553,0.979 +- 0.005,0.9780219793319702,0.981 +- 0.007
Spam,588,max,None,0,True,False,0.1,64,0.9807692170143127,0.98 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,589,max,None,0,False,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.005
Spam,590,max,None,0,False,True,0.001,64,0.9907833933830261,0.989 +- 0.002,0.9780219793319702,0.98 +- 0.004
Spam,591,max,None,0,False,True,0.01,32,0.9940623641014099,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.0
Spam,592,max,None,0,False,True,0.01,64,0.9942396283149719,0.993 +- 0.001,0.9780219793319702,0.98 +- 0.006
Spam,593,max,None,0,False,True,0.1,32,0.9778447151184082,0.977 +- 0.002,0.9890109896659851,0.984 +- 0.005
Spam,594,max,None,0,False,True,0.1,64,0.9749202132225037,0.973 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,595,max,None,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.978 +- 0.003
Spam,596,max,None,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.981 +- 0.005
Spam,597,max,None,0,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.987 +- 0.005
Spam,598,max,None,0,False,False,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,599,max,None,0,False,False,0.1,32,0.9532967209815979,0.954 +- 0.002,0.9890109896659851,0.98 +- 0.011
Spam,600,max,None,0,False,False,0.1,64,0.9835164546966553,0.981 +- 0.004,0.9890109896659851,0.986 +- 0.007
Spam,601,max,None,0.5,True,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,602,max,None,0.5,True,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,603,max,None,0.5,True,True,0.01,32,0.9911379218101501,0.99 +- 0.001,0.9780219793319702,0.978 +- 0.0
Spam,604,max,None,0.5,True,True,0.01,64,0.9908720254898071,0.989 +- 0.003,0.9890109896659851,0.985 +- 0.006
Spam,605,max,None,0.5,True,True,0.1,32,0.9786423444747925,0.978 +- 0.002,0.9890109896659851,0.985 +- 0.008
Spam,606,max,None,0.5,True,True,0.1,64,0.9883019924163818,0.987 +- 0.002,0.9890109896659851,0.984 +- 0.009
Spam,607,max,None,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,608,max,None,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,609,max,None,0.5,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.004
Spam,610,max,None,0.5,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,611,max,None,0.5,True,False,0.1,32,0.9835164546966553,0.983 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,612,max,None,0.5,True,False,0.1,64,0.9835164546966553,0.983 +- 0.003,0.9890109896659851,0.987 +- 0.006
Spam,613,max,None,0.5,False,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,614,max,None,0.5,False,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,615,max,None,0.5,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,616,max,None,0.5,False,True,0.01,64,0.9941509962081909,0.994 +- 0.001,0.9780219793319702,0.979 +- 0.004
Spam,617,max,None,0.5,False,True,0.1,32,0.9717298746109009,0.971 +- 0.003,0.9890109896659851,0.985 +- 0.009
Spam,618,max,None,0.5,False,True,0.1,64,0.9865295886993408,0.984 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,619,max,None,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,620,max,None,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.981 +- 0.006
Spam,621,max,None,0.5,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,622,max,None,0.5,False,False,0.01,64,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,623,max,None,0.5,False,False,0.1,32,0.9835164546966553,0.978 +- 0.005,0.9890109896659851,0.989 +- 0.002
Spam,624,max,None,0.5,False,False,0.1,64,0.9862637519836426,0.984 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,625,max,None,1,True,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,626,max,None,1,True,True,0.001,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,627,max,None,1,True,True,0.01,32,0.9938851594924927,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.004
Spam,628,max,None,1,True,True,0.01,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,629,max,None,1,True,True,0.1,32,0.97926265001297,0.979 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,630,max,None,1,True,True,0.1,64,0.9894540905952454,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.005
Spam,631,max,None,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Spam,632,max,None,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,633,max,None,1,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,634,max,None,1,True,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.985 +- 0.006
Spam,635,max,None,1,True,False,0.1,32,0.9780219793319702,0.978 +- 0.003,0.9890109896659851,0.988 +- 0.004
Spam,636,max,None,1,True,False,0.1,64,0.9890109896659851,0.986 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,637,max,None,1,False,True,0.001,32,0.9913151264190674,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,638,max,None,1,False,True,0.001,64,0.9909606575965881,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,639,max,None,1,False,True,0.01,32,0.9938851594924927,0.993 +- 0.001,0.9780219793319702,0.977 +- 0.004
Spam,640,max,None,1,False,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,641,max,None,1,False,True,0.1,32,0.9820985198020935,0.982 +- 0.002,0.9890109896659851,0.989 +- 0.002
Spam,642,max,None,1,False,True,0.1,64,0.9799716472625732,0.979 +- 0.001,0.9890109896659851,0.987 +- 0.004
Spam,643,max,None,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,644,max,None,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,645,max,None,1,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,646,max,None,1,False,False,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.987 +- 0.005
Spam,647,max,None,1,False,False,0.1,32,0.9862637519836426,0.983 +- 0.004,0.9890109896659851,0.988 +- 0.005
Spam,648,max,None,1,False,False,0.1,64,0.9862637519836426,0.984 +- 0.003,0.9890109896659851,0.988 +- 0.003
