,cpu_avg_user,cpu_avg_sys,cpu_avg_busy,cpu_avg_wait,cpu_avg_idle,cpu_avg_waste,cpu_max_user,cpu_max_sys,cpu_max_busy,cpu_max_wait,cpu_max_idle,cpu_max_waste,cpu_frac_busy,io_iget,io_bread,io_bwrite,io_lread,io_lwrite,io_phread,io_phwrite,io_wcancel,io_dirblk,disk_avg_active,disk_max_active,disk_frac_active,disk_avg_read,disk_avg_write,disk_avg_total,disk_max_read,disk_max_write,disk_max_total,disk_frac_busy,net_avg_read,net_avg_write,net_avg_total,net_max_read,net_max_write,net_max_total,mem_swap,mem_fault,mem_tlbflush,syscall_total,io_namei_0,net_frac_busy_0,class
301,0.004063,0.04979,0.05385,0.585,0.3419,0.9269,0.01183,0.1428,0.1546,0.6106,0.3816,0.991,0.0,151200.0,520300.0,1128000.0,956400.0,0.0,0.0,750.9,31.5,0.1087,0.6754,0.1667,3.506,6.668,10.17,21.25,42.5,63.75,0.1667,15.96,2.576,18.53,95.98,9.4,104.6,0.0,9.4,0.1333,283.2,0.2,1,1,1
694,0.07435,0.06605,0.1404,0.3629,0.4704,0.8334,0.2842,0.1006,0.3509,0.3956,0.5244,0.9137,0.0,223300.0,681900.0,1026000.0,5129000.0,0.0,0.0,2867.0,39.55,0.08136,0.3627,0.0,2.203,4.344,6.547,13.12,18.9,32.02,0.0,34.25,9.675,43.92,199.6,44.63,205.7,0.0,19.13,3.067,563.5,0.1833,1,1,0
705,0.05781,0.05919,0.117,0.4978,0.3361,0.8339,0.1367,0.08447,0.1976,0.5846,0.3971,0.9759,0.0,229800.0,378800.0,1097000.0,952500.0,0.0,37680.0,750.9,62.63,0.08103,0.4485,0.0,3.519,3.364,6.883,21.05,19.35,39.6,0.0,21.92,6.231,28.15,110.0,29.25,114.5,0.0,9.217,0.1333,606.1,0.1833,1,1,1
258,0.006917,0.05326,0.06017,0.3781,0.5463,0.9244,0.01067,0.09385,0.09952,0.3966,0.5601,0.9555,0.0,150900.0,383100.0,592700.0,1063000.0,0.0,0.0,750.9,17.28,0.06645,0.3654,0.0,2.107,3.36,5.467,12.52,19.18,31.7,0.0,18.32,11.59,29.91,49.37,47.37,96.73,0.0,12.02,0.1333,701.5,0.2333,1,1,1
65,0.05408,0.05906,0.1131,0.5929,0.2459,0.8388,0.1269,0.1062,0.159,0.6688,0.2756,0.9445,0.0,291200.0,344600.0,1557000.0,863200.0,0.0,18570.0,750.9,95.3,0.09,0.5094,0.08333,4.314,3.053,7.367,25.92,18.03,43.38,0.1667,20.68,3.872,24.55,132.7,19.75,136.4,0.0,9.233,0.1333,497.7,0.1833,1,1,0
154,0.05927,0.1178,0.1771,0.6557,0.1067,0.7624,0.09183,0.2466,0.3108,0.7357,0.1329,0.8687,0.0,327800.0,480500.0,3608000.0,1253000.0,0.0,14200.0,20870.0,419.3,0.1118,0.6464,0.1667,4.601,4.831,9.432,26.77,29.28,56.05,0.1667,25.4,4.435,29.83,187.6,23.87,191.4,0.0,23.67,0.1333,1095.0,0.4833,1,1,0
212,0.01298,0.05991,0.07289,0.754,0.1541,0.9081,0.07585,0.216,0.2919,0.8001,0.1858,0.9859,0.0,2301000.0,317300.0,2540000.0,856100.0,0.0,0.0,819.2,12.88,0.115,0.6969,0.08333,4.358,2.708,7.067,31.78,16.52,31.92,0.0,27.21,5.0,32.21,192.4,29.38,199.1,0.0,11.12,0.1333,868.9,0.2333,1,1,1
83,0.02522,0.09929,0.1245,0.3575,0.4868,0.8442,0.09297,0.2145,0.2449,0.4123,0.5715,0.9838,0.0,277000.0,656700.0,1748000.0,2204000.0,0.0,0.0,887.5,76.85,0.08331,0.4241,0.0,1.96,5.269,7.229,10.83,35.27,37.22,0.0,41.18,17.78,58.96,194.3,149.4,212.8,0.0,17.28,0.5333,543.1,0.1833,1,1,0
582,0.05932,0.06812,0.1274,0.6087,0.2175,0.8263,0.1551,0.101,0.2513,0.6991,0.2603,0.9594,0.0,317300.0,428900.0,1393000.0,965700.0,0.0,57890.0,887.5,117.7,0.09747,0.5446,0.1667,4.06,3.987,8.047,24.22,23.68,46.97,0.1667,22.78,5.653,28.43,120.6,42.42,124.8,0.0,11.72,0.1333,659.9,0.2667,1,1,1
420,0.003979,0.02911,0.03309,0.2612,0.6933,0.9545,0.01,0.05848,0.06798,0.2697,0.7211,0.9902,0.0,99570.0,350900.0,435000.0,885100.0,0.0,0.0,750.9,11.67,0.05152,0.2741,0.0,1.41,2.781,4.19,8.683,16.1,23.98,0.0,24.78,4.515,29.29,81.35,13.52,90.6,0.0,9.3,0.1333,312.2,0.1833,1,1,1
290,0.1363,0.3722,0.5085,0.1401,0.3319,0.4719,0.1979,0.4168,0.5982,0.1864,0.4297,0.616,0.0,656500.0,247700.0,2367000.0,7969000.0,0.0,434800.0,258000.0,332.7,0.02935,0.0705,0.0,1.715,0.9875,2.703,7.65,4.4,7.75,0.0,31.05,16.55,47.6,184.9,184.9,369.8,0.0,505.4,0.1333,2605.0,7.517,1,1,0
590,0.005975,0.04439,0.05036,0.3068,0.6301,0.9369,0.01432,0.0918,0.1061,0.3201,0.6668,0.9869,0.0,133500.0,380700.0,505100.0,1066000.0,0.0,0.0,750.9,16.03,0.06108,0.3375,0.0,1.601,3.436,5.038,9.45,20.23,29.68,0.0,14.82,7.618,22.44,42.83,38.15,80.98,0.0,9.233,0.1333,510.2,0.1833,1,1,1
619,0.004083,0.03534,0.03942,0.4893,0.4572,0.9465,0.01317,0.07467,0.08783,0.5092,0.4775,0.9834,0.0,176200.0,434600.0,666200.0,1235000.0,0.0,0.0,750.9,17.98,0.07802,0.4273,0.0,2.501,3.956,6.457,14.75,22.6,37.18,0.0,17.92,3.331,21.25,108.9,16.7,116.5,0.0,9.233,0.1333,333.6,0.1833,1,1,1
298,0.05141,0.04886,0.1003,0.3394,0.5175,0.857,0.2722,0.09,0.3275,0.3817,0.5811,0.9628,0.0,144200.0,358100.0,760800.0,879300.0,0.0,19660.0,750.9,79.73,0.06155,0.3437,0.0,2.026,2.906,4.932,12.33,17.42,29.1,0.0,18.09,3.665,21.75,107.5,19.83,110.9,0.0,9.217,0.1333,514.4,0.1833,1,1,1
93,0.2266,0.4039,0.6305,0.1934,0.1447,0.3381,0.2811,0.4419,0.6647,0.2237,0.1718,0.3955,0.0,2328000.0,773200.0,3418000.0,6180000.0,0.0,0.0,114800.0,437.0,0.115,0.3403,0.0,5.097,3.271,8.368,31.85,12.6,31.88,0.0,16.84,2.704,19.54,89.78,11.5,92.38,0.0,656.9,0.1333,2736.0,6.167,1,1,0
134,0.08244,0.07581,0.1583,0.2826,0.5347,0.8173,0.3454,0.1085,0.4527,0.3385,0.6429,0.9814,0.0,176200.0,615600.0,1011000.0,6803000.0,0.0,0.0,4028.0,41.37,0.06701,0.2993,0.0,1.821,3.471,5.292,10.52,15.52,26.03,0.0,33.0,9.662,42.66,193.1,39.8,198.9,0.0,20.32,3.6,664.0,0.2,1,1,1
360,0.008625,0.06519,0.07381,0.7517,0.1544,0.9061,0.02083,0.136,0.1431,0.8079,0.1773,0.9852,0.0,235400.0,1002000.0,1278000.0,2550000.0,0.0,0.0,853.3,31.55,0.1341,0.7529,0.1667,4.669,6.326,11.0,28.22,37.65,65.87,0.1667,16.51,3.219,19.73,90.82,14.6,95.82,0.0,11.82,0.1333,383.4,0.2667,1,1,1
798,0.005521,0.04016,0.04569,0.4736,0.4676,0.9412,0.01333,0.0835,0.09683,0.495,0.4937,0.9887,0.0,158900.0,484300.0,665800.0,1292000.0,0.0,0.0,750.9,20.48,0.07817,0.4412,0.0,2.529,3.964,6.493,15.33,23.75,39.08,0.0,17.71,4.639,22.35,92.27,23.03,98.13,0.0,9.283,0.1333,397.3,0.1833,1,1,1
907,0.01269,0.05666,0.06935,0.778,0.1393,0.9173,0.06862,0.2015,0.2702,0.8276,0.172,0.9997,0.0,2305000.0,345700.0,2549000.0,795700.0,0.0,0.0,750.9,13.03,0.1231,0.7237,0.08333,4.658,3.033,7.692,32.77,17.45,32.9,0.0,19.67,3.025,22.69,118.6,10.47,124.9,0.0,9.433,0.1333,828.7,0.2,1,1,1
