,cpu_avg_user,cpu_avg_sys,cpu_avg_busy,cpu_avg_wait,cpu_avg_idle,cpu_avg_waste,cpu_max_user,cpu_max_sys,cpu_max_busy,cpu_max_wait,cpu_max_idle,cpu_max_waste,cpu_frac_busy,io_iget,io_bread,io_bwrite,io_lread,io_lwrite,io_phread,io_phwrite,io_wcancel,io_dirblk,disk_avg_active,disk_max_active,disk_frac_active,disk_avg_read,disk_avg_write,disk_avg_total,disk_max_read,disk_max_write,disk_max_total,disk_frac_busy,net_avg_read,net_avg_write,net_avg_total,net_max_read,net_max_write,net_max_total,mem_swap,mem_fault,mem_tlbflush,syscall_total,io_namei_0,net_frac_busy_0,class
213,0.01434,0.05871,0.07305,0.7845,0.1257,0.9102,0.04583,0.12,0.1658,0.8365,0.1498,0.9863,0.0,2386000.0,379200.0,2667000.0,992600.0,0.0,0.0,750.9,15.58,0.1324,0.6201,0.08333,5.139,3.507,8.646,27.53,20.33,33.48,0.0,16.07,3.128,19.19,109.7,12.55,116.3,0.0,10.63,0.1333,834.6,0.2,1,1,1
426,0.08105,0.6744,0.7554,0.1399,0.06769,0.2076,0.08947,0.7094,0.7908,0.1649,0.07562,0.2405,0.875,531200.0,451300.0,3628000.0,1817000.0,0.0,161600.0,159800.0,650.9,0.1003,0.378,0.0,4.058,3.394,7.453,16.0,14.18,30.18,0.0,22.2,8.339,30.54,95.3,82.03,164.1,0.0,638.4,0.1333,2769.0,11.78,1,1,0
796,0.005312,0.04255,0.04786,0.4284,0.511,0.9394,0.007667,0.07163,0.07897,0.45,0.5409,0.9909,0.0,179900.0,433700.0,591000.0,1097000.0,0.0,0.0,750.9,19.45,0.07366,0.4069,0.0,2.428,3.722,6.15,14.2,21.75,35.95,0.0,12.64,6.542,19.18,44.88,38.67,83.55,0.0,9.217,0.1333,469.0,0.1833,1,1,1
613,0.01693,0.375,0.3919,0.4069,0.1221,0.5289,0.03647,0.4252,0.4617,0.4858,0.1536,0.6355,0.0,222100.0,654600.0,2548000.0,1427000.0,0.0,914700.0,20890.0,74.22,0.1093,0.5496,0.1667,2.386,6.414,8.8,12.8,34.07,46.87,0.1667,85.44,29.45,114.9,642.9,195.2,741.3,0.08333,24.53,0.1333,2159.0,0.9333,1,1,0
549,0.005083,0.03189,0.03697,0.3356,0.6178,0.9534,0.02098,0.09568,0.1167,0.3446,0.6414,0.9853,0.0,113600.0,418600.0,526000.0,1167000.0,0.0,0.0,750.9,13.43,0.06169,0.34,0.0,1.694,3.421,5.115,10.1,20.2,30.13,0.0,11.32,4.065,15.38,43.6,25.88,69.48,0.0,9.217,0.1333,335.1,0.1833,1,1,1
101,0.006104,0.04037,0.04648,0.3089,0.6334,0.9423,0.0105,0.075,0.08483,0.3244,0.6575,0.982,0.0,139900.0,398700.0,545300.0,1253000.0,0.0,0.0,750.9,21.93,0.05967,0.321,0.0,1.408,3.608,5.017,8.417,20.55,28.97,0.0,13.32,6.194,19.51,42.3,35.8,75.17,0.0,9.217,0.1333,495.1,0.1833,1,1,1
902,0.08189,0.2165,0.2984,0.6051,0.05223,0.6573,0.137,0.2711,0.3364,0.7035,0.06803,0.7715,0.0,1101000.0,452100.0,3075000.0,1250000.0,0.0,855200.0,3004.0,93.4,0.1191,0.4494,0.0,6.843,2.447,9.29,30.4,7.017,37.42,0.0,59.73,31.97,91.7,284.8,284.8,569.6,0.08333,69.12,0.1333,1492.0,1.317,1,1,0
596,0.1328,0.4179,0.5507,0.2816,0.14,0.4216,0.1625,0.4849,0.6242,0.3451,0.1878,0.5329,0.0,648800.0,543800.0,5378000.0,5015000.0,0.0,247300.0,124700.0,558.4,0.104,0.3109,0.0,4.168,3.276,7.444,13.65,10.12,23.77,0.0,24.81,10.88,35.69,114.9,114.9,229.8,0.0,414.8,0.1333,2340.0,4.267,1,1,0
537,0.01806,0.08611,0.1042,0.8151,8852.0,8853.0,0.03963,0.2522,0.2918,0.893,70820.0,70820.0,0.0,545500.0,1103000.0,4030000.0,2016000.0,0.0,41510.0,750.9,247.7,0.1347,0.618,0.1667,6.981,2.432,9.412,40.98,15.87,46.42,0.1667,25.93,4.447,30.38,177.1,39.33,180.9,0.0,9.217,0.1333,749.6,0.1833,1,1,0
237,0.04787,0.07337,0.1212,0.7248,0.1294,0.8542,0.1053,0.2163,0.3026,0.7808,0.1567,0.9375,0.0,2504000.0,320500.0,2631000.0,800200.0,0.0,0.0,955.7,24.03,0.1212,0.7112,0.08333,4.665,2.732,7.397,31.47,15.33,31.48,0.0,31.33,7.239,38.57,190.5,58.7,197.9,0.0,41.2,33.58,857.1,0.7167,1,1,1
12,0.05345,0.0996,0.1531,0.7368,0.05094,0.7878,0.1129,0.1849,0.2474,0.8898,0.07463,0.9644,0.0,403300.0,487900.0,3033000.0,948400.0,0.0,19640.0,750.9,387.1,0.1278,0.736,0.1667,5.399,4.818,10.22,31.9,29.53,61.43,0.1667,23.35,4.093,27.45,166.1,20.93,169.3,0.0,9.217,0.1333,974.1,0.1833,1,1,0
565,0.1365,0.3846,0.5211,0.3211,0.1258,0.4469,0.2294,0.4334,0.6245,0.3986,0.1602,0.5522,0.0,1622000.0,1157000.0,3626000.0,13240000.0,0.0,0.0,203400.0,368.2,0.1094,0.4877,0.0,3.781,3.364,7.144,22.57,13.85,26.17,0.0,29.06,2.281,31.34,124.9,9.75,127.0,0.0,543.7,0.1333,2641.0,5.467,1,1,0
789,0.08226,0.531,0.6133,0.163,0.1893,0.3523,0.1266,0.6394,0.766,0.2021,0.2409,0.4314,0.125,3664000.0,559400.0,5034000.0,7247000.0,0.0,0.0,136400.0,441.9,0.1086,0.3366,0.0,6.133,2.861,8.994,39.62,11.57,39.62,0.0,16.21,2.381,18.59,92.93,10.05,94.9,0.0,549.1,0.1333,3201.0,8.367,1,1,0
167,0.04862,0.04679,0.09541,0.3722,0.4848,0.857,0.3383,0.06537,0.3949,0.4277,0.5567,0.9766,0.0,162900.0,338900.0,991800.0,937000.0,0.0,10410.0,750.9,32.78,0.06452,0.3604,0.0,2.779,3.092,5.871,16.5,17.9,34.4,0.0,25.1,3.372,28.47,183.2,14.95,187.1,0.0,9.283,0.1333,418.8,0.1833,1,1,1
429,0.001919,0.01585,0.01777,0.0,0.9778,0.9778,0.004,0.04148,0.04548,0.0,0.9912,0.9912,0.0,3004.0,10340.0,28210.0,53380.0,0.0,0.0,887.5,4.683,0.001,0.012,0.0,0.0,0.08194,0.08194,0.0,0.9833,0.9833,0.0,10.1,3.083,13.18,29.73,9.85,32.4,0.0,11.72,0.1333,280.9,0.2667,1,1,1
317,0.01794,0.366,0.3839,0.4416,0.09485,0.5364,0.02467,0.4264,0.4474,0.5484,0.1137,0.6621,0.0,398900.0,1251000.0,4257000.0,4172000.0,0.0,868500.0,1092.0,183.6,0.1388,0.5898,0.1667,3.364,6.981,10.34,11.77,37.05,48.82,0.1667,80.62,27.09,107.7,614.6,190.2,672.4,0.08333,24.77,0.1333,1563.0,0.8167,1,1,0
684,0.07435,0.2826,0.3569,0.5295,0.08323,0.6127,0.125,0.4073,0.4695,0.6118,0.114,0.7259,0.0,1605000.0,926300.0,7010000.0,9621000.0,0.0,363300.0,137600.0,375.6,0.1563,0.5713,0.1667,7.304,3.961,11.27,27.02,15.73,42.75,0.08333,28.47,15.21,43.68,161.1,161.1,322.2,0.0,133.5,0.1333,1901.0,1.483,1,1,0
444,0.004208,0.03318,0.03739,0.3845,0.5683,0.9528,0.008167,0.06015,0.06698,0.3975,0.5942,0.9917,0.0,132800.0,406800.0,546000.0,1052000.0,0.0,0.0,750.9,14.82,0.0656,0.3658,0.0,1.883,3.481,5.364,11.2,20.25,31.45,0.0,11.48,3.058,14.54,40.0,14.63,54.63,0.0,9.45,0.1333,338.8,0.2,1,1,1
800,0.003521,0.019,0.02252,0.0001042,0.969,0.9691,0.008667,0.04298,0.05165,0.0001667,0.9964,0.9966,0.0,3004.0,7339.0,29970.0,20410.0,0.0,0.0,750.9,5.367,0.0009167,0.011,0.0,0.0,0.07778,0.07778,0.0,0.9333,0.9333,0.0,29.15,4.781,33.93,160.7,38.0,162.4,0.0,9.317,0.1333,378.4,0.1833,1,1,1
4,0.003,0.01709,0.02009,0.01027,0.9655,0.9758,0.01067,0.04567,0.05633,0.01102,0.9814,0.9916,0.0,22410.0,18380.0,33570.0,264100.0,0.0,0.0,750.9,3.767,0.002167,0.026,0.0,0.0375,0.1042,0.1417,0.45,1.25,1.7,0.0,9.857,3.407,13.26,42.33,16.23,58.57,0.0,9.233,0.1333,320.6,0.1833,1,1,1
441,0.02042,0.1724,0.1928,0.2179,0.5614,0.7793,0.045,0.2788,0.3111,0.239,0.6255,0.8616,0.0,133800.0,357900.0,1154000.0,4560000.0,0.0,0.0,23230.0,30.98,0.05556,0.2886,0.0,1.458,2.979,4.438,8.4,16.53,24.9,0.0,36.1,12.11,48.21,193.8,54.85,200.0,0.0,49.72,0.1333,1827.0,1.15,1,1,0
494,0.004085,0.03146,0.03555,0.2604,0.695,0.9553,0.009333,0.06217,0.07017,0.2702,0.722,0.9922,0.0,116200.0,395300.0,544600.0,1103000.0,0.0,0.0,750.9,14.52,0.05745,0.3134,0.0,1.483,3.239,4.722,9.1,18.5,27.6,0.0,9.474,3.224,12.7,36.73,13.27,50.0,0.0,9.333,0.1333,345.9,0.1833,1,1,1
550,0.1093,0.3734,0.4828,0.2582,0.1792,0.4374,0.1809,0.4694,0.5741,0.3166,0.2281,0.5447,0.0,520400.0,477300.0,2905000.0,9034000.0,0.0,43710.0,213500.0,269.6,0.08743,0.3772,0.0,3.385,3.401,6.786,17.58,13.95,31.1,0.0,18.37,5.862,24.24,90.48,32.53,94.43,0.0,456.0,0.1333,2340.0,9.0,1,1,0
832,0.01325,0.0924,0.1056,0.7288,0.1392,0.8679,0.07135,0.2227,0.294,0.7814,0.1707,0.9516,0.0,2504000.0,673300.0,3059000.0,3764000.0,0.0,0.0,750.9,11.55,0.1257,0.7116,0.08333,4.321,2.951,7.272,30.18,16.2,30.18,0.0,34.66,8.649,43.31,192.3,73.6,201.0,0.0,16.23,0.1333,912.1,0.4167,1,1,1
912,0.1469,0.4837,0.6306,0.127,0.221,0.3479,0.2232,0.572,0.6777,0.1529,0.2641,0.417,0.0,470900.0,198800.0,5329000.0,3377000.0,0.0,321000.0,139300.0,620.8,0.03753,0.1085,0.0,2.408,1.232,3.64,5.783,5.2,10.3,0.0,27.32,13.2,40.52,142.0,142.0,284.0,0.0,524.3,0.1333,2531.0,5.233,1,1,0
809,0.03491,0.1265,0.1614,0.4224,0.3575,0.7798,0.08012,0.2014,0.255,0.4914,0.4408,0.9319,0.0,484800.0,588500.0,2203000.0,3888000.0,0.0,0.0,85420.0,227.0,0.08963,0.349,0.0,3.444,3.517,6.961,13.17,16.05,29.22,0.0,179.4,6.996,186.3,1649.0,38.47,1649.0,0.08333,158.8,0.1333,1312.0,3.4,1,1,1
1,0.04844,0.05006,0.0985,0.4782,0.378,0.8561,0.268,0.08182,0.3237,0.5443,0.4284,0.9726,0.0,215700.0,355700.0,931800.0,867100.0,0.0,13110.0,750.9,57.03,0.07915,0.46,0.0,3.108,3.337,6.446,19.33,19.98,39.32,0.0,17.67,3.481,21.15,105.0,16.9,108.7,0.0,9.217,0.1333,456.9,0.1833,1,1,1
600,0.1516,0.4604,0.612,0.2775,0.02885,0.3064,0.2324,0.6265,0.7352,0.3656,0.04665,0.4123,0.25,525100.0,482300.0,3669000.0,7026000.0,0.0,4932.0,259200.0,357.2,0.1131,0.5288,0.08333,4.614,3.403,8.017,24.0,15.12,38.83,0.0,17.28,2.967,20.24,109.5,12.97,114.7,0.0,454.6,0.1333,2245.0,6.9,1,1,0
781,0.1201,0.7146,0.8347,0.1106,0.009454,0.1201,0.1348,0.7382,0.8656,0.1427,0.01368,0.1543,1.0,845000.0,1048000.0,4902000.0,3469000.0,0.0,20790.0,246000.0,583.9,0.14,0.463,0.0,4.983,5.132,10.12,21.33,14.58,35.92,0.0,18.78,4.506,23.28,98.67,28.5,102.5,0.0,683.8,0.1333,2456.0,9.383,1,1,0
338,0.1365,0.4652,0.6017,0.1641,0.1533,0.3175,0.1628,0.5953,0.7348,0.2109,0.2052,0.4161,0.125,364100.0,516700.0,3394000.0,8051000.0,0.0,7697.0,302600.0,364.7,0.07725,0.3108,0.0,2.358,3.479,5.837,10.35,15.12,25.47,0.0,17.95,4.351,22.3,106.8,21.35,111.0,0.0,471.7,0.1333,2381.0,7.2,1,1,0
397,0.08203,0.3709,0.4529,0.4964,0.01471,0.5111,0.1152,0.3945,0.4893,0.5542,0.01767,0.5679,0.0,850400.0,1250000.0,3076000.0,3172000.0,0.0,30050.0,208900.0,460.0,0.1716,0.6932,0.1667,7.075,4.446,11.52,36.68,14.02,50.7,0.1667,23.57,4.617,28.19,150.4,35.03,153.3,0.0,510.1,0.1333,2195.0,8.0,1,1,0
2,0.003812,0.05024,0.05405,0.6022,0.3247,0.9269,0.01333,0.1853,0.1986,0.6263,0.3664,0.9926,0.0,129700.0,513000.0,1124000.0,1297000.0,0.0,0.0,750.9,32.05,0.1091,0.6796,0.1667,3.249,6.961,10.21,19.55,44.55,64.1,0.1667,14.27,2.308,16.58,88.72,11.57,93.47,0.0,9.25,0.1333,298.9,0.1833,1,1,1
460,0.1239,0.3561,0.4799,0.3329,0.1674,0.5003,0.2959,0.4429,0.5823,0.4075,0.2313,0.6388,0.0,1631000.0,1066000.0,3168000.0,11720000.0,0.0,0.0,161700.0,312.3,0.05797,0.5692,0.08333,2.197,1.004,3.201,24.98,5.267,30.25,0.0,15.75,3.646,19.39,91.82,12.13,95.95,0.0,410.8,0.1333,2746.0,8.333,1,1,0
906,0.05737,0.07196,0.1293,0.4767,0.3412,0.8179,0.2994,0.1548,0.366,0.5648,0.3955,0.9597,0.0,240700.0,344000.0,1218000.0,1027000.0,0.0,30040.0,20870.0,77.52,0.07989,0.4474,0.0,3.558,3.188,6.746,21.05,18.77,39.2,0.0,21.74,6.657,28.4,106.8,29.73,110.5,0.0,23.65,0.1333,687.5,0.4833,1,1,1
85,0.01552,0.1962,0.2117,0.5466,0.1862,0.7328,0.01837,0.34,0.3545,0.6485,0.2213,0.867,0.0,462700.0,858500.0,2125000.0,1745000.0,0.0,626200.0,955.7,41.12,0.1244,0.6422,0.1667,2.164,7.774,9.938,10.43,46.3,56.73,0.1667,65.97,24.21,90.18,454.7,147.4,470.0,0.08333,13.4,0.1333,1224.0,0.3667,1,1,1
455,0.2673,0.4234,0.6907,0.1454,0.09198,0.2373,0.3211,0.5395,0.79,0.1836,0.1245,0.3023,0.5,293200.0,229300.0,4149000.0,2470000.0,0.0,49720.0,93180.0,518.9,0.06647,0.1841,0.0,3.281,2.065,5.346,11.12,7.983,15.63,0.0,18.7,6.168,24.87,93.63,34.47,98.4,0.0,502.4,0.1333,2295.0,4.55,1,1,0
394,0.1508,0.4639,0.6146,0.2553,0.03987,0.2952,0.2146,0.5526,0.7231,0.3318,0.05035,0.3805,0.125,601300.0,521900.0,3227000.0,5746000.0,0.0,61730.0,211300.0,346.6,0.1122,0.4818,0.0,4.476,3.6,8.076,22.0,16.02,37.08,0.0,23.0,7.574,30.57,90.6,44.45,94.32,0.0,472.4,0.1333,2258.0,8.633,1,1,0
580,0.05541,0.0567,0.1121,0.3801,0.4624,0.8424,0.2081,0.08415,0.2887,0.4254,0.51,0.9322,0.0,222900.0,275300.0,866200.0,791700.0,0.0,52410.0,750.9,67.83,0.06392,0.3625,0.0,2.64,2.619,5.26,15.53,15.33,30.87,0.0,21.37,6.05,27.42,125.9,34.73,129.0,0.0,9.217,0.1333,542.4,0.1833,1,1,1
951,0.004771,0.03089,0.03566,0.348,0.6061,0.954,0.01217,0.07717,0.08933,0.3601,0.6349,0.9951,0.0,104200.0,439000.0,519900.0,1167000.0,0.0,0.0,750.9,13.03,0.06126,0.3411,0.0,1.676,3.378,5.054,10.18,19.5,29.68,0.0,11.13,3.994,15.13,46.67,20.28,66.95,0.0,9.25,0.1333,341.3,0.1833,1,1,1
892,0.05271,0.05319,0.1059,0.5079,0.3374,0.8454,0.2592,0.1007,0.3155,0.5861,0.4064,0.9925,0.0,220200.0,397000.0,1184000.0,1032000.0,0.0,12030.0,750.9,56.35,0.0803,0.4439,0.0,4.074,3.571,7.644,24.38,20.77,44.62,0.1667,21.08,3.262,24.35,129.8,15.03,133.4,0.0,9.217,0.1333,485.7,0.1833,1,1,1
238,0.1051,0.491,0.596,0.2338,0.1411,0.3749,0.1343,0.6245,0.7315,0.2725,0.171,0.4245,0.125,723700.0,364500.0,5678000.0,8107000.0,0.0,351100.0,116100.0,540.6,0.08436,0.319,0.0,4.55,2.349,6.899,18.77,7.967,26.73,0.0,28.46,14.5,42.96,154.2,154.2,308.4,0.0,449.6,0.1333,2587.0,5.283,1,1,0
364,0.05475,0.3214,0.3762,0.5375,0.003833,0.5413,0.1008,0.4795,0.5017,0.8326,0.006667,0.8381,0.0,2396000.0,624900.0,8450000.0,1412000.0,0.0,22390.0,10580.0,465.1,0.2233,0.7888,0.1667,9.865,5.158,15.02,34.95,20.65,55.6,0.1667,19.63,4.796,24.42,108.7,29.15,111.6,0.0,17.48,0.1333,1478.0,0.5333,1,1,0
777,0.0563,0.07485,0.1311,0.6894,0.1266,0.816,0.1491,0.1331,0.2409,0.7949,0.1686,0.9635,0.0,369600.0,367500.0,1690000.0,909200.0,0.0,36030.0,750.9,104.1,0.1044,0.593,0.1667,5.567,3.144,8.711,33.42,18.0,51.42,0.1667,22.46,4.95,27.41,132.7,34.32,136.0,0.0,9.233,0.1333,586.5,0.1833,1,1,0
198,0.002875,0.0504,0.05328,0.577,0.3496,0.9267,0.009167,0.2233,0.2324,0.6046,0.3861,0.9893,0.0,124700.0,491300.0,1095000.0,937400.0,0.0,0.0,750.9,40.37,0.105,0.657,0.1667,2.881,6.732,9.612,17.58,44.03,60.8,0.1667,16.54,3.518,20.06,93.18,16.15,102.9,0.0,11.15,0.1333,301.1,0.2167,1,1,1
399,0.005217,0.03258,0.0378,0.002663,0.9463,0.9489,0.019,0.123,0.142,0.003067,0.9886,0.9913,0.0,20910.0,12800.0,100700.0,729600.0,0.0,0.0,750.9,5.85,0.001604,0.01258,0.0,0.05972,0.1097,0.1694,0.4,1.017,1.05,0.0,34.11,12.94,47.05,185.2,66.13,191.2,0.0,10.18,0.1333,557.2,0.2,1,1,1
886,0.007415,0.09616,0.1036,0.606,0.2643,0.8703,0.02932,0.2093,0.2386,0.6519,0.3094,0.9577,0.0,205600.0,871900.0,3188000.0,1567000.0,0.0,0.0,1024.0,143.3,0.1037,0.6113,0.08333,2.458,7.693,10.15,12.12,60.72,66.6,0.08333,28.98,5.331,34.31,203.4,36.47,208.5,0.0,56.15,0.2667,746.3,2.133,1,1,0
73,0.05294,0.05693,0.1099,0.5418,0.3008,0.8427,0.1668,0.09682,0.2636,0.6223,0.3392,0.9614,0.0,222600.0,363800.0,992200.0,879500.0,0.0,23480.0,955.7,66.6,0.08666,0.4798,0.0,3.774,3.431,7.204,22.08,20.28,41.82,0.08333,19.17,3.974,23.14,111.7,23.22,115.9,0.0,20.38,0.1333,545.5,0.7167,1,1,1
504,0.05339,0.0732,0.1266,0.6763,0.1424,0.8187,0.1935,0.1059,0.2549,0.7912,0.182,0.9732,0.0,383800.0,367200.0,1711000.0,952300.0,0.0,24590.0,750.9,93.65,0.1055,0.6088,0.1667,5.292,3.269,8.561,31.87,19.28,51.15,0.1667,24.53,7.135,31.67,145.5,37.48,158.8,0.0,9.283,0.1333,533.2,0.1833,1,1,0
917,0.05691,0.07718,0.1341,0.4135,0.4266,0.8401,0.2019,0.1244,0.2599,0.4742,0.4926,0.9668,0.0,308800.0,638600.0,1264000.0,2221000.0,0.0,0.0,1229.0,45.43,0.08949,0.3819,0.0,2.658,4.337,6.996,12.5,19.75,31.48,0.0,35.19,14.49,49.69,183.7,104.3,189.2,0.0,21.5,1.333,617.0,0.35,1,1,1
632,0.05206,0.05515,0.1072,0.5034,0.3426,0.846,0.1962,0.09583,0.2902,0.5823,0.4004,0.9819,0.0,206600.0,435400.0,1273000.0,1028000.0,0.0,22940.0,750.9,88.77,0.08341,0.4528,0.0,3.011,3.965,6.976,17.98,22.73,39.97,0.0,20.15,4.361,24.51,113.7,22.82,118.8,0.0,9.283,0.1333,550.7,0.1833,1,1,1
148,0.1254,0.5542,0.6796,0.2668,0.01177,0.2786,0.1443,0.5906,0.7166,0.3041,0.01533,0.318,0.25,779400.0,1073000.0,3223000.0,2733000.0,0.0,32200.0,96630.0,613.8,0.1559,0.6214,0.1667,6.258,4.45,10.71,32.78,14.1,46.88,0.1667,23.08,4.892,27.97,144.0,33.73,146.4,0.0,628.7,0.1333,2446.0,5.883,1,1,0
96,0.05524,0.05169,0.1069,0.4331,0.4174,0.8504,0.159,0.08067,0.2026,0.4898,0.4712,0.961,0.0,196100.0,360700.0,927900.0,761400.0,0.0,40980.0,750.9,61.95,0.07143,0.3864,0.0,2.636,3.076,5.713,15.48,17.23,32.72,0.0,19.9,4.682,24.58,115.0,29.82,118.7,0.0,9.217,0.1333,502.3,0.1833,1,1,1
391,0.006354,0.04531,0.05167,0.3633,0.5726,0.9359,0.01117,0.08817,0.09817,0.3817,0.6029,0.9846,0.0,124500.0,399100.0,573000.0,1134000.0,0.0,0.0,955.7,19.63,0.06589,0.35,0.0,2.058,3.383,5.442,11.87,19.28,31.15,0.0,14.71,7.5,22.21,44.12,39.33,83.45,0.0,20.38,0.1333,559.1,0.7167,1,1,1
584,0.005812,0.03304,0.03886,0.3695,0.579,0.9486,0.0175,0.09302,0.1105,0.3835,0.6047,0.985,0.0,124100.0,434200.0,575100.0,1284000.0,0.0,0.0,750.9,14.28,0.06381,0.3595,0.0,1.822,3.431,5.253,11.28,20.38,31.67,0.0,17.06,3.515,20.57,89.23,18.33,94.38,0.0,9.217,0.1333,369.0,0.1833,1,1,1
822,0.001604,0.01336,0.01496,0.0,0.982,0.982,0.004,0.043,0.047,0.0,0.9975,0.9975,0.0,3004.0,7629.0,21860.0,21300.0,0.0,0.0,750.9,3.683,0.0008194,0.009833,0.0,0.0,0.06528,0.06528,0.0,0.7833,0.7833,0.0,9.481,2.932,12.41,30.83,9.383,33.4,0.0,9.217,0.1333,225.7,0.1833,1,1,1
112,0.003979,0.03862,0.0426,0.3465,0.5928,0.9393,0.007667,0.06947,0.07697,0.3597,0.6204,0.9791,0.0,122800.0,345000.0,525400.0,859800.0,0.0,0.0,750.9,14.08,0.06101,0.3354,0.0,1.94,3.103,5.043,11.52,17.97,29.15,0.0,29.86,8.76,38.62,111.4,26.93,120.2,0.0,9.233,0.1333,366.5,0.1833,1,1,1
610,0.01564,0.0938,0.1094,0.8363,0.02781,0.8641,0.05797,0.1799,0.2379,0.9344,0.04132,0.9757,0.0,627500.0,1409000.0,3812000.0,2131000.0,0.0,32220.0,750.9,221.6,0.1654,0.7587,0.1667,7.026,4.828,11.85,40.3,19.78,60.08,0.1667,26.43,4.614,31.04,190.5,32.47,194.7,0.0,9.217,0.1333,697.9,0.1833,1,1,0
