,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
16089,123.265625,52.64792915,-0.044636972999999996,-0.415701886,188.48578600000002,28.92159795,-1.898570638,7.822649349,0
16090,132.7109375,48.83248668,0.056105019000000006,0.086497905,3.422240803,23.92029282,7.328423247999999,54.83562609,0
16091,112.59375,47.39914251,0.174787542,0.17388931300000002,0.760033445,11.44742707,17.81439235,342.7008293,0
16092,94.203125,43.60285243,0.32628647,0.622287055,1.594481605,11.49735769,12.63088639,221.2272068,0
16093,100.046875,48.17154557,0.46104366700000005,0.38434914600000003,8.494147157,42.06927078,4.769698122,20.85562481,0
16094,108.796875,48.53741459,0.385304229,0.234023741,4.722408027,26.4038902,6.820134831,50.61748724,0
16095,115.234375,40.23029105,0.28459108699999996,1.03689603,2.795150502,16.44654897,8.373245135,86.7227995,0
16096,102.03125,36.57781463,0.561365225,1.881021871,2.409698997,14.55399494,9.708836093,120.3259472,0
16097,125.3515625,58.85862164,-0.118101458,-0.664227505,2.942307692,20.92663205,7.910115725,67.01373013,0
16098,122.796875,45.33372079,0.166874351,-0.109583214,2.9356187289999998,18.98578157,9.015427273,94.30149679,0
16099,120.71875,43.12571331,0.257893335,0.672588179,2.163879599,16.56919916,9.839099321,111.2696605,0
16100,120.65625,58.98906645,0.035681377,-0.601690728,7.7826086960000005,32.25037241,4.7055328219999994,23.15972428,0
16101,92.828125,38.19381277,0.505959162,1.561033631,4.0861204010000005,23.57656937,6.604373801,45.77572044,0
16102,109.8359375,51.48722192,0.553521154,0.207537876,5.711538462,30.17293357,5.884842052000001,35.69751362,0
16103,118.9140625,46.17629724,0.149704534,0.051636309000000005,2.193979933,14.04915513,9.881424908,127.16813159999998,0
16104,135.359375,40.70813309,-0.03603396,0.418979476,4.093645485,23.41928271,6.389304736000001,43.73876364,0
16105,118.015625,53.88065289,0.090913236,-0.37123933600000003,2.321906355,14.81166793,9.717557382,117.49898529999999,0
16106,102.4921875,45.03748371,0.22418578600000003,0.113829135,1.491638796,14.2856348,11.66980329,154.4785602,0
16107,125.21875,44.08265275,-0.310428239,0.217696009,3.093645485,17.38034852,7.569028997999999,70.09619,0
16108,125.7890625,45.62699522,-0.052516237,0.017186735,6.857859532000001,33.98159836,5.103511258999999,25.53660372,0
16109,94.3125,41.86991574,0.431916298,0.8216548090000001,4.384615385,24.95496072,6.620954498,46.98405307,0
16110,125.171875,54.65018146,-0.119368448,-0.5388994260000001,1.5367892980000002,13.97296067,12.60819727,179.2937448,0
16111,106.7734375,51.89219818,0.260078751,-0.40344478799999994,2.488294314,15.08451209,8.574491164,95.48565486,0
16112,123.0546875,51.9847196,0.081616361,-0.280946202,2.001672241,12.78795409,11.18659964,167.25378669999998,0
16113,121.6796875,49.27679056,0.12814409,-0.309902213,42.40050167,70.28136929,1.344230456,0.29338782199999996,0
16114,122.15625,55.28144432,0.28032291,-0.24809751100000002,7.62458194,35.2157046,4.792720992,22.48090569,0
16115,113.5078125,50.22433986,0.153729554,-0.043718518,1.143812709,10.34122122,15.93202966,330.8979247,0
16116,127.6171875,50.561553,-0.090905129,-0.012237025,8.319397992999999,35.62039726,4.4946202180000006,19.61910379,0
16117,141.15625,49.02796356,-0.111088336,-0.054118624000000004,1.3361204009999998,10.99083228,14.65963718,278.23708539999996,0
16118,15.5234375,32.11964081,6.289581703,40.81030379999999,178.0158863,55.48960174,-1.5018647630000002,2.1438485640000002,1
16119,120.5546875,50.63793177,0.191016523,-0.114751765,4.935618729,26.21837229,6.166379507,41.007459000000004,0
16120,128.9609375,49.85563571,0.208841284,-0.009167364,5.232441472,29.95310411,6.142316165,38.05742601,0
16121,126.3984375,46.34388104,0.126643989,-0.26849490600000003,2.7240802680000002,18.36809949,8.625457942999999,83.05470247,0
16122,99.0078125,44.00647965,0.40125310700000005,0.6895578590000001,1.5802675590000002,13.40110857,12.54548732,184.1413831,0
16123,79.1953125,37.47542082,0.734882227,2.438500028,1.949832776,14.92794819,10.44972893,128.63603799999999,0
16124,130.1171875,49.75449432,-0.017200955,0.113310202,1.754180602,11.85142587,11.89985346,199.0428674,0
16125,139.4375,52.99701495,-0.078747636,-0.172943018,6.3135451510000005,28.93374713,4.9575141480000005,25.54986465,0
16126,129.375,51.41315493,0.130436153,-0.428144532,2.998327759,20.20861096,8.045084773,71.47690604,0
16127,91.7109375,46.24614044,0.635000442,0.8433812159999999,2.859531773,20.94063917,8.362498476,74.4276665,0
16128,78.796875,33.13215946,1.105565315,5.045840797,2.4297658859999998,19.63375149,8.69103312,78.40682642,0
16129,107.6640625,44.46246263,0.29604568800000003,0.227765302,6.2909699,33.51287306,5.536014446,30.24511654,0
16130,89.4296875,39.44075533,0.853837032,2.0947464559999998,3.2993311039999997,19.54800368,7.955016443,73.46571427,0
16131,110.28125,53.67275518,0.245709712,-0.294471932,6.325250836,31.54678107,5.498578606000001,31.0422425,0
16132,85.65625,56.259921,0.9734706609999999,0.293349733,1.8269230769999998,12.8849804,13.17379348,216.2081237,0
16133,102.7265625,50.69620222,0.450553556,-0.051021925,2.019230769,14.54570003,10.51791631,132.9172586,0
16134,91.1875,58.170916000000005,0.7786074270000001,-0.01872172,19.73327759,50.99658913,2.538334551,5.381815078,0
16135,107.109375,51.8587677,0.336298382,0.113442736,1.951505017,15.735831,10.73582119,131.2784011,0
16136,102.8203125,49.45016961,0.313559615,-0.046603177,1.736622074,12.35213669,12.18772355,194.5839792,0
16137,82.296875,34.29703872,0.8717746340000001,3.877460063,4.02006689,21.44155778,6.744993287000001,52.76769416,0
16138,101.5078125,40.597297499999996,0.40693259600000004,1.134240857,1.197324415,11.95956927,14.00914739,233.0378594,0
16139,119.3984375,51.73057302,0.11890070900000001,-0.034178876000000004,1.5376254180000002,11.86057897,12.83181274,214.23111219999998,0
16140,112.640625,51.85387136,0.244635694,0.17147343199999998,0.9816053509999999,11.68996065,15.1732745,262.86351809999996,0
16141,122.015625,43.33986047,-0.122189065,0.5398552670000001,0.9347826090000001,12.76815754,14.79431557,233.3955719,0
16142,35.640625,34.5291395,4.298269541,22.0429846,184.2316054,72.50524629,-1.513162215,0.9266530340000001,1
16143,155.34375,48.62426695,-0.668893751,0.8886882559999999,81.82441472,77.07248644,0.17928964600000002,-1.4779867919999998,0
16144,104.21875,48.16734136,0.10752430800000001,0.007509084,2.982441472,18.77949478,7.932378057999999,71.13467641,0
16145,119.2578125,43.92860794,0.04129318,0.316236127,1.6739130430000002,11.23773304,13.33188916,247.19340019999999,0
16146,99.0234375,46.760938700000004,0.251837665,0.172399833,5.331939799,29.28785776,6.063041918,37.83999618,0
16147,112.75,56.198448600000006,0.126569698,-0.6846066909999999,3.346989967,21.75208057,7.437089222999999,60.51264774,0
16148,120.15625,40.89610264,0.19471429699999998,0.342030315,1.533444816,15.92030902,12.75134234,177.07009309999998,0
16149,91.234375,45.58259748,1.000568549,1.5969923719999999,61.96655518,91.03407546,0.984922339,-0.8519683509999999,0
16150,106.609375,45.00177677,0.457567679,0.23586263100000002,4.223244147,27.86258976,7.090067542000001,51.42069037,0
16151,147.8125,49.96651222,-0.128098098,-0.012898546,1.85367893,15.48484516,10.81818614,133.20221940000002,0
16152,61.671875,36.37545304,2.265220701,8.709980861,5.593645485,29.62396029,6.072215931000001,38.23599074,1
16153,121.6328125,56.34642722,-0.004059066,-0.435192199,4.5326086960000005,26.96383259,6.471126417000001,43.51707942,0
16154,93.3984375,34.24163672,0.594230756,2.7980171210000004,2.069397993,13.826542499999999,10.08134312,132.0364407,0
16155,135.171875,49.61919194,0.15254156,-0.32527974800000004,2.9205685619999997,18.85815416,8.813103885,89.3588874,0
16156,140.578125,51.35714553,-0.286057037,-0.001527654,2.011705686,18.6950496,10.22315221,110.0869707,0
16157,119.234375,54.07467123,-0.020239711,-0.611059762,33.72408027,69.05211634,1.9416369430000002,2.514493971,0
16158,129.5078125,47.07673193,-0.01261372,-0.333546828,10.23662207,36.80569104,3.773576748,13.89957956,0
16159,120.1015625,44.53138638,-0.254775823,0.038280623,2.836956522,16.63575969,7.635696404,72.53231403,0
16160,134.4140625,52.34165516,-0.158458735,-0.354229931,5.510869565,25.72056649,5.646120906,35.04823269,0
16161,88.8359375,35.58677277,0.594958494,2.543958533,2.282608696,13.72430644,9.341568518999999,120.7629239,0
16162,124.5390625,54.42539365,-0.021559977,-0.42868576700000005,0.831103679,10.57952379,16.91770101,337.6726118,0
16163,89.796875,50.54227182,0.583913914,0.17970906899999997,2.415551839,15.80256718,9.395335607,106.1949271,0
16164,111.7421875,51.82983668,0.423304498,0.223351975,3.786789298,23.98307359,6.904082456,50.28030977,0
16165,107.4453125,51.30832178,0.429457252,-0.08537419,1.975752508,18.57715307,9.967176562,102.4423948,0
16166,128.625,53.00221104,0.213946025,-0.096616072,5.9632107020000005,29.13049267,5.193418363,27.47401981,0
16167,110.3515625,78.16734751,0.35836470299999995,-1.343608895,0.797658863,8.039775359,26.89222931,834.2334897000001,0
16168,154.1015625,55.90894381,-0.25564513699999997,-0.59257789,85.97575251,76.64814659,-0.192980405,-1.8723637309999999,0
16169,104.6484375,42.80434956,0.425745228,0.7180424329999999,66.58277592,88.58433620000001,0.6057934779999999,-1.570229251,0
16170,122.2734375,48.73600999,-0.035852059,-0.39838384200000004,1.199832776,11.30540019,14.864769099999998,271.3865827,0
16171,122.0234375,46.50343819,0.519942751,0.319810057,3.168896321,18.89342321,8.080824341,77.02395931,0
16172,128.828125,51.29664179,0.11660625699999999,-0.188586242,6.321906355,29.00122628,5.546768247,32.960998,0
16173,122.046875,53.96669392,0.206210151,-0.224101352,1.714882943,12.31857555,11.49224308,179.6480707,0
16174,132.1640625,45.94541213,0.175485003,-0.041646674,2.8085284280000002,17.5214907,8.274761182,79.78223024,0
16175,128.84375,53.32952359,0.094572009,-0.313944642,2.284280936,13.45776698,9.566518633,128.11226340000002,0
16176,66.4921875,36.70745754,2.422071693,9.505038839,23.47324415,56.76133912,2.425321018,4.7363999660000005,1
16177,108.3359375,53.15635506,0.520445357,-0.019986043000000002,1.9933110369999998,12.15245776,11.08343124,178.2672231,0
16178,129.8828125,53.30112292,0.11035682,-0.33801620200000004,2.781772575,18.44262645,7.979892259,72.24231129,0
16179,111.9453125,52.93618041,0.128733436,-0.539791224,1.549331104,12.45567692,11.86534895,180.8384862,0
16180,110.5078125,48.40922499,0.235210518,-0.118059975,3.055183946,21.793389,7.485085002999999,57.5586122,0
16181,93.671875,46.40263822,0.362711499,0.654039142,2.8729096989999996,18.51508204,8.76781226,88.38714606,0
16182,111.4453125,44.81957033,0.42399373799999995,0.860135436,5.113712375,29.2518835,6.475450166,43.17648955,0
16183,114.8515625,44.30347931,0.14242548,0.08764916699999999,3.16722408,22.30752972,7.591025041,59.74558737,1
16184,119.3203125,54.42582877,0.18313758600000002,-0.420434517,1.558528428,15.55304073,12.21485975,163.6284622,0
16185,118.28125,47.95520982,0.049466148,-0.215712049,1.072742475,13.3150866,14.05760653,211.95656549999998,0
16186,133.65625,48.04627286,-0.016112707,-0.06974143099999999,11.74331104,42.76067213,3.7923568469999998,13.71341075,0
16187,87.4375,38.78642441,0.7118822570000001,1.7403491640000002,0.827759197,10.06552605,18.56202814,404.7767284,0
16188,148.1484375,44.69498886,-0.226420919,0.160191861,3.6488294310000002,25.93445089,7.476385122000001,56.5866248,0
16189,102.65625,39.31253726,0.5460559420000001,1.46064753,2.157190635,13.62930298,9.898550495,131.0589314,0
16190,109.1328125,38.06129331,0.706635986,2.3704451669999997,1.762541806,13.20631759,11.70789633,173.51679009999998,0
16191,124.5078125,45.560398799999994,0.17301014,0.021658881,3.2224080269999997,18.11282089,7.132089613,60.90799279,0
16192,136.921875,43.09303333,0.04584126,0.815854319,2.68645485,16.13947933,7.999336706,80.23255514,0
16193,115.890625,47.91043636,0.023330309,0.04342051,0.551839465,9.594965669,21.64172566,512.0444077999999,0
16194,112.4609375,46.173569,0.23813144600000002,-0.1154432,1.39548495,14.00865522,11.92577929,159.7437176,0
16195,127.5859375,48.12703362,0.042119015,-0.216270565,2.4565217390000003,15.99829472,9.91901319,122.57257079999998,0
16196,124.421875,48.7180359,0.313633392,0.19336715100000001,2.04180602,13.08104112,10.36670167,146.9489811,0
16197,127.1953125,48.48679888,-0.079756348,-0.437799201,1.33361204,11.94538466,12.81121034,209.5778566,0
16198,130.4921875,46.11500503,0.27696103,0.414962293,1.5284280940000001,12.23693192,12.17895453,194.0312908,0
16199,108.6875,54.38358409,0.22389889100000002,-0.531247702,2.606187291,18.16160994,9.409294379,99.68367055,0
16200,128.65625,90.25055726,-0.022991972000000003,-1.6685403630000002,2.54180602,22.37759177,8.947224542999999,79.61374407,0
16201,125.546875,48.6625593,-0.037819032999999995,-0.201647821,6.22993311,32.31885158,5.504055671000001,30.19638692,0
16202,108.8125,47.89062245,0.362649669,-0.032789341,2.322742475,14.64665832,8.908758107,104.883407,0
16203,101.6875,47.07669109,0.40785533700000004,0.632202453,2.2625418059999998,20.76423559,9.971577412,102.1214175,1
16204,120.28125,46.9916777,0.12325511300000001,0.244876919,3.43729097,22.56092266,7.4663617339999995,58.62373266,0
16205,130.03125,48.65277765,0.044267957000000004,-0.23692107199999998,2.147993311,14.86080356,9.388543189,109.2033879,0
16206,132.640625,50.93235931,0.067178685,-0.221266104,1.9331103680000001,13.40177473,10.46240191,144.6478399,0
16207,135.5390625,54.01228193,0.136357291,-0.596122377,11.61371237,42.04305341,3.8219023880000003,13.74740397,0
16208,132.3984375,50.62690426,0.23149541199999998,-0.149474111,8.346989967,37.84331143,4.6794365010000005,21.08849006,0
16209,116.0703125,44.781794500000004,0.3951135,0.42214594200000005,0.7775919729999999,12.08065286,17.24072051,312.3939873,0
16210,109.578125,46.35741064,-0.030908459,0.293541979,2.744147157,16.29200794,7.9215847429999995,77.81975784,0
16211,105.484375,36.66038913,0.41581720899999997,1.534129141,1.556020067,14.49025871,11.96194969,164.076744,0
16212,99.328125,38.58981192,0.616291639,2.2593105330000003,1.601170569,15.77583241,11.32787187,139.6067179,0
16213,135.3671875,49.87497981,-0.14545768,-0.039892502,13.12374582,48.95238357,3.59654148,11.3143491,0
16214,117.40625,46.35940396,0.04695677400000001,0.24653028,0.954013378,11.210156900000001,15.40994078,280.95798110000004,0
16215,98.0625,41.22210231,0.569231803,0.9132297629999999,2.54264214,18.40329568,8.911143889,88.99337261,0
16216,107.15625,48.59726675,0.326173608,0.02605364,6.571906355,34.3388926,5.351523919,27.96954754,0
16217,125.7265625,44.04750895,0.001571897,0.050283497999999996,2.72909699,15.47017379,8.130447789,86.94571036,0
16218,35.046875,27.99158896,5.099622832,32.47168498,71.35117057,74.28286188,0.38547449899999997,-1.360696481,1
16219,111.078125,47.44200561,0.42424847200000004,0.164779858,6.199832776,31.43139314,5.262151108,27.501156800000004,0
16220,122.5,45.22962248,0.210674626,0.390012023,2.2934782609999997,15.48534719,10.22247801,130.8967391,0
16221,132.109375,42.21600599,0.099615205,0.5572779760000001,0.993311037,11.74385011,15.18629471,264.2613703,1
16222,25.484375,29.73344717,6.937638048999999,50.15797584,66.16638796,66.84136044,1.047523267,0.509223353,1
16223,112.296875,47.98345408,0.315582123,0.168599411,0.962374582,11.46206871,15.15210742,269.73344310000004,1
16224,153.0,58.53711429999999,-0.72770407,-0.102836168,18.09197324,51.39392982,3.20927622,9.486906781,0
16225,105.640625,43.46060256,0.143628579,0.399188046,2.515886288,20.36819727,9.274791502000001,89.48184221,0
16226,112.65625,43.4195444,0.363250607,0.43353911700000003,1.881270903,14.47680478,10.28351336,127.03801909999999,0
16227,110.6171875,55.544199899999995,0.34025194700000005,-0.705622327,27.85702341,63.83405372,2.075018465,2.787840058,0
16228,117.84375,50.62290698,-0.016790658,-0.21946994600000003,31.5735786,66.4073809,1.792573896,1.522462697,0
16229,116.0859375,44.32356656,0.178546798,0.581744175,0.9397993309999999,11.73906898,15.23249089,263.0338221,0
16230,131.1640625,51.45549918,-0.106715533,0.027821382999999998,9.277591973,36.53847378,4.007591369,15.17315434,0
16231,145.3671875,46.62380546,-0.041416113,-0.006091047,2.655518395,16.22191614,8.123465008,81.91164857,0
16232,108.8125,53.45555251,0.22402190600000002,-0.328593078,2.357859532,14.28850007,9.10252784,111.31146409999998,0
16233,161.6953125,48.17052369,-0.19535676800000001,-0.128083072,2.651337793,18.7334678,8.533350994,80.02065268,0
16234,138.296875,47.35048168,-0.075830847,-0.293703368,5.147157191,24.76110103,5.189232822,28.69761508,0
16235,96.1953125,45.01719439,0.49342705299999995,0.25562287300000003,1.295150502,14.87553748,13.32915082,189.44801030000002,0
16236,126.6953125,39.85257179,0.117844517,1.063179974,3.04264214,19.06622031,7.972327856000001,74.12393062,0
16237,101.046875,43.50661936,0.46050377299999995,0.9464348459999999,3.592809365,20.65626263,7.3986923220000005,62.89052726,0
16238,124.0859375,58.16947591,0.152932139,-0.523367879,2.1237458190000003,13.83646984,9.332406357,118.60813030000001,0
16239,54.5625,39.64722366,2.5168044640000002,8.391360157000001,58.12123746,77.91483763,1.102884299,-0.131104436,1
16240,117.3515625,48.71546691,0.09163834900000001,0.05921792,4.147157191,24.64544739,6.77526171,48.63265312,0
16241,84.375,36.07349269,0.6586737429999999,2.935900975,5.768394648999999,29.72705891,5.581948323,31.77335222,0
16242,114.4296875,54.60993551,0.278280373,-0.276707708,13.05936455,45.82937661,3.503194095,11.05628848,0
16243,91.8984375,41.66192803,0.652673774,1.4241617309999999,4.198996656,22.14173405,6.332228509,45.48796693,0
16244,125.203125,50.54922715,-0.125812112,-0.200351374,2.387959866,19.12824145,8.997247672,86.97260875,0
16245,124.0859375,50.33590719,0.070104122,-0.427586491,1.731605351,17.12839682,11.29452936,135.34918000000002,0
16246,105.3828125,58.51483801,0.38863952,-0.45727035200000005,4.883779264,28.337237599999998,6.826918677,47.83309422,0
16247,118.5,47.63156123,0.12795854,0.534506904,2.915551839,16.51968702,8.833995302,100.7654495,0
16248,94.1171875,41.52627577,1.222038339,3.350987323,9.563545151,39.14880465,4.3725557539999995,18.70708369,1
16249,93.28125,39.95797353,0.66620289,1.855787209,1.614548495,15.86237073,11.21873275,137.1681629,0
16250,109.6640625,51.48987724,0.264747653,0.091864414,2.299331104,17.69792137,9.87871203,107.6296621,0
16251,52.6328125,35.843599299999994,3.866208911,17.41864492,30.84364548,58.8374963,2.188818178,4.135254568,1
16252,124.8984375,59.71793594,0.13756585699999999,-0.701351539,16.52508361,49.42866086,3.023798464,7.8899462389999995,0
16253,124.4609375,42.08471782,-0.066050295,0.34212737299999996,3.212374582,18.45726459,7.45417897,69.56030763,0
16254,130.9296875,48.40489767,-0.0027996790000000002,0.013172048,2.366220736,15.16364456,10.42375765,133.2523336,0
16255,39.3046875,42.67565879,3.281882772,10.82247601,122.5443144,78.48136696,-0.164463138,-1.039777817,1
16256,149.1328125,52.21056692,-0.21214097899999998,-0.37319977600000004,3.998327759,25.23617534,7.008865662000001,51.32437041,0
16257,130.0,51.04318025,0.15150460699999999,-0.231442528,8.647157191,35.45317111,4.397206659,19.22478479,0
16258,90.078125,39.19235603,1.369902072,3.981459285,35.20986622,60.57315655,1.635994942,1.6093767819999998,1
16259,126.8125,50.92469164,-0.077885737,-0.063279589,3.683110368,21.99298495,7.146167244,55.53004751,0
16260,111.5390625,34.81915384,0.51732535,1.94197775,1.345317726,12.26881136,13.29343747,215.22792330000001,0
16261,91.875,48.02001536,0.7008461090000001,0.728237097,1.60451505,12.48744974,11.53089265,174.1931918,0
16262,127.796875,48.54224310000001,0.051439825999999994,0.044903631,0.385451505,8.680279173999999,25.45812172,687.5168937999999,0
16263,128.0390625,51.49793721,0.209974995,-0.22033418300000002,18.9264214,55.50577364,2.759514517,6.085484365,0
16264,70.0234375,35.28067478,1.157657193,4.546692371000001,3.0033444819999997,19.57538355,7.954436097,71.96015886,0
16265,124.28125,56.36875485,0.317179278,-0.404104,2.77006689,16.311038399999997,9.66123465,115.65584140000001,0
16266,97.4140625,43.65749638,0.45610830799999996,0.823766476,1.989966555,17.79918358,10.14478276,111.8042062,0
16267,105.4296875,40.64339653,0.51080467,0.979402331,2.195652174,19.11425376,9.404226367,92.16906412,0
16268,127.171875,49.58627415,-0.072164943,0.11469380400000001,6.359531773,31.936095799999997,5.135167223,25.81324802,0
16269,132.671875,47.86816357,0.086192375,0.0019298689999999999,2.242474916,18.85514404,9.221548147,90.21677754,0
16270,122.375,56.8455968,0.095076066,-0.7855346209999999,4.688963211,25.08654409,5.958717262,38.13291781,0
16271,133.9765625,50.16994009,0.271682898,-0.18440637399999998,3.1914715719999998,20.95310804,7.913978685,68.72498219,0
16272,138.0859375,46.80962564,-0.007584921999999999,0.178088568,2.309364548,17.42661477,9.428068706,101.0266461,0
16273,112.8125,45.53342694,0.241053395,0.252976508,4.3678929769999995,27.274495399999996,6.750003011,46.747310999999996,0
16274,105.796875,51.43690908,0.247117723,-0.140497664,2.192307692,15.66224208,8.872622427,95.05761240000001,0
16275,113.109375,50.18594088,-0.065818006,-0.43047038600000004,10.55602007,41.73510235,3.9925329510000003,14.83527318,0
16276,106.9765625,53.75181172,0.506761001,-0.41957032899999996,69.14297659,57.58330123,-0.269135042,-1.582771137,0
16277,130.046875,36.74720639,-0.1016778,1.163621664,59.99832776,88.11436964,0.8680433609999999,-1.108599024,0
16278,111.265625,54.97634212,0.155344862,-0.524563228,3.7474916389999997,24.39073208,7.149866355,53.05958027,0
16279,134.1015625,49.15359216,0.049149643,-0.413338725,2.682274247,20.46167116,8.111369365,68.55700338,0
16280,110.421875,45.77024985,0.37904642,0.486063201,0.761705686,10.26875827,18.87990951,405.29413450000004,0
16281,132.8828125,51.98266254,-0.153841401,-0.09868888,2.93645485,17.85385606,8.215095214,78.31328877,0
16282,109.875,46.74665763,0.157274165,-0.027049271,1.846153846,14.752237300000003,11.34845777,150.1584635,0
16283,139.875,50.71535147,-0.032392654,-0.358492793,8.614548495,38.67084435,4.610183274,20.32123274,0
16284,116.296875,41.47690611,-0.014123811000000002,1.114553511,3.840301003,21.94410842,6.351561915,43.80829504,0
16285,121.296875,35.26315344,0.154258314,1.569659401,4.004180602,23.8870142,6.424069616000001,42.99145776,0
16286,110.0234375,52.75643694,0.258939131,-0.11000528,17.19565217,54.96501029,2.985872524,7.186475962,0
16287,61.3984375,41.71917647,2.069210316,6.344919247999999,53.57107023,75.01623547,1.208300966,0.236256073,1
16288,120.3671875,43.77282817,0.07855350900000001,0.324665797,1.851170569,15.21395648,10.08647922,116.55014479999998,0
16289,110.765625,46.93237894,0.37157914700000005,0.217974379,7.196488294,32.5949709,5.0976346910000006,27.04893548,0
16290,119.4921875,54.37945328,0.120606614,-0.519652672,8.030936455,36.66288454,4.686481125,21.27705911,0
16291,101.1953125,40.4386222,0.436343948,1.043268221,2.7382943139999996,18.78569259,8.464979927,82.99464086,0
16292,84.3046875,38.20556213,1.224936489,3.2473427260000003,55.93143813,75.82274688,0.9200491009999999,-0.6810043840000001,0
16293,89.6875,43.50211022,0.437277565,0.466079669,5.973244147000001,31.32576626,5.831691247,34.73560627,0
16294,111.5859375,49.50213495,0.368617106,0.101619961,58.91722408,67.82818648,0.832598895,-0.2963966,0
16295,120.0546875,39.61815962,0.38016108,1.013358845,0.77090301,10.72603603,17.38470644,345.78488239999996,0
16296,150.09375,53.93042936,-0.149463638,-0.241508307,4.355351171000001,25.3583675,6.050219885,37.10767251,0
16297,47.203125,61.00824219,2.009311961,2.740597233,23.19230769,47.12111493,2.417386344,5.858358578,1
16298,123.953125,49.3129134,-0.09115447300000001,-0.245333162,3.56187291,20.30994001,7.3059084510000005,60.68254091,0
16299,89.9609375,38.57630473,0.690419096,1.872355442,4.134615385,22.64698048,6.478064004,46.29338626,0
16300,136.2265625,51.8133994,-0.051786541,-0.14628882199999999,2.681438127,18.84210106,8.260740831,75.05880617,0
16301,125.8203125,47.63294448,-0.06793696099999999,0.41658857,6.831939799,31.57071507,5.12784442,26.87861887,0
16302,95.6796875,51.41132134,0.61841821,0.160659973,29.31020067,65.97586158,1.968168652,2.220737428,0
16303,115.6171875,39.5950441,0.35070441700000005,0.955854531,1.367892977,14.37354405,12.89822124,183.6328456,0
16304,106.53125,47.99998983,0.422513666,0.391275912,2.8913043480000002,18.00770621,8.25827258,80.79994107,0
16305,42.5546875,43.10394569,3.603753261,13.37784737,76.10953177,69.86918409,0.549788835,-0.43151001,1
16306,103.3125,42.97687423,0.7421207320000001,1.283454507,1.2784280940000001,14.15484966,13.00917222,187.2887345,0
16307,89.4453125,44.00546994,0.397816919,0.590102639,2.3294314380000003,17.31674726,9.15444972,95.59085055,0
16308,109.09375,47.36171276,0.11272618599999999,-0.058862034,6.592809365,29.01387481,5.805829445,37.22034125,0
16309,126.5078125,54.70203323,0.31172327899999996,-0.23545352,3.14632107,17.50082162,8.550790643,90.93407059,0
16310,141.5859375,52.15249984,-0.14612820599999998,-0.33671935299999994,1.440635452,13.31684832,12.21922486,175.4697118,0
16311,125.4140625,41.13820596,0.332406292,1.192645056,4.066889632,20.34659235,6.200122821,45.23293849,0
16312,120.8203125,57.73761144,0.115216365,-0.513668535,2.7257525080000002,15.96306478,8.399445409,89.97336028,0
16313,111.6015625,47.02996715,0.138374139,0.118190454,2.954849498,18.92114339,7.982563865,72.60173334,0
16314,96.0859375,45.19368515,0.733569499,0.958315945,1.693979933,15.11925826,11.20472907,143.06513069999997,0
16315,136.71875,56.80530586,-0.09665601,-0.7109024,1.007525084,10.42615907,16.05876248,326.5022991,0
16316,108.890625,44.61278446,0.503959397,0.770760132,0.798494983,12.69715547,16.631092199999998,285.4657254,0
16317,126.0078125,45.93618129,0.132299904,0.24978240300000001,1.656354515,14.39004445,11.66051999,161.28258480000002,0
16318,99.3515625,42.60127453,0.26897084600000004,1.171369713,5.398829431,33.76864973,6.13660686,35.92436765,0
16319,130.40625,72.40094931,-0.02092983,-1.267204319,5.0869565219999995,27.14689627,6.109137549,38.93679642,0
16320,121.1484375,45.93900335,0.29419500600000004,0.19966049600000002,105.41555179999999,90.18964816,-0.286994619,-1.859054514,0
16321,105.1171875,52.24620517,0.325375949,-0.177096853,3.532608696,23.58585201,7.544013204,60.65961196,0
16322,130.109375,49.40509121,0.080614365,-0.171800128,1.7040133780000002,11.88494244,11.98472203,198.7850886,0
16323,85.7421875,38.9091984,0.53858888,1.649470926,1.215719064,13.89504208,12.54217819,171.0618655,0
16324,52.046875,34.80388344,3.411746855,15.75031088,33.44983278,65.93652561,2.029982065,2.9022738880000003,1
16325,108.0078125,47.98656975,0.322575231,0.013410888999999999,2.72909699,19.37290775,9.359383545,99.30252327,0
16326,93.46875,48.12255473,0.461595067,0.6859859979999999,1.79180602,12.09622649,11.35345234,182.5653718,0
16327,121.3984375,45.58154435,0.149340921,0.30442775,1.9941471569999998,14.14659747,11.60687958,171.2110034,0
16328,97.4140625,53.13213589,0.36149061,-0.059130119,1.04264214,13.62029352,14.18300476,211.7108724,0
16329,113.703125,48.22495454,0.073263332,0.19136819600000002,1.269230769,13.56383729,12.70542265,180.9880397,0
16330,110.2578125,56.33455396,0.28045375,-0.260234775,2.142140468,13.44081029,10.70297268,149.84818049999998,0
16331,36.515625,30.75533093,5.538119728,36.61006208,56.81187291,86.6066178,1.174596115,-0.27481199100000003,1
16332,85.1796875,35.20330098,0.7459744290000001,2.83117805,7.710702341,34.79557961,4.60001135,20.37879897,0
16333,88.625,45.93150471,0.5815432389999999,0.70427015,0.9322742470000001,11.1181521,15.44384007,282.10342,0
16334,106.1875,39.414414799999996,0.35692357,0.943613805,3.961538462,22.37533712,7.014834108,55.44475118,0
16335,102.8671875,47.77067142,0.324098342,-0.018159118999999998,2.9147157189999997,18.37725485,8.344286699,81.28489484,0
