,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
12824,129.1328125,55.53452911,-0.137912087,-0.865471378,3.673913043,22.17332201,7.8634060020000005,68.76891612,0
12825,163.875,46.84382297,-0.351171234,-0.04910949,3.336956522,22.05058805,7.808546436,66.25727331,0
12826,125.5625,43.89507198,0.008013252,0.72888495,5.488294314,28.21206181,5.630403329,32.99237094,0
12827,107.1484375,48.90761218,0.318516794,-0.128622645,1.051003344,9.778392704,17.76109587,405.8298591,0
12828,32.0859375,27.47073083,5.290711395,36.58425785,67.80602007,73.14644333,1.012569622,0.054996062000000005,1
12829,26.9375,32.13199097,4.92841228,27.05705636,47.20986622,63.08305511,1.4800790940000002,1.386698337,1
12830,104.6953125,52.20595611,0.29551081,-0.325786272,5.445652174,29.91472646,5.813541071,33.94921067,0
12831,72.5859375,39.65663708,1.391329691,4.420335099999999,8.022575251000001,37.46327511,5.018115302,25.03925564,0
12832,94.1328125,42.49896526,0.481289013,0.987155434,1.920568562,12.53828432,10.78000837,163.2675562,0
12833,109.6640625,50.72925644,0.272739037,-0.347860871,2.494147157,16.45661569,8.407523799,85.31528417,0
12834,117.015625,45.20854185,0.223909377,0.151190813,7.68729097,35.20001433,4.67815654,21.10775485,0
12835,112.6171875,49.76195225,0.449126268,0.29014017,0.7650501670000001,11.21606659,17.26008733,327.6291043,0
12836,143.2109375,41.86653876,0.127639263,0.452241526,1.986622074,16.74313582,10.81344515,133.1920851,0
12837,105.125,47.65173134,0.185076309,0.147250455,2.413879599,14.81096408,12.07630649,178.3394993,0
12838,131.4453125,45.07819744,0.09750079,0.267297672,1.873745819,15.13998051,11.08808207,143.54024119999997,0
12839,143.8125,49.91895776,-0.328117786,-0.28658001899999996,5.216555184,29.01595271,5.844517596,34.11668065,0
12840,102.328125,48.98040255,0.31572940899999996,-0.202183315,1.898829431,13.83904002,11.61993869,172.13037319999998,0
12841,127.0234375,50.84312036,0.519548542,0.031692416,4.5326086960000005,24.8687479,7.405016194,59.0834081,0
12842,107.2578125,39.49648839,0.465881961,1.162877124,4.079431438,24.98041798,7.397079947999999,57.78473789,0
12843,91.984375,43.81958473,0.825235154,1.9620241669999998,51.73913043,90.86816781,1.26781163,-0.293069512,1
12844,103.15625,42.00473141,0.231941895,0.787539805,2.357023411,14.36308183,9.638757512,121.8369157,0
12845,111.8828125,53.97491042,0.461377043,-0.07361608,9.621237458,39.14264519,4.2900204539999995,17.7410535,0
12846,109.96875,55.62653614,0.28835589300000003,-0.210458786,2.096153846,15.45702702,9.623898103,111.1679132,0
12847,120.2265625,50.25920544,-0.01227802,-0.342063264,6.131270903,26.38017001,5.433040281,32.70172786,0
12848,99.5390625,42.13054532,0.373923285,0.641911948,2.3762541809999997,17.21749241,9.193148442,97.91270227,0
12849,117.8828125,48.48769514,0.290545273,-0.157954396,1.976588629,14.861887699999999,10.45333163,131.1554505,0
12850,107.9765625,52.65030046,0.423124758,-0.22620020600000001,2.202341137,13.38243225,9.814491569,132.98054409999997,0
12851,106.625,44.92389398,0.39767264700000005,0.639322066,2.9590301,22.73408504,8.224996692000001,69.30170349,0
12852,105.1953125,45.54205793,0.099973196,0.108359341,1.1688963209999998,12.8046123,13.43946037,205.7694784,0
12853,114.015625,51.19096972,0.235335655,0.067539095,8.740802676,36.86828731,4.520433813,19.9047554,0
12854,107.9921875,44.00257381,0.39219285600000003,0.232940905,2.602842809,18.834039100000002,8.416150846,78.00040274,0
12855,113.8125,37.14325099,0.587014558,1.823854061,1.100334448,10.26472186,16.46393692,347.0537678,0
12856,124.296875,39.68830892,0.223238873,0.964167352,3.634615385,19.57041414,7.496235592000001,68.54564556,0
12857,22.5,31.25374978,5.482057061,32.58985477,28.64214047,53.79601038,2.105287475,4.180367265,1
12858,104.8203125,35.97664902,0.08028042,2.232677231,1.489130435,10.41259442,14.54123174,304.90211539999996,0
12859,103.7421875,42.92275877,0.43136807,0.775128123,1.010033445,11.86264335,17.09690855,334.23490899999996,0
12860,121.1328125,47.632606200000005,0.177360308,0.024918111,2.151337793,20.55243738,9.920468181,99.74707919,0
12861,135.28125,44.19752141,-0.094422873,-0.138744159,5.476588629,28.83742842,5.687787579,32.98404119,0
12862,121.671875,39.21158737,0.002545734,0.947043573,3.461538462,23.24378636,7.258005568,54.63888751,0
12863,132.4765625,49.548739399999995,0.186604855,-0.195723857,2.1220735790000003,12.76223845,10.67548422,158.7136382,0
12864,113.4765625,47.62597847,0.21433720899999997,-0.197558825,0.906354515,10.57397542,15.99427207,316.3400416,0
12865,128.515625,56.32217375,-0.17443934,-0.5304823879999999,9.205685619,37.85308028,4.306243213,17.92512716,0
12866,119.4453125,47.89063201,0.257340827,0.009862879,3.0025083610000003,22.41697787,8.525242609,76.29765943,0
12867,139.5078125,53.78763161,0.058464859,-0.541216061,2.489966555,20.94260511,9.085809435,85.94942092,0
12868,38.53125,37.39734648,4.364529648,19.87977135,61.35367893,65.38255954,1.372809961,0.9243634829999999,1
12869,95.9296875,47.43155984,0.838777033,1.453165396,3.8419732439999996,21.70363495,6.333089994,43.84066945,0
12870,102.9140625,45.60513734,0.307083664,0.18543791399999998,3.7993311039999997,22.60952236,6.428735867,43.62546686,0
12871,126.859375,45.45150822,0.001818485,0.20349255800000002,3.3896321069999997,20.38226718,7.829813671,70.00080537,0
12872,108.2421875,54.15151575,0.23270241100000003,-0.627345177,1.434782609,12.02741827,12.19858951,196.4604791,0
12873,52.3359375,34.77500839,2.478374846,10.17917088,8.230769231,34.77594683,4.652341839,21.98788225,1
12874,111.3828125,46.23464628,0.34448055299999997,0.277362477,2.100334448,14.34180105,11.11115085,152.78247380000002,0
12875,128.265625,53.86433833,-0.039333186,-0.222835792,3.300167224,18.90884753,7.851731595,72.75902816,0
12876,69.6640625,36.82481274,2.119994577,8.597450881,17.56688963,48.91450162,2.8855919830000003,7.547988962000001,1
12877,111.5625,44.48503084,0.19875453399999998,0.136394392,3.657190635,22.42302791,7.116172889,54.85571952,0
12878,111.5703125,54.35267984,0.33606705,-0.347874565,1.4832775919999999,11.7723908,12.49150564,210.05260049999998,0
12879,93.046875,39.52429225,0.507308352,1.5883694730000002,2.585284281,17.79947533,9.333086699999999,100.0650225,0
12880,78.4609375,37.63224647,0.761065718,2.51642616,2.241638796,17.16599964,8.768598662999999,85.69353249999999,0
12881,125.609375,53.51478102,0.109210844,-0.413431636,2.2466555180000003,13.53869213,9.713802964,129.5236723,0
12882,164.5078125,53.39080505,-0.8149205270000001,0.093952845,77.57107023,73.18985573,0.12059482199999999,-1.60683811,0
12883,83.015625,38.09527209,0.514061351,2.1778370519999997,1.9456521740000001,16.40737321,9.732945847,104.43597659999999,0
12884,89.4453125,42.77298516,0.5580023129999999,1.1732641609999999,2.516722408,14.72270633,9.491660453,118.92261540000001,0
12885,101.609375,35.20370062,0.32426641100000003,2.3080841619999997,8.678093645,32.80890075,4.139946773,17.50678191,0
12886,120.796875,53.66015156,-0.046338967,-0.25415533100000004,0.873745819,12.1930519,16.09390981,278.0034261,0
12887,125.3671875,47.47349114,0.107452465,-0.33801049200000005,3.113712375,22.44950736,8.213081179,70.90620365,0
12888,83.890625,38.12730206,0.41801392200000004,2.101265215,2.006688963,19.12137666,10.44258437,112.77132749999998,0
12889,132.484375,54.18789423,-0.215282527,-0.35142679299999996,4.189799331000001,25.65662626,7.396547246,57.76453846,0
12890,96.6953125,60.46752209,0.478161846,-0.7677921759999999,23.03344482,51.40058969,2.704796651,6.983626797,0
12891,89.875,41.09250236,0.657378515,1.395333479,2.87541806,19.853907,8.312499627000001,77.25212996,0
12892,126.890625,44.18891164,-0.016764587,0.284089175,1.474080268,11.9224149,12.56895373,207.71822619999998,0
12893,106.5859375,41.32143953,0.060188890999999994,0.9683289209999999,2.086120401,12.9027793,10.67092088,157.2375628,0
12894,113.25,49.8287693,0.322660562,0.08422512800000001,2.450668896,15.07767208,9.948781371,129.6232217,0
12895,84.2109375,37.92955072,0.5527087479999999,2.295734651,6.783444816,31.89052805,5.0978625410000005,26.71169239,0
12896,113.3671875,55.62652682,0.22790056,-0.519361494,4.923913043,28.63578923,6.144305307000001,37.73895156,0
12897,91.3046875,46.65340264,0.359883743,0.657983456,2.3687290969999997,14.59630659,8.774024056,102.5815204,0
12898,114.796875,46.77929553,0.071760368,0.181064623,5.08277592,24.12614572,5.933499417,39.31465508,0
12899,128.0859375,48.17449198,0.047488404000000005,0.09035956199999999,1.9824414719999999,13.89204168,10.40029563,138.923199,0
12900,160.5703125,55.53091532,-0.788336545,0.053377382,167.4122074,48.02180196,-1.039201787,1.88801637,0
12901,128.5,41.83468208,0.091449898,0.47884591,1.557692308,12.77189311,11.68162618,172.6710548,0
12902,84.1328125,41.61117847,0.459578975,1.026613828,7.580267559,33.30485635,4.878512965,24.48513516,0
12903,8.1953125,31.70273514,6.262653406,40.29073128,96.72408027,67.73470867,0.49875817200000006,-0.7748136659999999,1
12904,109.0703125,45.16569903,0.395757051,0.25081537,1.132943144,14.21119554,14.04630758,210.22208250000003,0
12905,93.4609375,48.14932865,0.291266001,-0.151676535,1.9197324409999998,17.57692825,10.43882487,115.92248049999999,0
12906,75.640625,34.33719157,1.073438012,4.466385406000001,6.118729097,28.61053698,5.188311815,28.56533857,0
12907,74.8828125,40.82749937,0.5943034629999999,1.4649021759999998,1.9531772580000002,12.71133648,10.91792339,162.50326030000002,0
12908,120.625,51.84652833,0.045747214,-0.14351767099999999,103.4657191,92.45915484,-0.203441495,-1.9111706590000002,0
12909,110.0390625,47.58436625,0.14288527199999998,0.39719219100000003,26.56688963,66.15415797,2.176526246,2.953258832,0
12910,128.09375,55.64261484,-0.150124128,-0.6613376679999999,4.597826087,31.52232254,6.73561573,43.55668913,0
12911,98.953125,54.22088207,0.69308503,0.03729946,3.194816054,18.38258427,8.227110897000001,80.62096146,0
12912,111.109375,39.93612759,-0.021668299,0.965436795,4.39548495,22.60205276,6.484845403,47.33608259,0
12913,98.796875,41.31705901,0.8705776479999999,1.5929305480000002,3.77090301,19.88884722,7.811482581,74.61732695,0
12914,65.2265625,35.69690437,2.291890704,10.11847881,15.51505017,48.87242564,3.185366727,9.164035552,1
12915,121.9296875,56.32663996,0.318370738,-0.466645724,2.653010033,13.70121321,8.772998107000001,114.81711809999999,0
12916,118.96875,50.29055228,0.272308769,-0.22454571,2.015050167,14.72790361,9.974024131,121.23095579999999,0
12917,109.1640625,58.32918134,0.273248985,-0.480316633,2.257525084,19.26241688,9.331581623,91.12977998,0
12918,75.90625,38.30621635,0.8776752109999999,2.712330117,2.093645485,16.6778324,10.58439139,128.49531399999998,0
12919,62.1640625,45.52056152,2.4387931309999997,6.897894438,16.84615385,49.43283417,3.1021490519999997,8.877464039,1
12920,103.0,54.06506497,0.375239072,-0.346317476,0.892140468,9.299867213999999,19.51418001,482.143733,0
12921,124.578125,49.45367298,-0.09462904300000001,-0.270629804,1.7357859530000002,11.99304803,11.95862807,195.4402639,0
12922,118.6640625,46.76174273,0.256989404,0.35274737899999997,2.8603678930000003,21.9792712,8.496340971,75.07990899,0
12923,117.984375,49.07519491,0.271977946,0.313659493,13.77926421,45.28094874,3.2348426339999996,9.235389087,0
12924,115.1796875,36.6491886,0.41147918200000005,1.300174366,0.8068561870000001,11.8311131,15.87928995,271.087355,0
12925,92.328125,43.60352433,0.466215795,1.189220477,1.475752508,11.6533794,14.96006331,281.48314469999997,0
12926,184.828125,59.27848859,-1.6242694709999999,1.7274893740000001,172.6003344,70.08645497,-0.8350690390000001,-0.130568243,0
12927,27.53125,33.4957874,4.838103704,25.53491373,58.18311037,67.56148506,1.0616926309999999,0.407921551,1
12928,107.9296875,50.58195448,0.320398557,0.277613139,2.022575251,19.80655592,10.47225116,113.01153740000001,0
12929,107.734375,38.14456145,0.233214315,0.8709991140000001,2.3068561869999997,14.086462099999999,9.573769906,124.50189640000002,0
12930,127.6640625,45.83228211,-0.000257319,-0.010671565,0.887123746,11.71668627,16.6685778,308.1188714,0
12931,142.2265625,67.38557603,-0.40903949799999995,-0.900755645,3.569397993,20.29900322,7.1880129870000005,60.88625533,0
12932,151.5625,50.63051667,-0.186145974,-0.29189987,0.653846154,10.6563331,18.95160912,386.0440882,0
12933,123.109375,39.58046282,0.284152432,0.998168086,2.8628762539999997,20.06980943,7.771753394,64.53023215,0
12934,84.4765625,50.00702526,1.212789004,2.359105176,8.35367893,35.96427754,4.4263579,19.06763528,1
12935,127.515625,54.35229186,0.200633156,-0.41655528,3.3979933110000005,18.3470026,7.769381185,73.97464888,0
12936,89.7109375,34.15249633,0.666422009,3.3590355169999997,1.3503344480000001,14.47851048,12.27007462,163.6379483,0
12937,139.8984375,55.80376329,-0.216268588,-0.580516534,4.105351171000001,21.99047235,7.209344867,58.06906398,0
12938,82.21875,49.9042736,1.6104948140000002,2.732744507,39.13545151,72.72962746,1.6841827809999999,1.3694257730000001,1
12939,111.875,47.66337037,0.34473590600000004,0.130435733,1.722408027,13.6457155,11.22881076,152.7674046,0
12940,84.96875,47.09978395,0.609232051,0.6948805459999999,2.16722408,13.70040631,9.871203362000001,130.2747137,0
12941,121.5625,52.286732,0.086861429,-0.39584410299999995,0.663043478,9.988505372,21.16504942,489.001371,0
12942,127.78125,47.14802778,-0.159473969,0.299721713,3.781772575,22.06220384,6.9676732470000005,53.62233903,0
12943,94.4609375,41.539872100000004,0.44887435700000006,0.940005029,3.432274247,19.04289108,6.356380781,47.53970386,0
12944,110.6171875,45.96774023,0.364951176,0.585304653,2.461538462,16.19971589,8.842429496,94.23591326,0
12945,89.4296875,37.86379446,1.2552401709999998,3.4676679239999997,71.12207358,78.70648544,0.443105226,-1.4322468419999999,1
12946,101.2421875,51.86125512,0.49031413700000004,-0.026490437999999998,5.769230769,26.38565137,5.358591635,30.77787047,0
12947,108.453125,45.11666463,0.621188894,0.752529453,3.9506688960000003,21.43833206,6.699746566,50.26324952,0
12948,115.7890625,53.7428269,0.19669950600000002,-0.525729536,16.20234114,53.07266926,3.161246497,8.496515733999999,0
12949,137.3515625,52.65951805,0.017980891000000002,-0.45847848,2.198996656,14.07346464,9.866782711,126.6391656,0
12950,120.203125,47.15952969,0.183625934,0.143575895,1.601170569,12.22348876,13.14748392,217.440804,0
12951,126.0703125,47.98456516,-0.033484576,-0.31911795600000004,13.19816054,40.21202207,3.203876031,9.732077007000001,0
12952,130.8359375,58.57270820000001,0.05118756,-0.360131625,8.038461538,36.07063201,4.6997848719999995,21.70545311,0
12953,80.4296875,37.36448088,1.060298748,3.026939979,1.122073579,13.819433300000002,13.91432332,207.64914040000002,0
12954,113.421875,48.21219526,0.325759969,0.185061615,1.813545151,11.93416376,12.17772024,202.24170039999998,0
12955,114.828125,45.95855969,0.18162467699999998,-0.098036358,3.3143812710000002,19.06233817,8.157144245,78.69905675,0
12956,136.3125,44.39730953,-0.13387167,0.125967956,4.705685619,25.22183189,6.159789293999999,40.57325885,0
12957,130.6875,46.65963024,-0.013704187,-0.035797333,2.8628762539999997,17.34760476,8.085295129,77.65538457,0
12958,131.6796875,49.26172665,0.150394783,-0.27476826,2.58361204,19.799341199999997,8.163108156,69.78019444,0
12959,81.765625,38.72266866,0.649972887,2.0589243980000003,2.682274247,15.52167716,8.576074537,94.89437757,0
12960,119.2265625,47.69634008,0.192249664,0.140112873,2.906354515,21.49507044,8.025770256,68.24850348,0
12961,116.515625,53.91833877,0.164194802,-0.61279593,1.768394649,13.32431972,10.63617376,146.3462117,0
12962,121.2265625,50.14871865,0.245467997,-0.265105166,2.66638796,16.70599318,8.024574653,79.45155327,0
12963,127.6796875,48.26277901,0.242552598,-0.06549663900000001,3.334448161,22.03676278,7.754043631,65.08812662,0
12964,29.6796875,47.11189035,3.90405159,14.34673449,88.91889632,65.80699923,0.388677769,-0.33305685,1
12965,64.484375,35.55057673,2.381897034,9.960942887,12.21906355,41.20937855,3.938264667,15.81185891,1
12966,83.6015625,37.65869335,0.733184318,1.970177673,1.698160535,16.51724638,11.02527864,128.9578122,0
12967,126.2421875,49.27200429999999,0.088329184,-0.147103385,1.4615384619999998,11.59551114,12.6384925,216.98955750000002,0
12968,96.0703125,74.56008311,0.7036711259999999,-0.96008249,10.63461538,35.09606176,3.711222329,14.28225887,1
12969,143.7890625,46.16794281,-0.179908686,0.315830564,1.3361204009999998,14.51129417,12.82535645,180.00688390000002,0
12970,127.578125,56.16794145,-0.083733634,-0.457150771,3.7801003339999997,20.14560639,7.483812691,66.58691894,0
12971,99.7109375,41.83116219,0.300131714,1.0139246929999999,3.357859532,18.72577222,7.234314255,61.07247101,0
12972,109.0859375,45.49399468,0.14819258,0.158175898,2.589464883,16.19393925,9.103380695,99.35624675,0
12973,92.3359375,44.17866378,0.403327183,0.52559156,2.314381271,19.61442273,9.18318191,88.17255569,0
12974,91.0234375,42.73198905,0.320523518,0.719521477,1.7675585280000001,11.70667781,11.80153271,201.4082611,1
12975,75.5546875,44.96748975,1.906108429,4.063128989,26.87625418,57.57231664,2.250798135,4.096560177,1
12976,101.8671875,50.6261375,0.262378002,-0.0067462419999999995,8.879598662000001,36.34895285,4.292671117,17.91709527,0
12977,128.1953125,54.72874282,-0.121768692,-0.47603591100000003,69.91471572,82.49725495,0.5642187439999999,-1.245261033,0
12978,115.234375,47.35000732,0.042642097000000004,0.289257185,5.892140467999999,26.84850173,4.921921611,25.444174,0
12979,121.0625,52.17200369,0.18550528300000002,-0.25821758699999997,2.530100334,16.03825684,8.93707387,97.5856405,0
12980,120.28125,50.96965051,0.450936946,-0.12042433400000001,4.525919732,24.98588559,6.6745925029999995,47.81728325,0
12981,123.953125,50.15769809,0.154864706,-0.42106023200000003,2.748327759,21.8939609,8.807860981000001,81.60637543,0
12982,93.390625,42.54615772,0.43194284200000005,0.7232922959999999,1.527591973,11.94133127,12.61082068,208.5495059,0
12983,108.3671875,51.24007085,0.30846873399999997,0.023256431,2.346153846,13.81079422,9.703320942000001,130.026488,0
12984,105.96875,42.85275252,0.582507876,0.924778828,2.12541806,19.69600038,10.16590541,106.93602050000001,0
12985,136.8828125,50.34282799,0.049894827999999995,-0.166803631,4.697324415,27.45035701,6.2562672710000005,40.04649866,0
12986,100.5703125,37.71660021,0.22255365,1.333624758,0.6404682270000001,10.11701609,18.72973062,395.7634896,0
12987,111.9921875,34.71254638,0.277084152,1.9476634830000001,6.819397993,31.17891232,5.246926172,28.60530879,0
12988,122.5390625,53.73893816,-0.0070333,-0.641777878,1.873745819,12.94198321,10.43935945,149.16480249999998,0
12989,111.7109375,46.57053661,0.27286062899999997,-0.061646003,2.1396321069999997,16.65571305,9.353872066000001,97.73376005,0
12990,97.8828125,41.61272738,0.708667319,1.2182197909999999,2.586956522,17.05911315,8.212073321,80.17560664,0
12991,132.2109375,55.35660704,-0.19854739100000002,-0.742983306,2.592809365,15.68893636,9.339818535,107.19895020000001,0
12992,124.515625,52.9566427,0.28246427,-0.013906455,1.063545151,14.11157079,14.41876365,216.009817,0
12993,105.4453125,45.49069421,0.309702604,0.46390026799999995,9.754180602,36.29134396,3.81734967,13.91965599,0
12994,126.7734375,46.84819481,0.192823645,-0.306984625,4.159698997,24.97661946,6.587933794,45.30138457,0
12995,129.7265625,42.78903825,0.150444741,0.474161724,1.948996656,13.23753559,10.37051761,143.5703709,0
12996,65.15625,35.38172142,2.8173011389999996,12.33461874,11.09698997,39.26471721,4.352119246,19.88382492,1
12997,89.40625,34.45999435,0.826416886,3.001665243,4.3979933110000005,24.45975733,6.571431333,46.1791914,0
12998,94.109375,40.963443,0.624452746,1.4420201380000002,2.962374582,20.62252938,8.027972475,69.26416326,0
12999,102.59375,43.24791135,0.450013129,0.641341243,0.81270903,10.09843057,17.82789929,383.77108010000006,0
13000,93.4296875,37.45031784,0.36574062700000004,1.6054199359999999,10.03511706,35.25964994,3.851439847,14.77564968,0
13001,105.984375,42.46156063,0.189667225,0.200178372,2.801839465,16.16946304,7.998721229,80.82142911,0
13002,111.09375,53.60349766,0.189773057,-0.510287132,6.637959866,31.18659771,5.250437567,28.51976129,0
13003,113.3046875,50.10248225,-0.016337888999999998,-0.240531993,0.628762542,10.61822952,20.36930175,444.79884169999997,0
13004,120.8515625,47.15650304,0.015078245,0.366481358,1.2015050170000001,11.7521946,14.14601688,241.9478878,0
13005,132.7421875,45.34679669,-0.008512905999999999,0.0063485040000000005,1.880434783,15.84498228,9.802396522,108.48197490000001,0
13006,123.40625,46.59289067,0.065470289,0.54769646,2.35367893,14.85232192,9.384119051,111.0075943,0
13007,133.40625,42.26487118,0.315251226,0.7536359579999999,2.56270903,15.86097356,8.737790255,96.37238854,0
13008,111.515625,47.37598686,0.205978732,0.252013805,20.03762542,60.46730858,2.708063268,5.410695269,0
13009,122.4609375,44.78017529,0.306741606,0.7490570790000001,0.6931438129999999,10.90052252,18.147226999999997,357.7291613,0
13010,61.3203125,35.13699386,2.12506091,8.749596277,6.221571906,32.21045816,5.573565234,31.30181946,1
13011,115.34375,56.82503815,0.314129003,-0.748100477,102.10033440000001,88.65937579,-0.09291685400000001,-1.674607678,0
13012,135.7109375,48.06687274,0.003209645,-0.354052285,2.4515050169999997,19.81360018,8.66258021,78.42999134,0
13013,104.96875,43.57158935,0.44162567,0.592070623,1.2198996659999999,12.30544807,13.28777554,211.141886,0
13014,97.4921875,36.64397889,0.47754381100000004,2.194868698,2.119565217,16.90886209,9.483330103,99.57673059,0
13015,95.9140625,38.90794973,0.487542656,1.278809355,0.9908026759999999,9.543024332,18.22715229,433.79606359999997,0
13016,120.0390625,50.00287528,0.04206666,-0.378637027,1.657190635,16.51773771,11.31214153,136.1641253,0
13017,118.9921875,42.512773100000004,0.060591699000000006,0.87277234,2.800167224,19.67242693,8.099209086,72.16017501,0
13018,115.9765625,46.08644473,0.11143908300000001,0.070712567,2.002508361,13.45172816,10.29583715,141.0040889,0
13019,61.828125,35.58003947,2.179119289,8.942227009,31.31270903,59.54490904,2.096319587,3.6841038580000003,1
13020,76.6171875,38.16004969,1.72805597,5.587436324,13.74080268,47.20351626,3.6436664889999997,12.48082938,1
13021,102.4765625,45.60872395,0.5098098679999999,0.568662449,3.428093645,21.24649914,7.543629907000001,62.41746506,0
13022,167.265625,52.15893445,-1.243047959,1.4055145880000002,158.5585284,70.8744527,-0.817827062,-0.389345317,0
13023,130.3359375,42.79388781,0.21542455300000002,0.301679876,2.7056856189999996,16.137535999999997,9.096293667000001,102.4561397,0
13024,104.2734375,48.3818979,0.426181036,0.446316052,2.410535117,17.361381899999998,9.262937896,97.82337474,0
13025,139.78125,66.88947711,-0.28086866899999996,-1.169241732,2.683946488,21.10137444,8.806097052,79.95945791,0
13026,81.6640625,39.63294032,0.5321785760000001,1.740904249,5.191471572,29.50215616,6.447181986,42.92168272,0
13027,109.796875,52.34954026,0.366553904,-0.132366727,2.193979933,13.00858337,10.18723359,146.370735,0
13028,125.9765625,38.05166407,0.277064741,0.84551171,3.526755853,23.07136202,7.451935101,58.947661399999994,0
13029,81.3046875,35.7564589,0.81894401,2.9613757169999997,3.241638796,17.86598116,7.088581396,63.70093706,0
13030,138.9609375,42.43439833,-0.09102117,0.536304689,4.425585283999999,20.26918302,6.010052412,44.28739002,0
13031,123.65625,50.52605106,0.125013627,-0.19459716100000002,3.3871237460000003,19.42354366,7.4140018329999995,64.95125792,0
13032,97.09375,35.54540176,0.37506486899999997,2.3685162180000003,7.705685619,35.38224619,4.9491059,24.45760383,0
13033,109.28125,53.50145113,0.435127857,0.17897042600000002,3.2015050169999997,15.34296973,7.580383584,82.23882619,0
13034,103.40625,52.14499579,0.31408215300000003,-0.10251292599999999,1.58277592,14.79409415,11.61633746,152.95471840000002,0
13035,121.3515625,41.30499929,-0.056845358,0.778311305,6.205685619,29.75352206,5.0663607189999995,25.97466814,0
13036,134.140625,50.56149325,0.062787167,-0.269270839,3.739966555,20.8869014,7.4697961610000005,63.32873961,0
13037,112.46875,44.87063654,0.314516702,0.539941879,1.939799331,12.77112865,11.32335949,173.5514443,0
13038,122.4296875,46.2705501,0.475846882,0.41794194100000004,3.872073579,26.40667018,7.367204400000001,55.66470708,0
13039,95.4921875,34.64620201,0.552427893,2.654725168,1.891304348,14.62673451,10.13990573,124.73956670000001,0
13040,25.8828125,29.54938163,5.85328529,36.84154972,96.70819398,59.25537922,0.7666888709999999,0.503996553,1
13041,102.4609375,40.50441765,-0.167379745,1.0199246229999999,9.236622074,43.83386883,4.551045639,18.7952478,0
13042,120.6953125,41.329007399999995,0.078342734,0.45908229100000003,1.254180602,13.59066942,13.15117243,195.0285708,0
13043,84.765625,51.29030189,1.251663091,1.682987681,2.3068561869999997,14.87479473,11.18748269,155.1456913,0
13044,34.046875,34.17049609,4.045512367,18.66538021,91.83193979999999,65.97186501,0.252156323,-0.39370388,1
13045,96.421875,43.31238445,0.512727685,0.799824689,1.886287625,15.90898379,10.58052071,127.67287959999999,0
13046,14.1484375,35.02768767,4.999419405,26.678071000000003,168.8712375,70.90820395,-0.588690802,-0.977318435,1
13047,100.8046875,36.19048101,0.553967351,2.388701518,1.47909699,11.03098697,13.35701607,251.82353569999998,0
13048,119.921875,34.59376059,0.302254638,1.923421637,8.526755853,35.43553834,4.459655908999999,19.54082141,0
13049,140.03125,51.12758818,-0.021421445,-0.153224855,1.7792642140000001,12.67841653,12.73910979,209.63258019999998,0
13050,105.0625,40.88641851,0.257842446,0.723015031,3.660535117,20.98004661,7.068980187999999,57.10896373,0
13051,98.421875,50.167471,0.49354997799999994,0.214733648,1.852842809,12.48959769,10.98025263,166.61796930000003,0
13052,148.9140625,55.82772432,-0.31695375800000003,-0.47737693700000006,4.107023411,25.8799373,7.053918701000001,52.03976948,0
13053,110.8125,52.18817365,0.101807664,-0.154421698,2.057692308,13.95163107,10.42056757,140.2537486,0
13054,101.9453125,39.95530874,0.35984419700000003,1.669113716,2.1914715719999998,15.38500206,10.15773655,120.79552890000001,0
13055,85.4609375,51.88778492,0.70713993,0.415418048,26.33277592,56.48789756,2.041762643,2.829611217,0
13056,143.8671875,49.25053475,-0.353367738,0.08777824599999999,82.49080268,80.29609137,0.219076112,-1.536219845,0
13057,107.0078125,42.03300342,0.575907591,0.8947406370000001,3.529264214,21.34197537,6.533389691,45.85358234,0
13058,13.9453125,28.42734945,6.874325999999999,49.83630049,132.1555184,81.44223117,-0.271148371,-1.154878257,1
13059,133.4609375,59.67946966,0.059058951,-0.6737229920000001,37.20986622,57.63496828,1.286479027,0.518668765,0
13060,120.1796875,48.44398079,0.08766299400000001,-0.22539957600000002,2.08277592,14.5343212,10.04125984,124.7180503,0
13061,124.328125,49.50459407,0.188985927,-0.26944407800000003,2.894648829,18.79476208,8.136349548,76.41768059,0
13062,13.28125,27.46103418,6.878449095,51.71908385,74.5041806,66.06109073,1.133358675,0.41006494200000004,1
13063,113.0625,45.72963174,0.35399632700000006,0.801163159,2.063545151,13.09436968,11.72129534,182.06605480000002,0
13064,110.5625,51.70072382,0.40563614,0.11288826199999999,0.93812709,12.34134842,16.20865178,289.2134088,0
13065,102.5859375,43.36933092,0.181636525,0.489410004,1.1638795990000002,12.50818727,13.77091193,218.6802958,0
13066,139.7578125,50.98923693,-0.21951455,0.016837252,2.3202341140000002,14.52711541,10.02503483,126.47367,0
13067,120.3515625,46.85159246,0.106800851,0.37315485299999995,3.786789298,25.05376545,7.034420325,50.68489209,0
13068,125.671875,46.67207901,0.067362187,0.067512049,92.97157191,83.20726546,-0.18560520000000003,-1.883472466,0
13069,102.8046875,43.9506219,0.236803316,0.189692345,2.6705685619999997,15.76234994,8.375935808,88.80154629,0
13070,93.109375,44.74218409,0.445701285,0.627064081,3.89632107,24.20945985,7.293155002000001,57.23818737,0
13071,98.5859375,42.8289708,0.371875654,0.565669745,2.252508361,18.11228778,9.982083814,109.6624223,0
